AnonID	Query	QueryTime	ItemRank	ClickURL
10795583	poppit	2006-05-18 11:08:52		
10795583	poppit	2006-05-22 07:16:55		
10801574	talking rain and benzoate	2006-05-07 13:53:20	10	http://www.courthousenews.com
10801574	environmental working group	2006-05-09 11:34:18	1	http://www.ewg.org
10801574	perrier and benzene	2006-05-09 13:07:09	4	http://www.psandman.com
10801574	-	2006-05-22 19:13:44	3	http://www.travelsmart.net
10806560	dressup game	2006-05-19 21:19:07	5	http://dressupgames.proboards100.com
10807837	myspace layouts	2006-04-07 23:26:18	98	http://mrcodes.com
10812134	yannick noah	2006-04-01 19:04:23	1	http://www.rfimusique.com
10812709	urinetown the musical	2006-03-25 14:07:10	3	http://www.talkinbroadway.com
10815400	metabolic imbalance	2006-05-30 13:49:59	3	http://www.bcx.net
10815457	satelite tv special	2006-05-11 20:26:30		
10816204	memphis tenn www.google.com	2006-03-11 11:07:19		
10822404	www.nola.com	2006-03-07 21:22:36		
10828607	www.moviephone.co	2006-03-25 10:14:51		
10831241	www.rounandrown.com	2006-03-22 17:22:57		
10835320	www.	2006-04-03 09:55:52		
10837078	home depot.come	2006-03-11 11:35:53	1	http://promomagazine.com
10837918	sailing top-yacht.com	2006-05-09 15:33:27	4	http://www.marineleisure.co.uk
10840835	smile	2006-03-09 12:11:47		
10840835	cid 53441&uid 7c46e5412006ba048c2010ca179345&reb 1	2006-05-02 11:43:49		
10847517	daily freeman	2006-03-22 09:55:09	1	http://www.dailyfreeman.com
10848524	trap thrower	2006-03-11 12:03:37	3	http://www.retrieversportingclays.com
10848798	table decorations	2006-03-09 22:18:56	3	http://www.stretcher.com
10853907	www.state jobs.com	2006-04-26 20:49:51		
10854786	jamestown	2006-04-02 20:40:51		
10854786	elvis costello wolftrap tickets	2006-05-21 20:24:47	16	http://www.gotickets.com
10855358	home safes	2006-05-10 22:43:00		
10857904	silver legacy	2006-05-28 17:10:53		
10859709	www.tastytrixie.com	2006-03-23 21:39:39	5	http://tastytrixie.com
10884407	debra lafarve	2006-03-24 18:48:08		
10885109	www.amsouth.com	2006-03-07 16:17:34	1	http://www.amsouth.com
10885147	http realestate.aol.factorybuilthousing.com model image popup.asp city west chazy&st ny&pmin 70000&pmax 80000&range 100&minsf 1250&minbaths 1&minbeds 2&modelqueryid f4da5020-c124-4d4a-ad6c-afda6f3f42bb 922422&modelid 482612&manname atlantic homes - claysburg&manurl http www.championhomes.net&planname atlantic 092703&zip &src &available &pageindex 0&gate aolrealestate&poe homestore&imagetype photo	2006-03-18 12:53:10		
10885929	sharp cd-dd4500 manual	2006-05-10 21:32:31		
10885929	sharp cd-dd4500 mini component system	2006-05-10 21:33:25	2	http://audioholics.audioreview.com
10888078	deluca chevrolet	2006-05-27 09:01:44	1	http://www.gmbuypower.com
10892137	www.taxleinreview.com	2006-04-28 10:18:14		
10892447	marthastewart.com	2006-05-10 11:00:39	1	http://www.marthastewart.com
10893194	professional	2006-04-01 19:58:35		
10899417	wwegirlsnudewrestling.com	2006-05-28 17:46:02		
10902617	nascar	2006-03-22 00:54:52	1	http://www.nascar.com
10904468	baseball bats	2006-03-07 21:28:10		
10905219	timed event horse collage	2006-04-24 15:00:55		
10909514	earths layers	2006-04-30 21:18:24		
10912713	www.autozonecares.com	2006-04-08 19:13:26	2	http://www.autozonecares.com
10917811	home loans	2006-05-19 12:44:32		
10922293	puppy development	2006-03-18 07:56:23	1	http://www.doberman.org
10922293	..www.kunsman-eichlin.net	2006-03-23 13:21:14		
10922293	spring loaded window locks	2006-04-12 00:05:24	1	http://www.rensup.com
10922293	boxer dog golf clubhead covers	2006-05-01 06:57:08	24	http://www.golfcow.com
10922293	boxer puppies	2006-05-14 16:27:19		
10925848	thomasville furniture	2006-05-27 08:58:33		
10933095	mattresses	2006-05-15 16:11:56		
10933922	united.com my reward	2006-03-07 23:09:49		
10936648	tonala jalisco	2006-04-04 02:34:20	1	http://www.tonala.gob.mx
10936958	help on math	2006-03-29 21:05:48		
10938886	social security disability benefits	2006-03-07 13:55:10		
10943892	bronson motor speedway	2006-05-28 13:39:25	2	http://www.bronsonmotorspeedway.com
10947179	university of denver	2006-03-25 16:18:13	1	http://www.du.edu
10947179	longs peak	2006-04-30 23:18:56	7	http://www.14ers.com
10947337	medieval times	2006-05-19 18:50:12	1	http://www.medievaltimes.com
10951080	lenin	2006-05-10 17:29:14	1	http://www.marxists.org
10957393	www.eddiebauer	2006-04-30 23:46:39		
10958617	jp backings	2006-05-29 15:08:22		
10959794	retialer that carrier lenox butterfly meadow	2006-03-11 16:43:00		
10959794	-	2006-05-22 10:10:22		
10963886	stone veneer	2006-05-07 23:15:43	35	http://www.stonewarehouse.net
10967196	cr	2006-03-07 12:20:42		
10971004	vacation homes san destin florida	2006-03-22 08:22:28		
10977628	second graders	2006-05-02 12:24:01	93	http://www.siec.k12.in.us
10977628	www.fran'swicker.com	2006-05-27 12:31:04		
10978782	www.nypdgiftshop.com	2006-04-24 23:20:15		
10979809	venusswimwearmodelsearch	2006-03-30 12:18:05		
10985556	www.nwwomen.com	2006-03-20 21:45:07		
10985859	www.totallyfoolishcelebs.com	2006-04-27 20:25:35		
10990472	bass pro shops	2006-04-29 10:54:12	1	http://www.basspro.com
10992536	elsmere veterans hospital	2006-03-14 11:55:08		
10995867	tetatet	2006-05-31 10:46:25		
11001158	hamilton county property appraisor	2006-04-13 10:37:01		
11001860	www.yanmartractors.com	2006-03-12 21:14:47	2	http://www.yanmartractors.com
11005010	www.tamatown.com	2006-03-14 22:59:46	4	http://www.tamatown.com
11005154	www.snopes.com	2006-03-07 22:09:40		
11007982	2006 black bikers week	2006-05-30 18:08:38	4	http://www.lightningcustoms.com
11009752	haiku	2006-04-04 14:28:02		
11009752	tiger woods	2006-04-13 10:36:30		
11012879	yahoo pool	2006-03-23 02:47:12	1	http://games.yahoo.com
11013654	loans for mobile homes	2006-04-09 13:30:57	1	http://www.mh-quote.com
11013654	5 petal spring flowering perennial	2006-05-02 17:03:04	3	http://www.udel.edu
11013654	continuous coughing	2006-05-07 08:39:58		
11013980	epicurious	2006-04-15 18:02:27	1	http://www.epicurious.com
11015628	garmin	2006-05-21 18:32:10		
11021717	m programming language	2006-04-05 19:41:52	3	http://cgibin.erols.com
11022044	most dangerous highways in nevada	2006-03-28 17:13:52	14	http://www.knpr.org
11024640	loudoun lake	2006-05-21 18:48:13		
11025331	celtic woman	2006-03-17 23:49:07		
11025331	used textbooks	2006-05-24 23:33:19	4	http://www.half.ebay.com
11043108	com	2006-03-20 21:44:33		
11044930	www.zpot.no	2006-04-25 21:05:33		
11050521	tattoo star moon	2006-04-11 23:25:16	2	http://www.eviltattoo.com
11054876	blingboo	2006-05-24 13:46:11	1	http://www.blingboo.com
11056941	lyrics to let me be the one by blessed union of soul	2006-03-09 18:03:21	1	http://www.stlyrics.com
11056941	lyrics to stephen covell pieces of poems	2006-03-09 18:16:17		
11056941	sparknotes for the scarlet letter	2006-05-04 00:29:08	1	http://www.sparknotes.com
11059318	http csd4.k12.mo.us exchange	2006-05-20 11:44:01		
11062297	cbs.com	2006-05-23 20:45:13	1	http://www.cbs.com
11063533	fhm	2006-04-08 00:42:05	3	http://www.fhmus.com
11072596	yahoo	2006-04-25 00:12:49	1	http://www.yahoo.com
11077610	stanley kubrick	2006-04-09 21:15:53	1	http://www.imdb.com
11081208	medical administration assistance descriptions	2006-03-17 18:31:23	1	http://www.bls.gov
11081208	action plan	2006-03-22 08:46:30	6	http://www.itu.int
11081208	sense of quality	2006-03-22 14:49:14	3	http://citeseer.ist.psu.edu
11081208	medical	2006-05-30 16:58:41	1	http://www.webmd.com
11084572	www.yellowlabs.com	2006-05-16 22:05:34		
11084625	www.nargiafall.com	2006-05-03 22:15:37		
11084822	charlotte high school punta gorda	2006-03-16 22:54:27	4	http://i.fhsaa.org
11084822	model number samsonite 325 series f'lite	2006-03-18 22:30:39	1	http://www.overstock.com
11085141	www.theknot.com	2006-03-07 20:16:56		
11086563	univision.com	2006-05-27 17:21:04		
11086845	chicken finger recipes	2006-04-05 18:32:30	3	http://www.cooks.com
11088266	faulkner state community college	2006-03-22 19:19:03	18	http://www.faulknerstate.edu
11095121	not for profit publishing software	2006-05-08 15:34:58		
11096558	www.volkswaged.com	2006-04-24 12:07:40		
11102248	avec le temps	2006-03-18 23:43:43	1	http://www.paroles.net
11106332	-	2006-05-26 16:35:29		
11109363	www.pre-dating.com	2006-03-29 23:38:41		
11113148	-	2006-03-19 13:07:41		
11113323	nicki cox	2006-03-07 19:36:59		
11121571	prince hall shrine	2006-04-01 17:53:38	38	http://web.mit.edu
11122184	babylon	2006-03-23 18:38:24		
11123348	ny law school tuitions	2006-03-07 05:01:52	2	http://www.ilrg.com
11124752	olan mills	2006-04-22 08:30:32	1	http://www.olanmills.com
11125851	kwjj	2006-05-19 14:26:07	1	http://www.thewolfonline.com
11130924	www.azteca.america.com.	2006-04-07 21:04:06	8	http://www.aztecaamerica.com
11139126	www.priometrics.com	2006-03-13 23:00:16		
11145725	computerdisposal	2006-03-31 21:30:13	4	http://www.abanet.org
11145952	gov arm.com	2006-05-10 14:58:37		
11151722	www.theimperalpalace.om	2006-05-19 13:16:00		
11164412	listen 20to 20kenny 20g	2006-05-13 19:16:25		
11182221	pluto the planet	2006-05-15 18:51:38		
11186146	guitar tabs	2006-03-22 19:25:45	1	http://www.guitartabs.cc
11186564	www.workfirstcentralfl.net	2006-03-15 07:40:38		
11186564	www.gamesville.com	2006-04-19 14:21:56	1	http://www.gamesville.com
11187324	pretty rick bluestars	2006-05-11 22:04:14		
11187324	pretty rick bluestars	2006-05-11 22:06:55		
11188516	burning nero	2006-05-31 11:35:41		
11192590	seven last words of christ	2006-04-11 23:56:54	3	http://www.catholicfreeshipping.com
11192590	seven last words	2006-04-14 11:20:17	10	http://www.veen.com
11193701	telephone area code-draper utah	2006-05-23 21:57:52		
11196088	www.nbci.cm	2006-05-11 00:28:00		
11200183	-	2006-05-31 13:24:49		
11200183	-	2006-05-31 13:24:59		
11201251	mercedes benz	2006-05-31 18:47:42	1	http://www.mbusa.com
11205743	dry hair	2006-04-01 15:31:58	3	http://www.free-beauty-tips.com
11206479	speech exercies	2006-03-18 09:38:45		
11208595	american municipal power ohio	2006-05-22 23:29:24		
11208681	www.study island.com	2006-03-25 15:55:36		
11209672	www.themgtco	2006-04-09 18:29:08		
11216670	verizon wireless	2006-04-05 11:22:00	1	http://www.verizonwireless.com
11223126	star chart	2006-05-01 17:25:31		
11223862	royal resorts	2006-03-07 11:05:46		
11226244	www.adult games.org	2006-03-09 01:03:18		
11230987	isabella soprano	2006-03-23 12:30:27	9	http://www.pinkpornstars.com
11232516	map quest	2006-03-11 17:48:56	5	http://maps.yahoo.com
11236037	insect coloring pages	2006-04-06 23:31:44	1	http://www.first-school.ws
11236037	funny mother's day t-shirts	2006-04-21 21:14:04	61	http://www.icecoldtshirts.com
11237724	-	2006-05-21 17:21:22	5	http://www.alamo.com
11238808	icom	2006-05-29 23:51:43	1	http://www.icomamerica.com
11241337	google	2006-04-30 20:37:41		
11247821	www.yellowpages.org	2006-04-27 21:19:11		
11251113	artisan homes	2006-03-14 22:25:08	2	http://www.artisanhomes.ca
11251113	msn.com	2006-05-18 20:10:50	1	http://www.msn.com
11255335	things to put in a union contracts	2006-03-21 09:10:48	6	http://www.uniondemocracy.com
11257223	www.hmmississippi.com	2006-04-18 12:30:58		
11258474	nick.com	2006-03-07 19:01:32		
11258474	samsclubcredit.com	2006-04-26 12:46:42		
11258758	revisions of the king james bible	2006-04-01 01:03:19		
11262568	translator	2006-03-20 18:01:47	4	http://www.worldlingo.com
11263477	ultrex pressure cooker	2006-03-17 18:17:00	13	http://p076.ezboard.com
11264343	puertoricansass.com	2006-04-04 12:25:01		
11268211	growing moms flowers	2006-05-08 00:45:41		
11270720	adaware.com	2006-03-16 19:27:28		
11276028	tigerdirect	2006-05-27 21:12:06		
11276028	zillow.com	2006-05-30 23:19:26		
11277356	pueblo realestate	2006-03-10 16:40:02	8	http://pueblo.co.house.info
11279197	stark state college of technology	2006-04-28 18:45:35	1	http://www.starkstate.edu
11279246	-	2006-05-29 13:29:10		
11280296	girls wallpaper	2006-03-31 17:45:10	10	http://3gold.com
11281673	empirical legal sdies	2006-05-12 21:00:04		
11284658	three 6 mafia lyrics stay fly sample	2006-04-06 23:05:03	1	http://www.lyricsandsongs.com
11286111	-	2006-05-18 23:40:54		
11290085	aol webb hosting	2006-04-01 14:22:41	1	http://www.suiteg.com
11295374	kidscoloringpages	2006-03-20 12:02:39	2	http://www.coloringpage.org
11298911	dinosaur skeletons	2006-03-20 22:21:31		
11300143	nudism	2006-03-20 16:08:16		
11302615	nash mccauley	2006-05-04 14:26:20		
11303486	our lady of medjugorje	2006-04-06 15:15:48	2	http://www-cs-students.stanford.edu
11312185	porter-cable	2006-05-12 11:17:29		
11315966	wild wing sc	2006-05-09 22:46:26	2	http://www.wildwingcafe.com
11322746	family search george taylor caldwell county nc	2006-05-07 16:43:56	2	http://www.houseofnames.com
11323299	my space.com	2006-05-13 16:32:13		
11324280	phillis wheatley poems	2006-03-14 22:39:11	9	http://digilib.nypl.org
11327423	travle	2006-04-10 21:20:05		
11328467	diaper change	2006-05-31 14:39:38		
11334032	cates lighting	2006-04-20 15:54:16	10	http://www.southernliving.com
11337713	hotmail.com	2006-03-19 00:14:10		
11348760	tanner paint	2006-03-28 16:02:01	2	http://www.tibatampa.org
11349659	sage.com	2006-04-16 21:25:27		
11349771	leslie r chambers	2006-05-11 07:24:02	3	http://lawyers.findlaw.com
11349771	google	2006-05-29 12:48:24	1	http://www.google.com
11349988	www.obessed with wrestling.com	2006-03-15 16:22:19		
11350323	amtrak.cominternet	2006-05-14 13:04:42		
11352659	honeymoon in williamsburg va	2006-04-03 16:11:23	6	http://www.bbonline.com
11352659	disney channel	2006-05-05 20:15:07		
11353439	www.jsonline.com sportshow	2006-03-07 18:51:18		
11361013	blackplanet	2006-03-17 02:58:14	1	http://www.blackplanet.com
11361013	blackplanetmembers myspace graphics	2006-05-10 02:41:13		
11361013	piczo topsites	2006-05-27 00:40:40	9	http://www.blogtop100.com
11372360	garden tractor puuling	2006-03-24 22:09:42		
11376065	http; michigan.comm. gov lottery	2006-03-08 19:39:19		
11376065	hyperlidemis	2006-04-14 20:43:12		
11377090	www.milwaukee.gov assessor	2006-04-25 14:34:26		
11377090	rayovac home page	2006-05-16 11:06:43	1	http://www.rayovac.com
11382498	roman writing	2006-03-22 23:20:49	3	http://www.crystalinks.com
11391153	boston market	2006-05-22 21:31:59	1	http://www.bostonmarket.com
11406437	cheap meds	2006-03-21 03:59:45		
11407633	ww.stmoritzapts.com	2006-04-16 01:51:26		
11408633	st.pete times	2006-04-02 12:53:06		
11410381	pictures of victoria the wwe diva	2006-03-13 23:05:02	1	http://www.wwe.com
11415031	princess peach	2006-03-25 19:12:02		
11415031	weird mysterious patterns	2006-04-30 23:03:13		
11417890	myaccount	2006-03-18 01:36:28		
11422023	24 the game	2006-03-14 10:16:33	1	http://www.2kgames.com
11422769	www.ntscom	2006-04-22 13:20:56	1	http://www.ntscom.com
11427779	turks and caicos islands banks	2006-04-04 23:25:18	1	http://www.turksandcaicos.tc
11427938	trinity spec dyno	2006-04-23 20:02:49	10	http://www.findarticles.com
11435658	aol account billing & customer service	2006-04-08 22:20:34	3	http://www.complaints.com
11438402	mexican poets	2006-03-27 18:30:00	6	http://www.worldbook.com
11438402	octavio paz poems	2006-03-27 19:02:28	12	http://www.nndb.com
11438402	octavio paz poems	2006-03-27 19:02:28	19	http://www.cs.rice.edu
11438402	family feud	2006-04-15 00:22:02	1	http://www.uproar.com
11452025	www. let battel.com	2006-03-08 19:24:22		
11452111	cars	2006-04-11 08:47:49		
11452302	-	2006-03-10 19:18:21		
11459399	cosco store dallas texas	2006-05-13 01:42:45		
11469434	google.com	2006-04-19 16:59:49		
11471718	tunnin411.com	2006-03-26 21:20:56		
11471760	peppermints strip club	2006-04-05 00:40:17	15	http://www.buffalobarfly.com
11471760	peppermints strip club	2006-04-05 00:48:02	2	http://www.stripclublist.com
11485970	internet	2006-05-24 11:04:47		
11488744	wachovia bank	2006-03-20 12:53:15	1	http://www.wachovia.com
11492350	www.quicktime.com	2006-05-22 11:46:08		
11492582	www.americanequity.com	2006-03-16 17:34:54		
11492582	http las vegas21.com	2006-04-26 23:48:37		
11493572	intelius	2006-03-08 19:53:19		
11495915	www.wirelessweek.com	2006-04-23 21:04:35		
11498410	www.mystiklubricants.com	2006-03-08 13:00:34		
11509279	www.chris brown.com	2006-05-12 19:17:07	4	http://www.blinkbits.com
11512465	hexosamine pathway	2006-05-06 09:00:34	4	http://www.onderzoekinformatie.nl
11512486	myspace.com	2006-05-01 19:18:01	1	http://www.myspace.com
11514173	testim	2006-04-01 06:26:04	5	http://www.healthsquare.com
11514312	printerdownload	2006-03-13 23:28:39		
11516099	animesex	2006-03-11 17:35:56		
11517193	www.harrah'scacino.com	2006-04-07 18:12:43	1	http://2368.10.hgdgh34.info
11523752	-	2006-05-25 23:05:30		
11526668	hawaiian goddess list	2006-05-02 11:27:31	19	http://www.mythome.org
11530958	travelocity	2006-03-21 21:47:42	1	http://www.travelocity.com
11530958	http ams staff leasing pro mod challenge.com	2006-03-26 10:30:20	2	http://www.promodifieds.com
11536066	nobuo sakai	2006-04-06 22:16:43		
11536415	girls under 12 softball	2006-03-21 22:44:54		
11543958	ear noise like a water fall	2006-05-26 23:01:32		
11546440	metallyrics	2006-03-08 10:11:27		
11550770	leprechauns	2006-03-16 16:00:39		
11550770	family guy	2006-03-16 16:51:11		
11552858	wwwrussellsformen.com	2006-05-29 00:54:53		
11561520	google	2006-04-22 10:49:03	1	http://www.google.com
11563302	pap smears and stds	2006-05-18 22:07:41	3	http://www.wdxcyber.com
11565304	boone west virginia real estate	2006-04-20 10:28:29	3	http://www.city-data.com
11565304	advantage flea and tick shampoo	2006-04-24 17:52:51		
11565304	animated signatures and names	2006-05-23 14:26:00	2	http://dmoz.org
11565304	animated signatures and names	2006-05-23 14:51:12	11	http://www.feebleminds-gifs.com
11567301	www.litr	2006-05-12 08:29:05		
11571392	laser resurficeing kit	2006-05-06 14:33:32		
11574066	homes	2006-03-23 01:40:18		
11576199	withaerinstitute.com	2006-04-06 22:09:23		
11579742	flash player	2006-05-24 08:10:40		
11580988	names of shells	2006-04-23 19:40:54	2	http://tlc.ousd.k12.ca.us
11582496	www.jeff.cyberbee.com	2006-03-08 14:09:19		
11583315	www mycokerewards com	2006-05-03 07:43:42		
11590452	marilyn chambers	2006-03-08 22:49:33		
11590452	marine corps recon	2006-03-17 22:50:52		
11590452	marine corps communication chief	2006-04-23 21:03:54	3	http://usmilitary.about.com
11590452	fantastic 4	2006-04-29 14:59:53	1	http://www.imdb.com
11599279	thomas more travel royalinks	2006-05-24 09:17:15		
11599281	trains.com	2006-03-08 23:32:36		
11599914	yahoo	2006-03-25 18:21:23	1	http://www.yahoo.com
11602270	gospel music	2006-03-20 19:34:52		
