AnonID	Query	QueryTime	ItemRank	ClickURL
16200070	google.com	2006-04-09 10:53:40	2	http://www.google.com
16204537	butler gerard	2006-05-08 13:01:39	4	http://movies.about.com
16226351	nydailynews.com	2006-03-19 12:45:08		
16237746	melinda lee	2006-04-01 13:35:38	1	http://www.melindalee.com
16241442	courtrecordsdivorce	2006-04-27 04:34:43		
16241442	adult friendfrinder	2006-04-28 21:29:49		
16251247	panera bread wifi	2006-05-23 23:25:23	1	http://www.panerabread.com
16262113	www.deadbeatholoday51.com	2006-04-19 20:16:19		
16272179	www.jonsonboating.com	2006-03-25 10:06:35		
16275060	invitations for multiples	2006-05-15 22:52:35	11	http://www.invitationcircus.com
16277204	cat rescue peachtree city ga.	2006-03-25 21:04:38		
16297549	baseball	2006-04-23 20:28:19		
16304368	coty	2006-04-04 11:13:34	1	http://www.coty.com
16307064	wells fargo card services	2006-03-20 14:51:54	1	http://www.wellsfargo.com
16328604	silver	2006-05-16 11:58:26		
16337855	jay leno	2006-05-02 00:30:54	2	http://www.nbc.com
16341107	pirats	2006-03-24 18:39:32		
16341816	anesthesiology & adverse reactions	2006-03-21 23:10:57	1	http://www.mayoclinic.com
16348360	www.teensdreamer.net	2006-03-19 02:26:20		
16349514	wwwnwa.com	2006-05-26 12:19:29		
16363905	www.my kplan.com	2006-03-19 17:10:37		
16378404	phornography	2006-03-19 19:11:34	14	http://sqoq.info
16383744	contact aol	2006-05-25 01:58:58		
16387252	www.archive.sissy-model.com	2006-04-23 03:32:55		
16420781	briar patch antiques in mn	2006-03-19 12:50:40		
16422609	e-mail addresses	2006-04-10 17:51:56	3	http://www.emailaddresses.com
16426910	jimmy eat world logos	2006-04-03 17:04:17		
16431677	www.nudewomen	2006-03-31 16:46:54		
16442854	american stock	2006-03-19 14:50:18		
16442854	google	2006-03-19 14:57:39	1	http://www.google.com
16445215	www.nfl.com	2006-04-19 18:22:58	4	http://www.superbowl.com
16464889	swapfinder.com	2006-03-19 19:34:46		
16465946	see a profile	2006-03-30 18:28:21		
16465946	cars for sale in my area	2006-04-04 19:59:15		
16486322	food.tv.com	2006-05-13 12:23:13		
16486753	english essays	2006-04-28 23:41:33		
16491576	hemaphoradite sex	2006-03-22 12:01:12		
16492406	yahoo.com	2006-03-26 17:36:05	1	http://www.yahoo.com
16492406	curtisengine.com	2006-04-01 21:53:31	10	http://www.superpages.com
16492406	realhuman.com	2006-04-16 15:29:50		
16493762	crawdevlaw indya.com	2006-03-19 10:32:48		
16497986	thecharlottebserver.com	2006-05-20 14:42:44		
16505340	dullessportsplex.com	2006-04-10 21:21:35	1	http://www.dullessportsplex.com
16511944	www.schwabplan.com	2006-03-24 12:43:49		
16515633	www.melloninvestor.com isd	2006-04-24 15:16:13	1	http://www.melloninvestor.com
16557854	www.wellsfargo.com	2006-05-19 16:46:18		
16561604	mariposa historical society	2006-03-25 16:56:41		
16566765	www.sanjacinto.edu	2006-05-14 16:42:22		
16572936	deaf pedestrians	2006-05-31 00:06:26	1	http://www.deafpeds.com
16585423	realestate in wellington ky	2006-05-21 19:01:33	3	http://www.realestate.com
16587879	www.birchwoodmedical.com	2006-03-20 17:10:23		
16591432	triple h	2006-03-22 11:52:10		
16611604	giantboobs.biz	2006-05-20 19:33:21		
16612501	google	2006-05-29 21:17:24	1	http://www.google.com
16612838	http american airlines.com	2006-05-25 21:47:59		
16618176	psp wma	2006-04-10 16:39:02	3	http://www.us.playstation.com
16622727	phoenix theater official website	2006-03-29 17:52:22		
16626242	ww.elgworld.com	2006-03-27 20:57:11		
16626242	www.midwestrobesandtowels.com	2006-05-06 17:06:49		
16637140	gaitherbet	2006-03-21 18:58:53		
16637140	arrl.com	2006-05-02 12:32:22		
16648430	www.uscis.gov	2006-04-22 12:52:14		
16651111	des moines iowa yarn shops	2006-03-20 08:12:24	2	http://www.berroco.com
16656558	arvin meritor	2006-03-21 11:53:00		
16659159	wwww.csub.edu	2006-03-20 17:44:59		
16667058	2006 junior world figure skating championships	2006-03-21 17:36:19	11	http://www.frogsonice.com
16670035	steve beneto	2006-05-28 03:01:56		
16673627	nc.gov	2006-03-28 13:58:26	1	http://www.ncgov.com
16673846	easylife	2006-03-25 00:45:04	5	http://www.easylifefurniture.com
16688226	harecore	2006-03-31 16:10:09	2	http://underground-pre-teen.franaguilarblog.info
16688323	-	2006-05-31 22:44:58		
16694088	southwestairlines	2006-04-25 01:00:17	4	http://vvvvvv.in.ua
16696601	unicorns	2006-04-25 09:56:30	3	http://www.geocities.com
16704072	handmade bags	2006-03-26 18:27:26	3	http://www.amazon.com
16711924	construction jobs in louisiana	2006-04-28 18:41:24	1	http://construction.jobsearch.com
16711985	liteon ez dub and itunes	2006-04-30 23:17:53	9	http://www.soundandvisionmag.com
16712562	pedar cronin	2006-05-02 21:04:24		
16718091	palm tree lamps	2006-05-30 22:42:35		
16729879	kangol hats	2006-03-20 09:19:49	1	http://www.villagehatshop.com
16730915	www.froumshawaii.net	2006-03-30 23:18:27		
16758406	virtual dollhouse	2006-04-08 01:11:03	4	http://mini.brayforum.com
16758406	porn picture	2006-04-22 22:53:28		
16761662	http alfred dunner.com	2006-03-20 21:23:35		
16770088	wwwmalaco records com	2006-03-25 01:15:51		
16770088	paul jones	2006-04-05 20:40:57	5	http://www.ibiblio.org
16771147	7 sultans promotions	2006-03-24 14:22:47	3	http://www.7sultanspoker.com
16780165	wilmington news-journal	2006-05-26 13:47:25	2	http://www.wnewsj.com
16799289	play free music	2006-05-12 19:43:33		
16809740	abilify	2006-03-20 11:45:17	8	http://www.healthyplace.com
16825460	orchardbank.com	2006-04-26 17:31:18		
16828930	wild sex	2006-05-06 15:26:25		
16833069	hospitalservices	2006-05-11 13:25:57		
16851604	baltimore 2520travel 2520plaza	2006-03-21 11:31:15		
16855939	www.jjfed.com	2006-05-22 22:33:06		
16865024	www.nascar com	2006-03-21 11:16:22	8	http://www.dalejrpitstop.com
16865257	google.com	2006-04-08 08:32:10	1	http://www.google.com
16867466	picture of the animal peekachoo	2006-03-21 22:30:37		
16874157	wallpaper	2006-05-18 22:16:49		
16879367	tree shade	2006-03-21 12:46:43		
16883306	r c hop up sites	2006-03-30 02:29:13		
16895199	shehe	2006-05-01 10:00:18	12	http://www.uweb.ucsb.edu
16895199	shemale	2006-05-02 05:03:37		
16900692	googleworld.com	2006-04-11 18:53:58		
16905482	causey	2006-04-11 09:00:56		
16910674	james blunt	2006-03-27 19:44:53		
16914861	texasroundball	2006-04-20 22:41:50	1	http://www.texasroundball.com
16915796	chevrolet	2006-04-03 21:02:04	1	http://www.chevrolet.com
16938165	www.candylist.om	2006-04-06 14:10:43		
16947628	koa kamps	2006-05-05 00:19:25		
16952480	caspian	2006-05-11 17:52:55	5	http://www.caspianarms.com
16955209	yahoo	2006-04-01 20:08:08	3	http://mail.yahoo.com
16955439	dove.com	2006-04-01 12:39:27	3	http://www.dove.com
16959781	indian creek resort geneva-on-the-lake ashtabula county ohio	2006-05-22 15:49:18		
16972878	venus.com	2006-05-04 22:05:15	1	http://venus.com
16988039	www.yahoo.com	2006-03-28 14:24:22		
16988039	yahoo	2006-03-30 13:44:05	1	http://www.yahoo.com
16991246	clairemil69.thehappygirls.com	2006-04-08 01:36:04		
16998433	myspacecom	2006-04-04 22:42:28	2	http://www.friendsv.com
17006993	wwwalias	2006-03-21 19:09:36		
17012089	solano college	2006-04-03 16:43:15	2	http://www.solano.edu
17022021	watermelon stomach	2006-04-12 16:49:48	5	http://www.medterms.com
17028942	google	2006-05-08 13:58:21		
17034217	republic bank	2006-05-12 11:20:31	1	http://www.republicbank.com
17081903	yahoo.com	2006-03-28 16:37:51	1	http://www.yahoo.com
17081903	mapquest.com	2006-03-29 14:34:17	1	http://www.mapquest.com
17084551	promise humbl14u	2006-05-22 00:26:17		
17084770	wwwautotravel.com	2006-05-10 00:25:49		
17091569	xbox mission impossible iii demo	2006-05-03 22:52:57	7	http://www.gamespot.com
17091569	geoffrey parkinson greenwich ct	2006-05-16 14:57:45	5	http://www.foundationservices.cc
17096135	www.overstock.com	2006-05-31 03:14:21		
17096311	www.old navy.com	2006-03-22 19:10:25	7	http://www.dealcatcher.com
17102811	chopper motorcycles for sale	2006-03-22 20:58:31		
17117667	erie pa news	2006-03-29 20:08:43		
17122569	chat	2006-04-23 00:44:55		
17148906	military hotels - orlando florida	2006-04-26 07:29:40	1	http://www.armymwr.com
17148906	summer drinks	2006-05-07 18:41:39	4	http://www.suite101.com
17158963	p	2006-03-22 01:08:33		
17174666	ww xexxx com	2006-04-03 19:07:57		
17178320	-	2006-05-26 21:44:42	1	http://www.google.com
17190059	wwwrmrminc.net	2006-05-31 08:53:30		
17190868	www.elbasilonfm.com.	2006-04-30 21:26:54		
17198589	compuserve	2006-04-11 02:54:45	1	http://www.compuserve.com
17198589	furniture coffee tables for outlet prices	2006-04-24 23:23:50	9	http://www.onewayfurniture.com
17202104	file planet	2006-03-28 17:34:23	1	http://www.fileplanet.com
17215396	timberline ski lodge mt hood oregon	2006-04-23 11:18:14	1	http://www.timberlinelodge.com
17215773	www.mail.ihc.com	2006-05-12 15:01:54		
17220317	americanexpress.com	2006-04-07 20:32:18		
17224804	kem1119	2006-03-22 16:14:28		
17231767	www.mycomicshop.ocm	2006-05-11 17:13:32		
17235994	stopthe flow	2006-04-23 20:48:55		
17238167	winmix.com	2006-03-23 03:43:10		
17244285	down load movies	2006-03-26 00:10:58		
17252943	northwes airlines	2006-05-06 12:15:18		
17258477	cic credit report california	2006-04-03 11:45:36		
17258477	mcneill strawberries in nc	2006-05-07 21:01:27	2	http://www.pickyourown.org
17258477	picture of strawberries	2006-05-08 21:03:52	3	http://www.johnstoa.co.uk
17267699	www.dds.ga.gov	2006-03-22 13:08:28		
17271778	shoe carnival	2006-04-07 17:11:06	1	http://www.shoecarnival.com
17274563	.amsterdam netherlands.com	2006-05-13 19:55:52	3	http://www.cwi.nl
17275378	www.ballooniacs.com	2006-04-07 12:36:12	1	http://ballooniacs.balloonhq.com
17283786	kankakee illinois newspaper	2006-04-11 20:01:03	1	http://www.daily-journal.com
17285696	www.dadeschools.net	2006-03-25 12:36:20	1	http://www.dadeschools.net
17285696	www.floridabibleschool.com	2006-04-17 09:35:41		
17288119	most dnagerous state	2006-03-28 16:08:22		
17292046	vitamins	2006-04-24 17:17:36	1	http://www.vitamins-nutrition.org
17299576	windows.xsoftpro.com	2006-04-17 18:25:25		
17300542	pianos	2006-03-28 11:10:41		
17318291	aolsecurity	2006-03-22 12:29:15		
17319253	www.www.pghpagirl.com	2006-05-16 23:23:18		
17322287	toronto	2006-04-01 17:58:20		
17326202	gemstones	2006-03-22 19:00:51		
17326628	freeadult websites online	2006-05-18 02:34:32	132	http://www.sagestone.com
17338648	cnn.con	2006-03-22 20:12:00		
17350191	www.televisa	2006-04-09 18:20:47	2	http://www.televisa.com
17355582	www.hamptoninn.com	2006-03-28 15:20:54		
17357319	siteclocks.com	2006-05-07 13:34:12		
17373822	www.presbyterianhealth.com	2006-03-23 19:36:28		
17376720	nontraditional christian art	2006-04-17 22:04:04	7	http://christiandirectory.info
17376720	fire school of ministry	2006-05-30 21:00:19	5	http://www.operationsaveamerica.org
17379859	dslstart.verison.net	2006-04-06 12:00:58		
17379960	www.estereosol.com	2006-03-30 11:43:52		
17382854	texas lake resorts	2006-05-14 20:49:03	4	http://www.resortsandlodges.com
17400415	www.babycenter.com	2006-05-16 18:34:20		
17421044	whitepages.com	2006-03-31 11:17:18	1	http://www.whitepages.com
17425314	wb tv shows cancel	2006-04-19 06:23:09	10	http://www.savemyshow.com
17443637	lolitas	2006-04-18 23:54:22	70	http://www.angelfire.com
17443637	porno 2520 2520store	2006-04-25 23:40:06		
17447345	burp	2006-05-23 20:42:20		
17451216	gally.pissmops.com	2006-03-23 20:59:32		
17456681	weather.com	2006-04-12 17:39:04	1	http://www.weather.com
17469416	pennsylvania inmate locator	2006-03-23 13:11:24	1	http://www.cor.state.pa.us
17471480	snowden grove concerts	2006-04-22 18:37:26	4	http://commercialappeal.com
17474903	savannah ga	2006-05-10 02:30:35		
17476549	marriott hotels	2006-04-02 17:36:44	1	http://marriott.com
17481931	single russian women	2006-03-29 19:10:55	2	http://www.chanceforlove.com
17481931	angel angelika.net	2006-05-08 20:47:07	4	http://www.angelika-network.net
17484430	worcesterm4m	2006-05-04 16:03:09		
17490712	bay area car shows	2006-05-27 15:29:33	5	http://www.insidebayarea.com
17495250	pennsylvania id	2006-05-12 09:48:16	1	http://www.dmv.org
17497150	d olupitan	2006-03-23 20:39:43		
17500825	san francisco 92.7	2006-04-03 03:58:12	3	http://energybayarea.blogspot.com
17520757	www.titts andass	2006-04-29 16:40:38		
17522829	jammxkids join	2006-04-03 21:55:24		
17544821	choosemyrewards.com	2006-04-24 22:25:40		
17548094	james j walker carbondale cases	2006-05-05 17:07:25		
17549304	www.planwithtan.com	2006-03-31 08:16:27		
17553673	k-rab	2006-04-02 22:27:08		
17567521	yahoo com	2006-05-20 10:28:22		
17579905	ypager.exe	2006-03-28 18:18:42	5	http://www.neuber.com
17580018	adtech	2006-05-10 21:46:13		
17586000	aaa plane tickets	2006-05-30 07:07:18	1	http://travel.aaa.com
17586057	homes	2006-04-13 21:44:38		
17602995	miamiink.com	2006-04-30 21:59:46	3	http://www.miamiink.com
17614666	free encrypted dvd burning	2006-03-29 02:56:59		
17614666	dvd labels	2006-05-26 15:13:15	5	http://www.pcworld.com
17618691	www.please fuck my wife.com	2006-05-04 12:54:37		
17621677	www.msn.com	2006-05-10 16:07:24		
17627129	deformities in boa constrictors	2006-04-22 10:37:56		
17660664	www..com	2006-05-14 23:58:30		
17691903	screen name	2006-03-24 16:36:26		
17704365	childrens soft floor mats	2006-05-10 15:45:17	1	http://www.baplaysets.com
17713606	miami airport	2006-05-16 18:12:52	1	http://www.miami-airport.com
17713606	miami airport	2006-05-16 18:12:52	1	http://www.miami-airport.com
17713606	-	2006-05-18 10:36:29		
17729840	www.premieretuxedos.com	2006-05-22 14:55:23		
17731692	usatoday	2006-04-04 17:29:50	1	http://www.usatoday.com
17742574	holy crap	2006-05-26 21:09:20	2	http://www.stupidvideos.com
17742806	jokes	2006-03-29 00:27:09	3	http://www.lotsofjokes.com
17743156	google	2006-04-06 12:59:39		
17743156	tabc 20texas	2006-05-15 12:00:24		
17755076	angel pictures	2006-04-23 12:34:10	3	http://www.angelartbyeve.com
17755460	x-men the last stand	2006-05-07 18:04:04	1	http://www.imdb.com
17755460	gay anal	2006-05-29 16:05:54		
17762107	www.capitalone.com	2006-05-31 19:55:45		
17791970	tibusa.org	2006-05-16 06:24:55		
17792480	http webmail.netsos.com	2006-03-28 10:14:26		
17796194	mimi rogers	2006-04-22 18:20:19	9	http://www.celebsmovies-online.com
17796194	mandys in hallandale	2006-05-16 13:32:09	2	http://www.switchboard.com
17812612	www.sylvia.com	2006-05-12 14:35:13		
17816857	churchill	2006-03-28 11:56:33	9	http://www.spartacus.schoolnet.co.uk
17828420	ol dirtybastard	2006-03-26 22:15:27		
17828420	ron jermey	2006-04-02 16:15:11		
17828420	balls deep 2	2006-04-02 16:53:00		
17828420	www.fubu.com	2006-04-03 23:52:55	1	http://www.fubu.com
17831608	home	2006-05-02 09:31:55		
17845413	desktop	2006-03-26 18:14:33	4	http://www.desktopsidebar.com
17860670	www.monica	2006-05-07 19:51:40	1	http://www.monica.com
17861111	download palm os	2006-03-27 01:44:44		
17865917	google	2006-04-15 19:06:21	1	http://www.google.com
17868907	-	2006-05-27 16:44:58		
17901791	www.makeingkites.com	2006-04-10 20:00:15		
17905450	astoria animals shelters	2006-03-27 18:07:59	1	http://www.queenstribune.com
17923404	american west	2006-04-22 16:35:51		
17925451	horoscopes	2006-04-24 16:00:26		
17930323	vehicle leasing	2006-05-30 22:05:27	5	http://www.leaseguide.com
17936692	yahoomail.com	2006-04-08 18:46:39		
17937487	im icons	2006-04-25 21:30:53		
17937824	john barnes	2006-03-27 15:33:52	1	http://www.myofascialrelease.com
17937824	scalene massage	2006-03-27 16:03:59	17	http://www.tandempoint.com
17939864	www.yahoo	2006-05-03 21:30:54		
17942009	-	2006-05-31 10:53:15	3	http://www.imdb.com
17944235	quikpaydayadvance	2006-03-27 14:55:48		
17948254	.comhttp	2006-04-22 19:07:51		
17948254	-	2006-05-19 18:51:03		
17948254	-	2006-05-21 22:36:32		
17948254	-	2006-05-23 23:09:15		
17969670	to make a wretch his treasure	2006-04-10 09:37:06	3	http://portiarediscovered.mu.nu
17970740	www.nc5.infi.net	2006-04-22 01:00:59		
17980036	www.wcmitchell.xom	2006-05-05 20:15:13		
17983705	victor valley unified school district	2006-04-12 18:36:17	2	http://www.sbcss.k12.ca.us
17985694	-	2006-05-31 22:51:02	5	http://www.bachelorettepartyfun.com
17985938	eugene oregon greenwood apartments	2006-05-30 20:25:16	3	http://www.homerentalads.com
17995847	tree cat	2006-05-20 20:13:14		
17997237	-	2006-05-23 21:39:00		
17999433	modular homes garfield	2006-04-05 19:44:31		
18006459	holly maire combs	2006-05-11 13:11:25		
18006459	aylisa milno	2006-05-11 13:18:36		
18009359	www.acdc biography.com	2006-04-03 11:18:41		
18011229	buffiethebody.	2006-04-04 20:33:34		
18016988	liewire	2006-03-30 15:37:43		
18022239	expedia	2006-03-30 10:57:19	2	http://www.expedia.co.uk
18034443	sex	2006-04-02 14:57:17	40	http://www.cruisingforsex.com
18034443	city clerk property longmont co	2006-04-12 11:01:38		
18034443	-	2006-05-18 00:49:02		
18044542	porsche	2006-04-18 22:47:56	1	http://www.porsche.com
18044542	world tang soo do assoc	2006-05-12 00:32:33	2	http://www.worldtangsoodo.com
18065339	bedrooms for both boy and girl	2006-05-30 14:24:37	2	http://parents.berkeley.edu
18068169	childsupport.oag.stat.tx.us	2006-05-04 09:40:48		
18079911	froggies	2006-05-22 16:32:26	2	http://www.everwonder.com
18079911	matts an asshole	2006-05-25 16:40:29		
18084365	www.cagc.org	2006-05-16 16:35:11		
18085723	regents prep	2006-04-22 14:31:27		
18090693	matipat definition in english	2006-05-25 13:23:01		
18090776	heavygames.com	2006-05-10 16:54:14	2	http://www.heavygames.com
18102524	pay new york traffic tickets	2006-05-12 20:11:51	3	http://www.nydmv.state.ny.us
18102604	www.panam.mail.edu	2006-05-13 06:32:32		
18110238	www.dor.mo.gov	2006-03-26 10:19:47	1	http://www.dor.mo.gov
18115139	google	2006-05-12 21:46:27	1	http://www.google.com
18115139	jet blue	2006-05-25 12:43:31		
18120359	ww.sharebare.comhttp	2006-03-30 22:55:06	2	http://www.mymusictools.com
18120525	noah's lake michigan	2006-04-07 18:23:10		
18125296	www.southwestern regional jail.com	2006-04-06 20:23:48		
18125296	slimquick.com	2006-05-16 22:03:46		
18128630	treadmill	2006-04-07 22:20:31		
18147004	local news lorain county	2006-03-30 11:40:51		
18153840	sharon stone	2006-05-20 20:48:28		
18154130	baybrook mall	2006-05-23 21:54:44	1	http://www.shopbaybrookmall.com
18163969	t. i.	2006-04-10 01:41:19		
18170524	petition form for discovery of assets illinois	2006-03-31 15:43:18		
18170594	thepeacefulgrove.com	2006-04-25 13:10:09		
18172951	citizens bank	2006-04-22 17:12:36	1	http://www.citizensbank.com
18175750	anna nicole smith	2006-05-19 14:38:11		
18177439	http r.imchaos.net link a a 3c927b642fe39402&b xo sunkissed 33x	2006-05-03 18:58:49		
