AnonID	Query	QueryTime	ItemRank	ClickURL
15212324	tattoos of scotland	2006-04-01 19:33:30	22	http://blogcritics.org
15212692	dell	2006-03-24 00:48:40		
15212830	my address book	2006-03-15 15:07:19		
15213615	empire state ny	2006-04-30 18:11:52		
15225927	pictures of tupac	2006-03-29 23:26:02		
15229450	human liver fatty liver	2006-05-15 17:36:24	5	http://www.ncbi.nlm.nih.gov
15237017	home made 1 lb free weight	2006-04-20 22:32:56		
15237017	trivia for kids	2006-04-21 23:52:41	16	http://www.imdb.com
15239804	my space	2006-05-25 23:20:52	4	http://viewmorepics.myspace.com
15245294	www.wikipedia	2006-05-07 09:35:29		
15245921	fleurysilverware	2006-04-12 18:59:36		
15252935	goggle	2006-05-01 22:12:13		
15258581	honda motorcycle dealer houston texas	2006-03-16 07:41:47	1	http://www.hondaofhouston.com
15268751	showtrucks	2006-05-21 12:37:51		
15269314	www.bearmail.missouristate.edu	2006-05-03 15:44:09		
15292921	stacy cash	2006-05-31 10:41:40		
15294737	boyds	2006-05-18 18:26:13		
15305716	usbnet	2006-03-16 08:34:03		
15309364	southwestairlines	2006-05-14 16:00:06		
15319411	buck versus bell	2006-05-11 02:51:45	1	http://en.wikipedia.org
15324161	cptanerica830	2006-03-16 19:03:13		
15328853	21 club chicken hash recipe	2006-04-05 15:47:23	5	http://www.orient-express.com
15330315	kay jewelers.com	2006-05-05 18:12:16	1	http://www.kay.com
15333681	vcu.edu	2006-03-16 21:32:54	1	http://www.vcu.edu
15336664	chef 20lou 20ricel otc.edu	2006-05-18 16:36:22		
15338841	patterns for dog clothes	2006-04-30 00:30:21	6	http://www.habithat.co.uk
15346681	dictionary	2006-03-28 12:20:25	1	http://dictionary.reference.com
15363876	rogers scroll edge flatware	2006-03-25 18:09:09	10	http://shopping.msn.com
15364813	target	2006-03-16 22:53:45		
15388578	overkill horrorscope	2006-04-06 03:18:46	9	http://www.lyricsdepot.com
15388578	nuclear blast	2006-05-11 03:54:16	3	http://www.nuclearblastusa.com
15391696	recent	2006-05-25 22:56:55		
15393250	www.fimblebyfriedelfuneralhomes.com	2006-03-17 06:36:17		
15393250	ny state civil confinement law for sex offenders	2006-04-14 23:12:15		
15399728	itunes	2006-04-06 19:22:35		
15409111	sheep	2006-04-09 19:01:41		
15423016	mapper	2006-05-05 21:34:55		
15423016	wilbur-ellis invert	2006-05-13 13:33:35	8	http://www.cdpr.ca.gov
15431137	phoenix free home evaluation	2006-03-16 15:44:59		
15436861	ihaveababy.com	2006-03-16 19:09:02		
15442972	names for lizards	2006-05-15 18:35:23	1	http://exoticpets.about.com
15445713	uic hospital	2006-04-05 20:40:27	2	http://chicago.citysearch.com
15454875	spychip.com	2006-03-16 23:33:31		
15457869	lewisville isd	2006-04-26 19:56:08	1	http://www.lisd.net
15470348	www.myspace	2006-05-14 19:27:39		
15473713	mariah carey bikini	2006-04-06 15:01:17		
15476083	www.chicagoscheed.com	2006-05-15 12:25:30		
15480034	might 8th mueusm	2006-03-16 18:33:10		
15482346	wilmer valderrama vehicles	2006-04-16 01:58:19	3	http://popwatch.ew.com
15484039	www.myflorida.comforward	2006-04-07 11:57:16		
15493385	www.jordan sneakers.com	2006-03-24 12:50:30		
15500942	goggle.com	2006-03-20 10:39:52		
15505316	disney on ice dallas reunion arena	2006-03-25 09:00:01	4	http://www.reunionarena.org
15511859	cancer doctors lexington ky	2006-03-17 14:30:54	7	http://www.locateadoc.com
15513439	bambi	2006-04-28 22:01:47		
15514610	deal or no deal1	2006-04-22 02:05:57		
15514610	department of vital statistics san leandro ca.	2006-05-14 22:03:49		
15514840	www.kennybernstein.com	2006-05-29 11:16:00		
15517196	cycle	2006-03-20 11:57:56		
15518327	weather.com	2006-05-18 17:41:26		
15545942	car crash	2006-03-16 18:51:40		
15547015	usofficersword.com	2006-05-16 18:50:14		
15547633	www.people.com	2006-03-16 19:48:07		
15551971	txdot-manuals	2006-05-25 12:08:38		
15566752	easter fiberoptic dept 56 minneapolis	2006-03-30 21:39:46		
15577782	garthbrooks	2006-04-05 13:54:12		
15585630	search menu	2006-05-29 23:12:56		
15587942	http; www.eat2lose10.com	2006-05-21 10:47:07		
15587942	http; www.eat2lose10lbs.com	2006-05-21 10:48:03		
15591091	marvel comics fan pages	2006-03-21 16:32:35	5	http://www.chezcomics.com
15599756	oklahoma party rentals	2006-03-16 10:21:04		
15599756	shipping to us from astralia	2006-05-16 19:01:12		
15618358	aol 20keyword 20upgrade	2006-04-10 20:07:33		
15618358	north 20park 20lexus	2006-05-20 09:09:23		
15623613	kelly blue book	2006-04-25 20:29:41	2	http://autos.yahoo.com
15623640	daily news paper	2006-03-22 12:00:44		
15623640	tattoo	2006-04-07 17:06:50		
15631586	plaum chioce.com	2006-04-13 21:17:30		
15632001	benton county washington	2006-03-25 16:22:55	4	http://bentonpropertymax.governmaxa.com
15632001	benton county washington	2006-03-25 18:38:42	1	http://www.co.benton.wa.us
15653291	car posters	2006-04-25 02:21:22		
15655752	fuji bicycle	2006-04-13 18:58:40		
15663286	ww.irs.gov	2006-03-17 23:46:40	1	http://www.irs.gov
15671253	semantics	2006-05-21 01:52:17		
15671253	jack and jill off party	2006-05-22 00:01:58		
15671253	self monitoring disabilities	2006-05-24 00:08:37		
15676478	pinewood.com	2006-03-17 17:03:57		
15679639	kids rooms	2006-04-21 22:30:10	2	http://interiordec.about.com
15681869	cottonwood colorado springs	2006-03-29 09:38:07		
15688049	storing step stool ladder	2006-04-03 19:20:21	2	http://www.stacksandstacks.com
15692645	doctors	2006-03-21 09:16:33		
15733140	-	2006-05-18 14:19:53		
15733978	riverbend cincinnati	2006-05-23 15:19:30	1	http://www.riverbend-music.com
15734581	deal or no deal	2006-05-15 21:36:00		
15739686	modern seder music	2006-05-29 23:23:01	21	http://www.campusi.com
15746128	giant food stores	2006-03-17 17:01:09	3	http://www.giantpa.com
15753124	www.tmoible.com	2006-04-29 09:34:36		
15763517	mail.megapath.dsl.net	2006-03-17 08:30:10		
15763517	motorcycle safety course new hampshire	2006-04-30 21:18:11	2	http://www.meredith-hd.com
15776936	clubxiangqi	2006-05-16 18:41:28		
15786960	leaders guide	2006-05-27 23:17:38		
15796655	cooling towers	2006-03-17 09:44:56	1	http://www.marleyct.com
15798019	www.masturbatewithdildos.com	2006-03-17 12:10:55		
15808312	tech help	2006-03-17 22:11:41		
15813992	spuk unterm riesenrad	2006-04-06 08:05:20		
15813992	carolyn spedden	2006-04-22 09:02:42	1	http://us.geocities.com
15816280	ppviewer.exe	2006-04-27 14:35:31	2	http://www.microsoft.com
15822110	national obituraies	2006-03-22 00:29:59		
15822110	-	2006-05-31 15:06:30	2	http://www.1stmarijuanagrowerspage.com
15824285	afforms	2006-03-17 20:00:40		
15831586	leland illinois	2006-05-28 08:43:55		
15832361	google	2006-03-17 17:34:28		
15836518	lanterns	2006-05-09 20:16:31	5	http://www.genericgifts.com
15848479	drudge report	2006-04-01 08:08:00	1	http://www.drudgereport.com
15860273	uhaul in maryland	2006-04-29 09:41:57	1	http://www.uhaul.com
15866296	bluemountaincards.com	2006-03-17 02:46:57		
15868005	clearwater real estate	2006-03-18 19:13:38	8	http://www.realestatewebmasters.com
15868119	women in thongs pics	2006-04-23 18:45:03	3	http://www.whale-tail.com
15877557	http www .starfall.com	2006-05-07 12:37:27		
15886330	topless girls	2006-04-23 01:31:15		
15897574	expedia.com	2006-04-05 11:22:21		
15900705	mr pinball	2006-03-18 08:04:33		
15902340	stock market	2006-04-21 17:30:21	3	http://finance.yahoo.com
15909615	mail-mail-content.williams-sonoma.com	2006-04-23 23:53:49		
15909666	tractor parts	2006-03-18 09:55:47	2	http://www.ssbtractor.com
15909666	agmyer industries	2006-03-24 22:58:16		
15914986	walgreens.com	2006-04-04 16:35:17		
15918716	www.canutillo.-isd.org	2006-05-23 12:40:29		
15919382	ricepudding	2006-04-11 19:04:04		
15926456	www.weld.co.gov	2006-05-11 22:04:14		
15936439	www.brwsterwallcovering.com	2006-03-22 22:48:39		
15941649	www.finsterwald.com	2006-03-18 17:51:12	1	http://www.transfuture.com
15946356	kimpossible coloring pages	2006-04-23 20:37:28		
15951688	gogle	2006-04-16 13:54:41		
15954940	john 20beckwith	2006-03-18 13:19:21		
15965785	fable 202	2006-05-16 18:53:01		
15966374	buddy profiles	2006-05-14 21:29:35		
15969066	weather	2006-05-24 12:36:28		
15970497	mlxchange.com	2006-05-08 16:10:33		
15975256	yahoo.com	2006-03-18 15:13:03		
15979293	www.wb17.tv	2006-03-19 13:03:19		
16009780	nylottery.org	2006-04-15 13:53:41	1	http://www.nylottery.org
16022291	free sex	2006-03-31 16:36:02		
16025330	-	2006-05-29 08:44:46		
16030517	where can i find the top 10 best ps2 games	2006-03-18 16:20:02	5	http://www.amazon.com
16032704	mike fallin reef sandals	2006-04-16 12:14:18		
16079454	-	2006-05-29 18:29:46	1	http://www.braxtonculler.com
16080075	ultrasound pregnancy	2006-05-22 10:24:22	2	http://pregnancy.about.com
16082578	www.www.cagi.co.uk	2006-03-18 12:42:58		
16105463	nbc.comdnd	2006-04-03 20:19:27		
16117214	http www.ohssa.org sports tournament	2006-03-18 10:59:41		
16122437	dragon budokai 3 walkthrough	2006-03-24 21:21:41	1	http://www.gamespot.com
16122437	glass cups	2006-05-02 19:15:41		
16139076	expedia.com	2006-03-19 18:43:23		
16147331	home depot	2006-03-18 17:24:06		
16151182	universe	2006-05-23 23:43:42		
16157271	-	2006-05-22 21:18:32	3	http://www.amazon.com
16167591	www.google	2006-03-18 18:42:38		
16169285	www.radio-wave.net	2006-04-02 16:49:41		
16173132	www.goodmarkindurtries.com	2006-03-27 17:50:57		
16180142	vw screensavers	2006-05-09 10:14:38	6	http://www.vw.ca
16180142	sexus.com	2006-05-27 11:16:17	7	http://www.sexus.com.br
16180417	college and university marching bands	2006-03-28 08:54:22		
16180417	hs patriot band	2006-05-06 07:48:20	8	http://cmsweb1.loudoun.k12.va.us
16188811	liam e leightley	2006-04-08 14:01:04	1	http://www.forestprod.org
16196375	drudge report	2006-03-31 21:42:09	1	http://www.drudgereport.com
16196375	yahoo	2006-04-22 23:14:13	1	http://www.yahoo.com
16200293	google	2006-03-23 01:06:47	1	http://www.google.com
16213545	teacher school	2006-04-23 15:18:35		
16213545	funny videos	2006-05-11 01:32:22	8	http://www.softlab.ntua.gr
16214661	comhttps	2006-04-24 22:37:51		
16217521	z-coil shoes	2006-05-18 22:22:39	4	http://z-coil-miami.com
16218574	sales data	2006-03-19 12:16:00	7	http://retailindustry.about.com
16218574	k.c.star.com	2006-05-30 18:37:30		
16219473	gay seatle	2006-05-18 19:00:14		
16230002	hybridlily	2006-03-19 11:19:27	5	http://www.chrisgarcia.com
16239768	www.dabadoodles.com	2006-03-19 11:55:52		
16239862	www.turn to 10.con	2006-04-07 13:03:31		
16249956	www.aainsurancvestaffing.com	2006-05-11 11:53:28		
16256276	im help	2006-03-19 11:07:03		
16257334	gsarpets msn.com	2006-05-14 13:28:05	1	http://www.petfinder.org
16259519	www.savvylaw.org	2006-05-11 21:01:16		
16286474	google	2006-03-20 18:28:36	1	http://www.google.com
16286999	how to draw for kids	2006-03-22 23:04:47	10	http://www.kinderart.com
16287214	back future	2006-05-27 22:30:30		
16297114	fox chase golf	2006-05-24 20:55:18	2	http://www.golfersweb.com
16312553	ihost	2006-03-19 22:20:52		
16320885	musicnet	2006-04-16 03:32:25		
16323139	www.makay.com tschubring	2006-03-30 15:54:45		
16326067	bobs stores	2006-05-19 09:08:05	1	http://www.bobstores.com
16326665	rifles	2006-03-19 12:37:41		
16330070	speedtv	2006-03-25 00:58:50		
16333789	wwww.realworld.com	2006-05-29 10:30:31		
16340940	msn	2006-04-02 12:33:00	4	http://messenger.msn.com
16353196	www.drs.bers.pa.us	2006-04-13 18:11:14		
16353196	casino 2000.com	2006-05-13 14:32:50	1	http://www.allowe.com
16355005	story on steven pilgrim	2006-05-28 13:33:10		
16363665	www.nextel.com	2006-03-19 13:15:26		
16367283	formula 1	2006-03-19 09:16:11		
16375563	lorecoronaschmitz	2006-03-21 21:01:35		
16377899	bilmar resort	2006-05-21 10:54:36	1	http://www.bilmarbeachresort.com
16378527	www.pascocountyschool.fl.us	2006-05-03 22:55:20	1	http://www.pasco.k12.fl.us
16381114	girlfriend tun ons in grand theft auto san andreas	2006-04-17 20:42:50		
16381642	kkk	2006-04-10 04:04:03		
16381642	queen of the stoneage	2006-05-06 01:15:57		
16398518	carolina gift exchange	2006-03-23 01:18:26		
16400597	www.lottery.ok.gov	2006-03-19 17:14:16	3	http://www.re-quest.net
16402994	pictures of landformsof a lake	2006-03-29 22:30:44		
16402994	pictures of desert	2006-03-30 19:08:37		
16403616	writing a summary	2006-03-26 20:41:13	9	http://socrates.bmcc.cuny.edu
16405288	pelican harbour tide tables	2006-03-27 20:15:56	5	http://www.surf-forecast.com
16411832	lyrics.com	2006-03-20 00:20:14	1	http://www.lyrics.com
16411832	wynnhotelcasino	2006-04-25 15:03:44		
16411887	htpp homeinteriors.com	2006-03-21 22:18:19		
16412050	silver blue opal rings	2006-05-22 15:57:00		
16414888	university of tennessee	2006-04-26 13:06:52	1	http://www.utk.edu
16427187	philly.com	2006-05-09 21:15:55		
16451179	used auto engines	2006-05-27 18:54:43	4	http://www.getusedparts.com
16464233	liverdisease	2006-04-01 01:30:23		
16473504	jeevensathi.com	2006-03-20 01:35:52		
16477748	ohio grants	2006-03-28 21:12:15		
16479287	what's left of me nick lachey	2006-05-26 23:19:50		
16490375	woman using feeldo	2006-04-04 19:23:23		
16490375	downhill bmx racing	2006-05-14 19:14:32	3	http://www.gravitybike.com
16490375	azonic steelhead	2006-05-21 09:05:34	2	http://www.bestwebbuys.com
16502466	lexington herald-leader	2006-04-30 11:03:05	1	http://www.kentucky.com
16502466	enron	2006-05-21 00:19:44		
16504402	cheap hotels and motels in ocean city md	2006-05-21 13:39:21	10	http://www.allgetaways.com
16507449	stacy burke	2006-04-05 10:18:37		
16508579	change password	2006-03-19 15:04:39		
16510050	http www.everyday italian.com	2006-03-22 21:30:06	4	http://www.viewerplus.com
16510338	ncdpi	2006-03-19 17:31:23	1	http://www.ncpublicschools.org
16512897	yahoomusic	2006-03-31 16:46:34	3	http://yahoomusic.com
16516776	ebay grape plates	2006-05-23 21:39:11	2	http://cgi.ebay.com
16518984	tower recrods.com	2006-05-12 05:06:46		
16522108	http;	2006-03-19 19:58:42		
16526023	google	2006-04-05 19:51:13	1	http://www.google.com
16526310	brady pa	2006-05-14 10:15:17	1	http://www.butlerwebs.com
16538570	evaluations of options to disaster preparedness	2006-04-05 17:41:46	6	http://www.worldbank.org
16562973	o'malias	2006-04-23 20:39:03		
16563950	www.chipvault.com	2006-05-16 19:43:29		
16581923	www.rxsolutions.com	2006-05-02 15:16:44	1	http://www.rxsolutions.com
16581923	mapquest	2006-05-30 13:59:32		
16582567	jonstons	2006-03-20 14:41:45		
16584964	www.whiteboy-inc.extinct-hosting.com	2006-05-24 23:56:49		
16586176	nbc dond	2006-04-04 00:08:05	1	http://www.tvsquad.com
16601843	jibjab	2006-03-28 17:16:33	1	http://www.jibjab.com
16601843	davincis flying machine	2006-05-25 21:27:37	4	http://www.garfield.library.upenn.edu
16605616	travel	2006-03-21 12:35:10	1	http://www.travelocity.com
16609233	-	2006-05-29 12:32:01		
16629059	budweiser delivery trucks pics	2006-03-27 19:45:51	2	http://webpages.marshall.edu
16635753	yahoo.com	2006-05-07 19:36:14	1	http://www.yahoo.com
16636003	mothers day	2006-05-07 11:34:57		
16657704	free adult sex	2006-03-29 12:41:15		
16661741	im catchers	2006-03-21 11:42:31		
16668588	middletown regional hospital	2006-03-23 20:12:09	1	http://www.middletownhospital.org
16669671	www.candystand .com	2006-04-01 11:30:53		
16673836	polish national team	2006-05-19 15:56:07	6	http://www.sportfive.com
16680287	co q10 fibromyalgia	2006-05-12 21:25:02	1	http://www.managing-my-fibromyalgia.com
16694580	www.google com	2006-04-09 14:17:44		
16741900	the mansion savannah westin hilton	2006-03-20 17:59:48		
16748392	sheeri rapaport	2006-03-29 12:41:03	3	http://www.findaceleb.com
16759284	ftd flowers	2006-03-20 11:32:57		
16759284	greetng	2006-05-09 21:47:27		
16766839	sbinner hughes.net	2006-05-10 14:04:20		
16772569	www.irs.gov.pub	2006-05-16 13:14:10	1	http://www.irs.gov
16774200	cheese balls	2006-03-25 18:41:07		
16786005	suncruz port richey fl	2006-04-21 17:56:52	1	http://www.casinocity.com
16806297	-	2006-05-29 22:41:17	5	http://www.top100tattoo.com
16820532	google	2006-05-06 00:27:04	1	http://www.google.com
16844482	pantyhose	2006-03-23 18:24:21		
16849910	wedding chapels in new york city	2006-04-21 18:46:37	2	http://www.alltimefavorites.com
16859615	debra lafave	2006-03-21 18:03:16	8	http://all.snapsoid.com
16860355	-	2006-05-27 08:16:04	1	http://www.landsend.com
16864068	free gay video clips	2006-03-21 23:20:11		
16869539	www.quixstar	2006-05-13 01:35:13		
16871651	female american eskimo dog	2006-03-21 19:12:29		
16873139	a true sense of urgency	2006-03-21 23:11:51	1	http://www.goalsguy.com
16894933	test for citizenchip usa gov	2006-04-11 16:45:23		
16900759	chat de santeria	2006-05-30 16:53:58		
16902206	smithsonian	2006-03-21 18:21:56		
16904822	princeton gallery plates	2006-03-30 18:56:26	25	http://cache.tias.com
16907033	computer technician	2006-04-25 13:55:15	10	http://www.expertrating.com
16926950	snakes	2006-03-21 10:27:35		
16931976	pictures of swollen lips allergic reaction	2006-04-01 10:13:21	11	http://www.users.globalnet.co.uk
16935731	spring break	2006-03-21 15:21:36	88	http://iowahawk.typepad.com
16940444	verizonwireless	2006-05-23 10:43:19		
16940948	www.kansas adds .com	2006-03-21 17:46:48		
16941727	-	2006-03-21 23:53:47		
16941791	www.bswmarketwatch.com	2006-04-01 12:08:42		
16946413	tomma town.com	2006-05-02 18:30:52		
16949624	pogo games	2006-04-27 23:05:35		
16979778	camp bournedale.org	2006-03-30 15:38:59		
16981782	www.usbank.com	2006-04-16 20:47:05		
16981782	www.usbank.com	2006-04-24 13:25:45	1	http://www.usbank.com
16989969	how many neutrons does magnesium have	2006-04-06 21:35:42		
16994714	jefferson city news tribune	2006-04-19 14:11:25	1	http://www.newstribune.com
16994714	mapquest	2006-05-04 21:05:52	1	http://www.mapquest.com
17002044	old navy	2006-03-26 22:53:25	1	http://www.oldnavy.com
17009782	yahoo.com	2006-04-27 12:26:56	1	http://www.yahoo.com
17010274	www.deadoralive.com	2006-04-10 02:21:28		
17021389	yahoo	2006-03-22 17:07:04	3	http://mail.yahoo.com
17025729	www.ldt.com	2006-04-26 07:44:01		
17030610	www.janetjacksonvidoes.com	2006-04-13 23:59:38		
17039336	abq. jobs.com	2006-05-31 11:44:40		
17043776	sappo hill	2006-03-21 12:22:21		
17084477	www.pornopacks.com	2006-03-24 00:00:50		
17096113	soapopra digest.com	2006-05-16 10:21:04		
17103616	gina mond penthouse	2006-04-20 18:45:04	1	http://www.magazine-empire.com
17128415	kcal 9 news	2006-03-23 22:58:27	1	http://cbs2.com
17142338	loan application form	2006-04-30 14:17:26	55	http://www.brampton.ca
17148105	steven r. mcqueen	2006-05-29 12:15:07	3	http://www.imdb.com
17173389	citgo.com	2006-03-30 00:09:50		
17202632	merkin valdez	2006-04-08 12:33:53	3	http://sanfrancisco.giants.mlb.com
17204066	cigar smoking sluts	2006-04-04 11:41:12	6	http://www.gigagalleries.com
