AnonID	Query	QueryTime	ItemRank	ClickURL
13506876	www.mrwheelandtire.com	2006-03-28 03:00:14		
13520747	lycos	2006-03-22 18:08:21	1	http://www.lycos.com
13520747	google.com	2006-05-20 19:44:06	1	http://www.google.com
13525855	potatoe candy	2006-03-17 12:57:37	1	http://recipes.epicurean.com
13525855	steveo sneaux shoes	2006-03-19 14:00:11	1	http://www.sneauxshoes.com
13533333	target.com	2006-03-31 08:35:18		
13533447	campchef modular systems	2006-05-30 20:03:00	3	http://www.amazon.com
13544141	alegra d	2006-03-16 21:15:49		
13545089	rims for sale	2006-05-22 16:42:21		
13549628	doan pyramid	2006-03-11 19:29:17	82	http://www.uws.org
13551055	dictionary.comm	2006-03-30 05:47:54	2	http://encarta.msn.com
13551055	email etiquette harvard	2006-04-10 15:34:48	1	http://www.wjh.harvard.edu
13552992	z search	2006-03-11 14:12:10		
13553829	thank you messages	2006-05-08 14:33:24	2	http://www.urlbaron.com
13553829	tax on inheritance new jersey	2006-05-14 21:17:20	8	http://www.feinsuch.com
13560316	portages	2006-03-11 22:12:37		
13566849	asfs	2006-03-29 19:25:42	1	http://stories.smokesigs.com
13574858	www.weddingfads.com	2006-05-06 07:54:07	4	http://about.pricegrabber.com
13574858	wedding cakes	2006-05-22 21:02:13	1	http://www.superweddings.com
13575889	94.5 the buzz	2006-04-23 17:04:30	1	http://www.thebuzz.com
13576806	tibia.com	2006-03-12 15:34:15	1	http://www.tibia.com
13582475	huntsville mystery game	2006-03-14 14:35:37		
13584664	www.altres.com	2006-03-20 12:01:59	2	http://www.altres.com
13589936	quicket	2006-03-17 21:15:38		
13589936	www.aspirecard.com	2006-03-28 23:11:47		
13594228	http red lobster.com	2006-03-12 11:10:48		
13599481	derry demons	2006-03-12 20:23:59	1	http://www.derrydemons.com
13609006	motorola rokr browser set up	2006-04-04 19:17:03	3	http://forums.mobiledia.com
13611292	classiccars	2006-03-25 18:38:40		
13612000	comcast.com	2006-03-12 14:17:47	3	http://www.comcast.net
13613710	www.garagefloorcovering	2006-03-28 22:41:29		
13613929	a history of violence review	2006-03-18 16:23:47	7	http://www.joblo.com
13613929	nifty archive	2006-03-20 12:47:46	1	http://www.nifty.org
13613929	how do i get rid of my private mortgage insurance	2006-04-19 18:00:32	1	http://www.nolo.com
13616497	free beats	2006-04-06 04:01:25		
13627139	www.target	2006-05-21 14:21:23		
13630160	purple lily	2006-04-11 11:39:43		
13630229	www.bratz.com	2006-03-13 15:52:03		
13635220	diagnostic tools	2006-05-21 11:44:08		
13636352	www.noasark.nl	2006-03-12 11:42:56		
13643534	googleer.com	2006-03-13 17:38:47		
13644639	photo people	2006-03-31 15:41:30		
13645988	shark steamer	2006-05-21 14:30:47		
13657346	-	2006-05-18 20:14:19	1	http://www.desoto.k12.ms.us
13664125	padagonia az	2006-05-16 18:28:48		
13669268	wholesale watering cans	2006-03-12 21:53:05	3	http://www.wholesaledirectonline.com
13670385	cbssports.com	2006-03-12 18:35:18		
13670385	us army vessel john ud page	2006-05-19 12:20:47	1	http://www.globalsecurity.org
13682733	games	2006-03-12 14:31:05		
13689074	war of the worlds	2006-05-02 15:50:52		
13689074	troy	2006-05-02 15:56:38		
13689074	vin diesel	2006-05-02 15:59:33		
13695432	ggw.com	2006-05-31 07:51:17	5	https://vip.girlsgonewild.com/1200.php?csid=203198113226089241130020
13696121	b937	2006-03-17 18:40:01	1	http://www.b937online.com
13699511	www.wvlottery.com	2006-03-19 10:51:00		
13703602	gerber scientific	2006-03-25 21:40:15	2	http://www.gspinc.com
13711791	www.big fish .com	2006-05-07 16:21:04		
13718434	mapquest	2006-04-05 22:33:48	1	http://www.mapquest.com
13721213	www.cingular.com	2006-03-21 16:31:56		
13722139	brazil	2006-05-07 15:46:18	7	http://www.infoplease.com
13722139	www.shutterfly.com pro rmaddox cms dance	2006-05-29 09:10:10		
13723979	news channel 5	2006-03-12 13:11:48	1	http://www.newschannel5.com
13724579	american idol	2006-03-16 07:35:11		
13736081	asylumavatars.org	2006-04-03 01:52:11		
13742153	www sextoy	2006-05-07 07:44:55	4	http://www.sextoysex.com
13747604	-	2006-05-26 22:35:57	1	http://www.cleveland.com
13753431	netzero.net	2006-05-28 02:41:32		
13758363	child support enforcement	2006-03-31 14:29:39	3	http://www.myflorida.com
13764739	summer youth programs	2006-04-12 23:40:04		
13765752	prospecting	2006-03-12 19:27:36		
13765752	denver broncos	2006-04-16 01:36:15		
13769106	ft lauderdale hotels	2006-04-18 18:12:40	3	http://www.doubletreegalleria.com
13771251	cervicaldics	2006-03-16 22:50:25		
13771251	-	2006-04-17 23:56:24		
13771589	books	2006-03-12 17:53:15		
13780108	www.real-farm-sex.com	2006-03-27 12:43:58		
13794012	myspace web layouts	2006-05-01 19:02:39		
13796852	asthmastudy ovation.org	2006-04-21 14:58:09		
13807072	texas lotto	2006-05-06 09:55:24	3	http://www.lottotexas.com
13808704	g	2006-05-10 23:52:54		
13818801	my space.com	2006-03-31 00:10:19		
13838071	hey ya	2006-04-24 22:24:58		
13839085	wwwahoom	2006-03-26 15:58:52		
13839243	www.infectious diseases.com	2006-03-20 00:19:48		
13842004	hello dolly	2006-04-18 20:38:32	7	http://www.nicksflickpicks.com
13843921	books online	2006-03-12 22:54:31		
13847184	kringla	2006-04-26 19:16:27		
13847184	los angeles	2006-05-27 08:31:37		
13853406	everybody's somebody's fool-connie francis	2006-03-14 10:16:04	6	http://top-lyrics.elizov.com
13856669	earthlink.net	2006-05-13 17:21:49		
13858130	ft. lewis	2006-05-26 21:29:18	1	http://www.lewis.army.mil
13858130	virtual human	2006-05-28 15:28:51	8	http://virtualhumanembryo.lsuhsc.edu
13871108	right click and save any image file type as a jpg. file for free	2006-03-15 02:16:15	4	http://www.freedownloadscenter.com
13871108	completely free avg virus software and removal program	2006-05-07 22:57:30	1	http://www.grisoft.com
13875414	1526021501320.351861	2006-03-18 17:16:11		
13882279	lone star national bank	2006-05-18 13:11:59	1	http://www.lonestarnationalbank.com
13883152	american airway	2006-05-05 20:27:19		
13890065	www.netfile.state.co.us	2006-03-14 18:52:57	3	http://dir.yahoo.com
13906739	www.yahoomail.com	2006-03-13 19:05:25	3	http://www.feedsfarm.com
13908903	jobs at doctor's urgent care in cincinnati	2006-03-12 15:23:42	5	http://health-care.careerbuilder.com
13911168	federick douglas and abolitionist	2006-05-23 22:16:56	3	http://www.tangledwire.com
13919023	ham raises	2006-05-15 19:54:05	4	http://www.betterbodz.com
13921968	www.littonloanservicing	2006-05-31 18:16:02		
13924356	www.elmoprintables	2006-03-26 17:07:21	2	http://www.sesameworkshop.org
13925395	www.barrywhitespeedshop.com	2006-05-09 21:02:46		
13925395	www.klikvipsearch.com	2006-05-10 19:23:39		
13933160	realtyexecutives	2006-03-12 17:43:44	1	http://www.realtyexecutives.com
13939511	hack update for psp	2006-04-28 11:17:16	70	http://www.mobilewizardry.com
13939511	2006 winxp on psp	2006-05-25 16:27:28	150	http://www.wincustomize.com
13949376	www.betheldeliverance.org	2006-05-14 23:35:35		
13955251	www.armbrust rei.com	2006-03-12 19:07:31	1	http://www.armbrust-rei.com
13959964	yahoo weather	2006-05-09 09:48:09		
13960440	candice michelle	2006-05-25 22:02:04		
13961748	www.night.net	2006-05-21 23:34:30		
13963363	nycschoolcalendar	2006-03-26 14:47:27	5	http://www.emsc.nysed.gov
13964361	north 20coast 20 singles 20 dances 20in 20 cleveland 20 ohio	2006-05-09 19:05:27		
13965647	privacy guard	2006-05-07 11:18:55	1	http://www.privacyguard.com
13966439	sonoma state university	2006-05-29 13:42:33	1	http://www.sonoma.edu
13968220	bank of america	2006-03-14 22:00:50	1	http://www.bankofamerica.com
13968431	century 21	2006-03-14 06:48:08	1	http://www.century21.com
13971466	condylox	2006-04-25 10:17:08	17	http://pharmace.p1314.futuro.pl
13974071	addictinggames.com	2006-03-13 18:01:21		
13974071	holiday inns	2006-05-24 08:11:59		
13982188	ron jon's resort	2006-03-26 16:06:22	10	http://travel.yahoo.com
13982788	nickarcdses	2006-05-30 21:23:59		
13983013	blue book	2006-05-24 21:28:26	1	http://www.kbb.com
13986646	zoo kindergarten units	2006-04-28 21:50:45	3	http://www.mrspohlmeyerskinderpage.com
13989552	ruger p-90 ejecting magazines	2006-04-30 15:19:11		
13991764	www.dumbvideos	2006-03-12 19:37:11		
13996274	bonicelli factory	2006-04-18 15:46:04		
13996274	girls gone wild	2006-05-08 22:15:47	1	http://www.girlsgonewild.com
14003398	nana.com	2006-03-14 09:53:58		
14003398	bigger tits.com	2006-03-28 10:26:35	1	http://www.bignaturals.com
14003398	boobs.com	2006-04-05 09:53:25	26	http://www.allboobs.com
14003398	monsterboobs.com	2006-04-08 10:12:09	1	http://www.slutsinc.com
14003398	squirt.com	2006-04-09 10:48:32	6	http://tele9802.en.wanadoo.es
14007628	www.radiomarianicaragua.com	2006-05-24 00:58:26		
14007798	crossroads bicycles	2006-03-12 10:20:42		
14008432	socias work schools - minnesota	2006-04-19 17:56:03		
14008432	wet pink panties	2006-05-06 04:02:02	3	http://www.virexy-porn.com
14009004	newf hats	2006-04-04 16:42:11		
14009194	-	2006-05-30 14:08:50		
14017067	www.laytoncity.org	2006-05-10 15:39:07		
14018034	-	2006-03-21 09:58:49		
14028044	france's population	2006-03-20 20:23:07		
14028950	northwestair	2006-03-22 19:11:28		
14030154	-	2006-04-19 13:02:46		
14032291	vault	2006-04-22 23:51:21	1	http://www.vault.com
14032291	scottrade careers	2006-05-02 23:15:58		
14032291	www.games.aol.com	2006-05-23 12:03:54		
14032595	palmitoleic acid	2006-03-20 20:50:52	6	http://www.herbalremedies.com
14033927	private ownder rent dundalk	2006-04-26 17:38:04		
14041922	federal 20tax 20table	2006-04-12 01:26:46	1	http://vvvvvv.in.ua
14043400	hypertension	2006-03-25 13:45:10		
14043400	earth cams	2006-05-10 07:50:04		
14049335	goggle.com	2006-05-03 10:51:14	1	http://directory.google.com
14050549	disney channel.com	2006-04-27 16:37:06	8	http://psc.disney.go.com
14051741	phc	2006-03-17 20:58:38	1	http://prairiehome.publicradio.org
14051741	nude photos redheads	2006-04-14 00:43:35		
14058581	www.sailcovetowncenter	2006-03-24 20:40:24		
14062699	aw-bc.com	2006-04-03 21:24:20	2	http://www.aw-bc.com
14064321	fifththird.com	2006-04-07 18:26:29	1	http://www.53.com
14066225	ebay collectable bells	2006-04-29 02:39:16	5	http://pendosik.info
14066955	www.perucentralschool.com	2006-03-16 21:34:36		
14067340	mapqest.com	2006-05-23 11:47:48		
14083762	-	2006-03-12 05:36:56		
14086966	jewelry	2006-03-24 21:24:28		
14086966	mothers day	2006-05-14 14:24:07		
14086966	mothers day	2006-05-14 15:51:47		
14096502	japanese in spried stores	2006-05-27 15:45:33		
14100016	monument to pro-life the birth of sean preston	2006-03-29 21:55:58	5	http://www.freerepublic.com
14104166	mexico	2006-03-22 17:02:21	4	http://www.lonelyplanet.com
14105360	new orleans casino las vegas nevada	2006-05-27 18:23:25	1	http://las-vegas-hotels.tripadvisor.com
14105784	http www.preteen digest.org	2006-05-25 10:57:02		
14107183	www.highsprings.com	2006-05-31 10:40:10		
14111440	cheatcodes0com	2006-04-28 19:46:25		
14113983	myspace picture scrolls	2006-05-01 23:06:21	6	http://forums.photobucket.com
14121161	boston skyline	2006-03-21 20:16:02		
14122088	pearsoned	2006-03-22 18:37:45	7	http://students.pearsoned.com
14124391	diplomat safes	2006-03-16 18:19:39	1	http://www.dsafe.co.kr
14133449	rentalsin niceville fl	2006-05-02 16:30:17	8	http://www.floridarentallocators.com
14138394	daycare	2006-03-22 23:26:14	6	http://www.oursite.net
14139116	blackplanet	2006-04-24 17:20:22	1	http://www.blackplanet.com
14143156	www.myspacelive.us	2006-04-11 10:43:43		
14144988	redwing pottery	2006-03-14 00:06:20		
14146603	black african	2006-05-16 23:28:58		
14149905	herbal equine	2006-03-17 13:28:23	5	http://www.meadowherbs.com
14152379	londonontario	2006-04-03 00:26:54	1	http://www.londonontario.worldweb.com
14156390	h.m.s. susan constant	2006-03-20 19:06:51	2	http://www.mikehaywoodart.co.uk
14159964	lime wire	2006-04-03 19:14:10		
14161809	www.sexfamily1.com	2006-03-13 08:19:56		
14163881	ebay	2006-03-15 11:28:29		
14163881	www.venusroom.com	2006-05-25 17:12:11	3	http://dir.yahoo.com
14165211	hardcored milf	2006-05-01 17:06:50	1	http://www.worldsex.com
14177387	lily tattoo	2006-03-22 23:10:44		
14181900	-	2006-05-19 20:51:42	1	http://www.google.com
14182393	camden life center san jose	2006-03-13 22:41:53		
14187499	bob greene	2006-04-16 21:32:36		
14199422	www.mapquest.co	2006-04-06 19:51:36		
14209919	twelvestepsoulfood4thespirit.com	2006-03-13 00:06:30		
14212170	onken marienhafe ostfriesland	2006-03-17 11:31:37	9	http://www.genealogie-forum.de
14214338	ask jeeves	2006-04-13 23:31:03		
14216598	detroit michigan softball tournament	2006-04-21 20:36:17		
14224903	breakarcade.comhttp	2006-03-13 21:37:06		
14228440	clubpogo	2006-05-02 09:02:10		
14236877	www.newyorkstate department of corrections.com	2006-03-18 04:56:13		
14237603	the letter a	2006-05-08 16:04:21		
14242791	suske uchiha	2006-03-13 21:58:47		
14243303	-	2006-05-20 20:18:08	2	http://www.neworleansrestaurants.com
14244772	wwwqvc.com	2006-03-13 19:16:21	1	http://www.qvc.com
14244772	www.tonuniversity.com	2006-05-08 13:15:31		
14246896	hillspetnutrition inc.	2006-05-20 13:11:30		
14248024	ovarian cancer	2006-05-24 19:30:50		
14252579	meucci cues	2006-05-30 21:41:31	5	http://www.billiardwarehouse.com
14260825	polishpottery	2006-05-15 13:28:37		
14273588	my scene barbie	2006-03-21 19:24:26	1	http://myscene.everythinggirl.com
14277773	pornogrophy	2006-04-23 18:59:26		
14278612	mapquest	2006-05-09 10:45:51	1	http://www.mapquest.com
14283919	www.wedding dress.com	2006-03-31 18:14:31		
14283919	www.games.com	2006-04-21 15:12:56	4	http://games.yahoo.com
14308470	tramadol that is delivered c.o.d.	2006-04-03 16:21:28	21	http://yosefilka.blogspirit.com
14308572	fredericksburg va	2006-04-02 10:49:56	4	http://www.ego.net
14313578	www.hrblock	2006-04-08 17:01:39	1	http://www.hrblock.com
14315480	hyundaiusa.com	2006-05-25 21:55:25		
14316102	www.federalmanagementgroup.com	2006-03-13 23:32:55		
14316200	brabusters	2006-03-28 00:13:38	58	http://blackmelons.sexgroom.com
14316200	mimimiyagi	2006-04-12 14:53:17	14	http://www.bomis.com
14316200	busty girls	2006-04-15 00:05:04		
14319143	clevelandsteamer	2006-03-13 14:25:00	2	http://www.urbandictionary.com
14323924	-	2006-05-25 00:39:27		
14328282	robert wood johnson surgical center	2006-05-23 22:23:26	2	http://www.rwjuh.edu
14332985	workshop charlottesville	2006-04-07 01:15:38		
14352884	national institute of technology southfied michigan	2006-04-25 21:18:15		
14352884	maxiine waters corinthian colleges	2006-05-09 22:36:11		
14362309	anablex	2006-04-13 08:44:58		
14364743	hotmail.com	2006-04-03 22:07:05	1	http://www.hotmail.com
14364743	white pages	2006-05-11 17:29:01	1	http://www.whitepages.com
14365061	union supply company	2006-05-23 13:37:29	4	http://www.familyoldphotos.com
14366336	http indian pussy thumbnail	2006-03-20 12:37:27		
14367178	daddy yankee	2006-04-18 18:32:38		
14367178	dogs	2006-04-21 02:40:20		
14371070	bass shoes	2006-04-05 12:59:41		
14373497	cell phone number check	2006-04-25 21:48:29	2	http://www.searchdetective.net
14376674	bucks county school district	2006-03-13 07:49:58	1	http://www.cbsd.org
14380821	monster jobs	2006-05-08 01:20:38		
14382915	www.instanthumanresources.com	2006-05-10 18:19:35	2	http://www.klaasdevriesjr.nl
14385181	belmar 16 hours	2006-05-26 09:23:03		
14390575	bulldog hardware	2006-04-06 16:08:58	8	http://www.superpages.com
14399599	ibis golf and country club	2006-04-02 17:51:59	1	http://www.ibisgolf.com
14406101	jesus	2006-03-22 10:46:30		
14406101	unclaimed property	2006-05-23 16:43:56		
14406608	www.jybirdautomaion.com	2006-03-23 17:53:27		
14409533	income tax returngoogle	2006-03-17 10:28:03		
14429227	renalcaregroup.com	2006-04-08 18:16:05	1	http://www.renalcaregroup.com
14439080	google	2006-03-13 17:46:23	1	http://www.google.com
14441426	obsessedwith wrestling.com	2006-05-10 00:03:03	1	http://www.obsessedwithwrestling.com
14442119	booty	2006-04-06 20:38:09	36	http://www.queendom.com
14442307	www.channel5belixe.com	2006-05-08 16:57:17		
14448359	redheads	2006-04-03 08:12:11	2	http://www.realmofredheads.com
14453104	www.hellokitty.com	2006-04-15 17:59:06	3	http://www.groovygames.com
14457740	entertainment-memorabilia.search.stores.ebay.com	2006-04-25 11:26:14		
14467604	gambling.tv	2006-05-10 02:53:43		
14470104	www fidelity.com	2006-03-31 12:57:00	1	http://www.fidelity.com
14473873	gmac	2006-03-23 21:48:38	4	http://www.gmac.com
14475625	mcg endocrinology dr chinn	2006-04-10 08:56:01	1	http://www.prostate-cancer.org
14485272	www.dallastown.net	2006-05-07 15:07:53		
14487457	www.rcc.com	2006-05-22 20:56:33		
14490489	nashville hotals	2006-04-03 16:00:32		
14491906	map quest	2006-05-07 19:01:26		
14492389	erik erickson theory relating to depression in elderly	2006-05-18 23:47:59	8	http://www.ksu.edu
14492389	digestion and metabolism of hamburger fries and water	2006-05-20 18:08:34	5	http://www.eating2.com
14493187	highway 101	2006-03-18 17:40:47	1	http://www.highway101.net
14500326	-	2006-05-26 12:41:37		
14503876	conan	2006-05-15 00:25:34	1	http://www.nbc.com
14509398	abyphat .comhttp	2006-03-27 14:04:57		
14513749	glorious	2006-04-27 23:38:22		
14518040	jobs	2006-03-21 19:27:58		
14521864	map quest	2006-03-26 12:53:07	1	http://www.mapquest.com
14530723	book covers	2006-04-03 15:40:01		
14530723	cheap airfare	2006-05-16 10:48:41		
14539964	built right saftey course	2006-03-26 08:32:13		
14547770	internet	2006-03-14 17:38:30		
14549198	norwell	2006-05-04 12:17:11	34	http://docs.unh.edu
14555151	people.com	2006-04-22 15:38:59	1	http://www.people.com
14566785	mr e's music	2006-03-16 13:46:42	1	http://www.mr-e-music.com
14568392	cinderella mega castle tent	2006-04-03 17:15:44	7	http://www.bizrate.com
14571419	svg engines	2006-05-29 11:26:53	1	http://www.w3.org
14577406	www.crystalcoastawnings	2006-03-14 16:57:53	1	http://www.crystalcoastawnings.com
14577728	babies r us	2006-05-13 01:00:34	1	http://www.toysrus.com
14590706	dominoes pizza	2006-05-14 15:06:56		
14590706	jones new york dress	2006-05-14 18:48:04	1	http://www.jny.com
14594628	ultra.com	2006-03-14 15:08:29		
14595724	www.anchor-supplies.ltd.uk	2006-03-23 03:00:49	1	http://www.jackwalters.com
14598557	sob new york	2006-04-19 20:28:40	1	http://nymag.com
14601846	baby phat sweatsuits	2006-05-04 19:15:10		
14601846	chrisbrown	2006-05-11 19:06:44		
14604895	newsgroups	2006-05-18 22:56:50		
14609689	modular homes	2006-05-15 17:16:09	2	http://www.nationwide-homes.com
14614196	myspace.com	2006-04-03 17:05:58		
14614368	vitamin drinks	2006-03-14 22:36:42		
14623079	slipknot-metal.com	2006-04-06 17:36:03	1	http://www.slipknot-metal.com
14625565	amps	2006-03-25 21:51:02		
14628490	hotmail.com	2006-03-26 22:22:58		
14635601	emancipation	2006-05-02 19:10:50	4	http://www.law.cornell.edu
14635691	nassaucount department of health	2006-03-14 11:22:38		
14636450	myspacecom	2006-04-02 15:06:39		
14644232	tropicana las vegas nevada	2006-05-12 19:53:26	1	http://www.tropicanalv.com
