AnonID	Query	QueryTime	ItemRank	ClickURL
15893138	widepeka.com	2006-04-22 00:24:53		
15896356	www.bacbattertoe.com	2006-05-06 22:38:56		
15898840	wwwchristianbook.com	2006-05-04 03:17:39		
15910450	music video codes	2006-03-20 18:14:40	28	http://www.bofunk.com
15911086	green bean cassaroloe	2006-05-27 18:51:49		
15912064	coumputer tune-up	2006-05-24 10:32:30		
15944634	zalo shoes	2006-04-06 19:06:55	5	http://www.designerexposure.com
15966469	westin	2006-03-18 09:33:02	2	http://www.starwoodhotels.com
15973299	terk.com	2006-03-23 18:25:57		
15977536	youravon.com	2006-03-18 18:33:10		
15987087	pasta e fagioli	2006-04-26 18:51:01	48	http://www.cookingwithpatty.com
15991757	limewire	2006-03-18 20:52:42	1	http://limewire.com
15992272	blue lobelia	2006-05-15 12:33:43	4	http://www.easywildflowers.com
15994325	gentian violet	2006-03-18 17:02:00		
15996152	www pogo.com	2006-04-01 17:34:40		
16003428	66.171.210.91	2006-04-25 17:33:17		
16004713	free solitare	2006-03-18 21:44:37	1	http://www.123freesolitaire.com
16009290	bbandt	2006-04-19 06:40:17	3	https://online.bbandt.com/online/servlet/efs/loginbbt1.html
16009753	wild animals coloring page	2006-05-18 11:43:05	3	http://coloringbookfun.com
16017996	fl drivig ticket	2006-03-29 12:32:41		
16017996	luau wholesale	2006-05-09 20:37:33	3	http://www.wholesaleluaus.com
16030995	world class solitaire	2006-04-19 11:23:36		
16032291	ox heart tomato plants	2006-05-31 13:07:26	28	http://davesgarden.com
16075665	priceless420.com	2006-04-17 22:10:56		
16092280	fashion bug coupon	2006-03-18 11:29:03	9	http://www.happycoupons.com
16100844	ww.ask.com.com	2006-05-19 19:42:01		
16106643	t.v. guide.com	2006-03-18 16:09:35		
16106643	zacefronsfan.org	2006-03-21 17:30:05		
16107384	www.draugiem.lv	2006-05-03 17:12:33		
16107590	preferences	2006-05-27 23:25:35		
16109730	truck bodies	2006-03-25 16:44:33		
16118281	www.irs gov.com	2006-05-19 14:25:38	2	http://www.hcob.wmich.edu
16121975	www.netspend.cm	2006-03-22 14:54:08		
16121975	http www. bestautorental.com	2006-03-23 16:28:18		
16121975	pictures of blu cantrell in black tail	2006-04-03 19:09:06	3	http://www.platinum-celebs.com
16125825	www.univision.com	2006-04-18 17:43:23	1	http://www.univision.com
16130501	mydanaher.com	2006-04-12 21:51:36	2	http://public.mydanaher.com
16143646	2006 world championship figure skating results	2006-03-25 18:03:06	8	http://www.isufs.org
16148165	picture-center.biz	2006-03-18 01:58:37		
16151299	www.tnlottery.co	2006-03-27 21:07:20		
16163673	flowmastermuffler.com	2006-03-21 22:15:01	3	http://zr1netregistry.com
16164068	zac efron.com	2006-03-18 21:13:05	9	http://zac-efron.net
16185599	www.anastasi.com	2006-04-01 14:19:41		
16196865	msn.com	2006-05-28 18:19:24	1	http://www.msn.com
16214104	map guest	2006-04-18 13:01:52	2	http://www.mapquest.com
16218316	myspace layouts	2006-05-19 13:05:29	3	http://www.myspacelayouts.us
16247172	www.msnbc.com	2006-05-23 09:47:36	1	http://www.msnbc.msn.com
16253677	gog	2006-03-19 11:53:13		
16254860	www.rock94.5.com	2006-05-24 17:59:50		
16276156	http circut city.com	2006-05-28 08:28:45		
16278795	www.thehummelgroup.com	2006-05-09 22:12:55	9	http://communities.pioneerlocal.com
16310897	bubble butts thighs	2006-03-21 10:52:24	81	http://www.forqan.com
16315983	swedish american hospital	2006-03-20 12:04:17	1	http://www.swedishamerican.org
16315983	frugal bathroom renovations	2006-03-24 11:23:28	2	http://www.stretcher.com
16319991	free pre-coded css	2006-03-27 06:48:08		
16324770	yahoo	2006-05-11 18:59:05	1	http://www.yahoo.com
16324770	-	2006-05-20 16:39:49	4	http://mail.yahoo.com
16328529	gang bang jocks	2006-05-31 01:11:41	9	http://wild.redclouds.com
16335807	http mtv.com-pimp my ride-ride pimper	2006-04-09 00:25:41		
16335807	used scooter	2006-05-14 21:43:58	3	http://importer.alibaba.com
16339131	kelly clarkson	2006-05-24 16:45:52		
16339131	dress sizes	2006-05-30 09:42:11	2	http://www.85b.org
16340226	hillsborough bay	2006-04-15 11:41:06		
16357589	www.prevencioexacta.com	2006-03-19 11:17:11		
16371671	ncaa tournament	2006-03-19 22:05:41	8	http://www.collegehoopsnet.com
16379450	civil war battles dates state	2006-05-03 20:20:15		
16383768	perception napali	2006-05-26 07:49:01	7	http://www.paddling.net
16393240	move theatre killeen	2006-03-25 18:56:53		
16395614	www.google.om	2006-05-02 22:05:07		
16408506	aol greetings	2006-03-23 17:39:52		
16413185	island getaways vacations	2006-05-22 23:50:14		
16414594	epicondylectomy	2006-04-14 20:53:13	5	http://www.eatonhand.com
16424054	alice in chains	2006-03-21 21:42:21		
16424452	mount. snaefell	2006-04-07 21:31:00		
16441686	roadrunner.com	2006-03-19 21:31:06	4	http://www.rr.com
16442955	guitar tab van halen when push comes to shove	2006-04-30 15:39:58	15	http://cgi.ebay.com
16452430	www.saludpr.com	2006-04-11 20:10:07	1	http://www.saludpr.com
16455474	warren c0unty fairgrounds	2006-05-04 12:54:31		
16455474	frooga com	2006-05-26 21:43:14	1	http://www.frooga.com
16455679	verizon customer service	2006-04-15 11:08:40	2	http://www22.verizon.com
16465530	hover mowers	2006-04-23 07:36:39	1	http://www.hovermower.com
16469584	expressclothingstore	2006-04-29 15:06:11		
16475361	chathamcountyjail	2006-05-23 14:23:31		
16483856	university courtyards scholar drive	2006-03-19 19:55:57	4	http://www.universitycourtyard.org
16510653	schaumburg high school	2006-03-30 00:13:48	1	http://www.shs.d211.org
16514846	nagasaki ryokan	2006-04-06 02:04:34	1	http://japaneseguesthouses.com
16515223	englewood playhouse	2006-04-16 10:31:12	1	http://www.countrydinnerplayhouse.com
16517336	www.olympusamerica.com	2006-03-31 10:10:32		
16517336	mark k. ferguson m.d.	2006-05-01 12:01:02	3	http://www.ctsnet.org
16527333	pittsburgh pa	2006-05-11 08:21:10	1	http://www.city.pittsburgh.pa.us
16531663	1873 typewriter	2006-03-28 19:20:04		
16537387	palm trees -	2006-03-23 05:34:31		
16537387	offshoresail.com	2006-04-17 17:26:38		
16542022	google earth free	2006-04-22 22:53:07		
16546089	www.australianmuseum.com.au	2006-03-20 00:44:19		
16550366	obituary poems	2006-04-09 13:27:17	5	http://www.americanpoems.com
16582590	human growth and development courses for 3 credits online	2006-05-11 15:59:14	229	http://www.lunet.edu
16582590	human growth and development courses for 3 credits online	2006-05-11 16:20:44	443	http://departments.ithaca.edu
16582590	online courses	2006-05-11 17:02:43		
16583140	pitchures of water	2006-05-21 11:57:22		
16593712	mys	2006-05-04 14:26:59		
16598270	real estate	2006-03-24 13:42:31	1	http://www.realtor.com
16610158	-	2006-05-27 18:47:53		
16614289	magnolia bedding	2006-05-27 01:26:36	16	http://wantitnow.ebay.com
16623223	panjandrum during ww2	2006-04-09 22:28:27		
16637764	parker rodeo arena	2006-04-01 12:31:07	10	http://www.idahoptv.org
16637764	sex positions	2006-05-08 19:03:35	18	http://www.sex-techniques-and-positions.com
16655153	-	2006-05-29 18:11:19		
16665743	fordham.edu	2006-03-20 21:36:17		
16676527	jcrewm	2006-03-23 17:27:14		
16676527	columbia house.com	2006-04-25 13:09:23	1	http://www.columbiahouse.com
16677058	wiliam raft	2006-05-29 20:41:48		
16684543	hypothyroidism	2006-05-27 20:29:54		
16684705	robinson secondary school	2006-05-29 13:26:52	1	http://www.fcps.k12.va.us
16707694	homes for rent in deer valley arizona	2006-05-21 17:43:11	1	http://www.desertwide.com
16708235	foxtrot.harveybirdmancorp.info	2006-04-16 05:47:26		
16710779	poppers	2006-03-20 03:16:02		
16714092	hotpuss	2006-05-10 14:26:35	9	http://profile.myspace.com
16722227	columbus georgia court	2006-03-20 17:57:16		
16724333	davie schools	2006-03-20 12:59:41	3	http://www.greatschools.net
16730138	hr block	2006-03-29 06:50:06		
16744117	www.tds telecom.net	2006-03-23 13:04:30	1	http://www.tdstelecom.com
16746193	coins	2006-05-19 15:11:03	2	http://coins.ebay.com
16746193	coins	2006-05-28 15:39:59	2	http://coins.ebay.com
16747148	dark gothic photos	2006-03-20 12:50:49		
16751656	historical black actressess	2006-04-02 13:24:00		
16756982	disney channel	2006-04-08 18:38:16	1	http://disney.go.com
16756982	tpain remix im inlove with a striper	2006-04-23 22:22:31	2	http://www.geocities.com
16756982	pesado	2006-04-26 23:42:21		
16759248	ww.thefacebook.com	2006-03-20 13:24:03		
16761070	homeinteriors.com	2006-03-24 21:54:09	1	http://www.homeinteriors.com
16768199	world war 2 weapons	2006-04-01 16:30:54		
16768199	looking for a one night stand sexual encounter	2006-04-07 12:19:38	1	http://www.webnaughty.com
16768682	htt wwwapps.ups.com etracking.cgi	2006-03-20 18:00:25		
16781773	mobissimo	2006-05-27 18:24:11	2	http://www.mobissimo.com
16788790	free movie downloads	2006-04-01 02:22:38	1	http://www.divxmovies.com
16798252	sprint.com	2006-04-24 16:56:19	1	http://www.sprint.com
16801953	www.sacredrun.org	2006-03-20 17:23:40	1	http://www.sacredrun.org
16806981	skinrashes itches	2006-03-20 13:00:11		
16814993	peter weil	2006-03-20 12:47:24		
16844170	dressup.com	2006-03-29 11:53:07	1	http://www.i-dressup.com
16847655	dump trucks hiring	2006-03-21 11:22:09		
16855739	compare salaries	2006-05-06 23:28:56	2	http://salary.com
16872510	tucson may 20	2006-05-20 18:53:52		
16875088	telcharge	2006-04-03 22:44:19		
16875961	mystical	2006-04-03 22:38:05		
16876463	my space.com	2006-03-30 20:48:59	1	http://www.myspace.com
16877493	lucent	2006-03-21 16:19:49	1	http://www.lucent.com
16887609	www.crazy games	2006-04-23 02:49:11		
16895386	swimsuits	2006-05-30 15:06:57		
16896672	pink floyd laser show	2006-03-21 02:00:28	1	http://www.gotickets.com
16908961	iceland	2006-05-05 07:44:54	4	http://en.wikipedia.org
16920085	nbpt fl	2006-03-21 23:44:50		
16922769	ven diesle	2006-05-07 17:07:46		
16923476	www.delconca.com	2006-05-20 17:56:09		
16925310	www.hotmail.com	2006-05-29 14:00:17	1	http://www.hotmail.com
16930483	madthumbs.com	2006-03-25 05:42:02		
16931970	st. bernard parish debris removal	2006-03-26 21:09:26		
16935334	ebay.com	2006-05-21 17:09:05		
16938226	www.deckabatteries.com	2006-03-29 12:29:24		
16938258	escorts south carolina	2006-05-19 23:34:53	66	http://southcarolina.sexydepo.com
16944140	translation dictionary	2006-03-21 16:52:17	1	http://dictionary.reference.com
16952659	importance of jamaican music	2006-03-30 17:49:06		
16953616	www.orku	2006-04-14 20:24:13		
16953616	carfax.com	2006-05-11 17:10:22		
16953621	google	2006-05-14 02:48:22	1	http://www.google.com
16982874	hotmail	2006-04-18 20:54:15	1	http://www.hotmail.com
16995722	cartoon network	2006-04-11 21:17:59		
17005778	www.yachtandcounryclub.com	2006-05-11 13:54:46		
17016660	culinaire international inc.	2006-04-04 10:54:54	1	http://www.culinaireintl.com
17018006	motels.com	2006-04-16 17:25:57		
17018006	maryof the americas.com	2006-04-21 14:49:08		
17040361	edit prifile	2006-03-21 14:15:12		
17048840	optimus 5 in 1 digital camcorder	2006-05-26 18:20:17		
17054262	www.covington.tec.tn.us	2006-05-23 11:40:14	1	http://www.covington.tec.tn.us
17074900	uncut videos	2006-04-19 13:54:10	5	http://jeylow.proboards100.com
17081428	child development and the caregiver	2006-05-08 21:18:32	5	http://www.nncc.org
17088306	-	2006-05-27 10:51:49		
17105968	mary ramsey	2006-03-30 12:05:40	2	http://www.johnandmary.net
17106262	medford oregon hotels	2006-04-20 20:39:32	2	http://www.roadsideamerica.com
17115115	dodge durango kits	2006-05-22 21:18:47		
17119618	new anti aging cream called amazing	2006-03-25 16:24:21		
17125195	worlds largest fresh water fish	2006-03-24 12:34:50		
17125195	worlds largest large mouth bass	2006-03-24 12:40:28		
17125195	airsoft gas uzi	2006-05-02 17:20:05	3	http://www.airsplat.com
17127892	zillow.com	2006-03-26 00:24:16		
17141606	-	2006-05-30 20:48:52		
17159740	-	2006-05-30 18:23:04	4	http://schools.gradschools.com
17173802	http www.ashley furnture.com	2006-04-30 15:34:06		
17177199	yankee stadium seating	2006-04-02 17:14:35	1	http://newyork.yankees.mlb.com
17177444	american idol	2006-05-18 12:01:50	8	http://www.tv.com
17177444	afg baby cribs	2006-05-25 10:44:15	6	http://www.dmart2000.com
17180697	dumptrucks and enddumps needed in new orleans	2006-05-27 23:11:36		
17197949	www.courierpress.com	2006-05-05 09:10:07		
17201595	adultfriendfinder.com	2006-04-01 18:27:34		
17201595	www.latinconnection.com	2006-05-31 19:05:35	7	http://www.snn.gr
17209919	www.andiroo.com	2006-03-22 12:04:14	3	http://profile.myspace.com
17217563	google	2006-05-11 09:53:41	1	http://www.google.com
17224592	jet direct	2006-04-05 15:47:01	1	http://www.chestercountyaviation.com
17224592	wyman tom	2006-05-10 14:42:14		
17226746	lousiana goverment	2006-05-03 10:04:35		
17236423	best buy	2006-05-01 20:47:57		
17236423	axiom audio	2006-05-21 23:26:20		
17247632	limeline music downloads	2006-04-18 16:05:59		
17263132	www.myspacecom	2006-05-03 13:26:43		
17267267	games	2006-03-26 17:39:35		
17280213	chilwawa dogs	2006-05-07 22:57:15		
17281772	colloidal minerals	2006-04-15 12:03:30		
17285105	mys	2006-03-28 23:04:22		
17288761	speeches from people in the 1850	2006-04-04 18:32:06		
17288761	www.new york childsupport.com	2006-05-01 21:28:21	1	https://newyorkchildsupport.com/
17299520	google.com	2006-03-22 21:27:01	1	http://www.google.com
17303211	watson custom homes	2006-03-28 14:06:09	1	http://www.internest.com
17304138	www.pigeonforgecabinsinfo.com	2006-05-22 02:15:33		
17308877	immigrant whores images	2006-05-02 01:13:46		
17309676	www.yahoocom	2006-04-04 16:59:47		
17316137	www.powerpak.com	2006-03-22 12:31:41	1	http://www.powerpak.com
17316207	ramada inn seattle washington	2006-05-12 21:31:43	2	http://www.sidestep.com
17330338	making email tags	2006-04-01 01:42:06	7	http://www.cauce.org
17330338	resurration of christ	2006-04-14 19:03:18	5	http://ezthemes.ezthemes.com
17330338	sammi smith photos	2006-04-15 03:57:24	2	http://music.yahoo.com
17332611	www first national bank of berwick. com	2006-04-25 17:49:21		
17332611	www.treasury.state.pa.usa	2006-05-03 15:19:43		
17360213	hardboiledeggs	2006-04-12 09:07:06	2	http://homecooking.about.com
17375918	whitealbumlive.com	2006-03-23 18:11:09	1	http://www.whitealbumlive.com
17387067	woodbury.comsioux city ia.	2006-04-12 20:37:34		
17388559	www.hoover.com	2006-03-23 23:16:32		
17394320	sprint	2006-05-27 10:35:48		
17397432	www.tsp.com	2006-05-11 22:52:54		
17418299	bubba sparxxx	2006-05-10 22:55:09		
17429002	spybot	2006-03-23 15:11:59		
17436435	hpv	2006-05-23 20:36:38	1	http://www.cdc.gov
17457944	cheap gossamer wings bedding	2006-03-30 22:59:52	3	http://baby.listings.ebay.com
17457944	cva	2006-04-17 22:41:56		
17457944	copd	2006-04-17 22:46:26	1	http://www.nlm.nih.gov
17457944	will there be the o.c. season 4	2006-05-18 21:54:24	4	http://boards.soapcentral.com
17460690	pennlive.com	2006-03-24 08:32:22	1	http://www.pennlive.com
17469643	www.palmspringmiddle school.com	2006-03-23 17:13:15		
17469908	-	2006-05-23 17:58:20		
17471521	mapquest	2006-03-26 19:59:41	1	http://www.mapquest.com
17476098	litserver.literacy.upenn.edu	2006-03-29 21:28:30		
17489596	neoplastic disease	2006-05-23 19:32:04	1	http://www.thefreedictionary.com
17499400	the viking	2006-04-25 14:14:14		
17506734	bape sta	2006-03-29 22:26:30	43	http://www.em411.com
17510968	medical board	2006-04-23 20:59:19		
17516097	easter	2006-04-11 07:36:49	3	http://wilstar.com
17519737	non profit organizations in the bronx	2006-04-13 11:36:21		
17530689	http service.symantec.com	2006-03-23 19:30:58		
17533177	google	2006-03-23 22:25:13	1	http://www.google.com
17540214	yahoo	2006-04-24 19:12:26	1	http://www.yahoo.com
17540214	black sexey wamen	2006-04-29 21:39:31	4	http://croco.3x.ro
17546811	best places for african americans to live and work	2006-03-28 15:59:58	14	http://www.blackenterprise.com
17553982	names meaning	2006-04-04 07:03:56	3	http://www.last-names.net
17575591	cell pnones	2006-03-24 22:55:24		
17577248	snagajob	2006-04-10 15:03:45		
17580073	finger tattoos	2006-05-19 17:34:44	1	http://www.bmezine.com
17587926	grimshaw homes tulsa	2006-04-07 17:31:58	1	http://www.grimshawhomes.com
17587926	plastic surgeons tulsa	2006-05-15 11:02:56	6	http://www.psaoftulsa.com
17588267	vicodin detox	2006-03-27 15:17:50	18	http://www.addict-help.com
17598073	coney island	2006-05-30 14:16:28	2	http://www.coneyislandpark.com
17605062	furniture	2006-05-06 11:07:29		
17606238	d.c. summer jobs	2006-04-16 10:31:02	1	http://www.jobopenings.net
17615947	70.85.44.56	2006-05-31 03:12:33		
17630522	wild boar	2006-05-05 22:32:10	6	http://en.wikipedia.org
17636250	florida lottery.com	2006-04-18 18:02:51	1	http://www.flalottery.com
17640237	pearl harbor history	2006-05-04 21:55:05		
17646455	pizza	2006-04-08 22:38:15		
17649815	hannah montana	2006-04-10 12:34:00	4	http://www.hollywoodreporter.com
17649815	bryan kiminki	2006-04-11 11:23:53		
17649815	sasuke uchiha pictures	2006-05-21 12:59:42		
17650224	944	2006-05-19 00:54:30	2	http://www.efn.org
17654545	http cpdweb	2006-05-24 11:06:23	1	http://cpdweb.org
17671580	grambling	2006-03-29 02:56:02	1	http://www.gram.edu
17671580	anne michelle shoes	2006-03-30 20:44:05	4	http://www.lovemyshoes.com
17677787	yahoo.com	2006-04-07 05:58:28		
17691195	my space.com jbizzy1179	2006-04-17 21:36:53		
17699563	global satellite	2006-05-15 14:44:07	10	http://www.metoffice.gov.uk
17707001	perks	2006-05-04 15:41:34		
17716544	pay bills	2006-04-22 10:08:18		
17718286	camelclips.com	2006-04-02 23:00:31		
17728204	current events	2006-05-11 18:09:16		
17728534	wwwmaltagop.com	2006-03-24 08:14:21		
17729427	www.amatlan.com.mx	2006-03-24 19:28:59		
17751118	camaros	2006-05-13 23:29:31	3	http://www.cars-on-line.com
17753614	movie 20quotes	2006-03-24 14:49:39		
17755306	www.yahoo.com	2006-04-04 10:05:50		
17762898	quotes	2006-05-22 14:45:06	1	http://www.quotationspage.com
17766043	dewey ford	2006-05-22 10:58:38	1	http://www.deweyford.com
17766043	des moines metro waste authority	2006-05-31 06:59:01	1	http://www.metro-waste.com
17769512	mapquest	2006-03-27 08:28:57	1	http://www.mapquest.com
17770578	www.naturaldesignsswimminghole.com	2006-04-03 20:56:21		
17781053	-	2006-05-30 22:03:19	1	http://www.hotels-rates.com
17783729	www.t-moble.com	2006-03-27 22:50:43		
17796658	get loaded.com	2006-05-19 16:30:32	1	http://www.getloaded.com
17798287	fireworks	2006-04-09 19:33:19	282	http://www.fireworkssupermarket.com
17798287	brotherspyrotechnics	2006-04-22 20:23:29		
17798287	bartelsrealestate	2006-05-07 18:48:18	1	http://www.bartelsrealestate.com
17800421	www.marcopolocruises.com	2006-05-04 20:09:15	1	http://www.marcopolocruises.com
17816675	ikasawak	2006-04-19 18:15:45		
17832817	www.piercecountyknights.com	2006-03-27 17:56:42		
