AnonID	Query	QueryTime	ItemRank	ClickURL
12713893	rv trailers	2006-04-13 00:50:23		
12715819	proboards smackdown vs raw 2006 caws	2006-05-24 10:54:32	2	http://svr06.proboards103.com
12718662	www univision.com	2006-03-18 14:34:20		
12718662	www.rebelde.tv	2006-03-22 15:13:26	3	http://profile.myspace.com
12723301	geha	2006-03-10 14:21:32	1	http://www.geha.com
12731381	atlanta braves pictures	2006-03-25 00:20:20	1	http://www.sover.net
12732952	myuhc	2006-04-03 15:27:56	1	http://www.myuhc.com
12732952	hats for women straw	2006-05-18 11:38:44	14	http://www.themorningnews.org
12735406	scottrade.com	2006-04-06 11:15:46		
12743312	www.musiciansfriend.com	2006-04-20 19:39:59		
12746586	aol history	2006-05-27 09:53:23		
12759544	mountain home auto mall	2006-05-12 19:10:30		
12761230	continental airlines	2006-03-10 20:05:15	1	http://www.continental.com
12761230	weather	2006-04-07 16:23:49	6	http://www.intellicast.com
12764238	drexel heritage furniture	2006-04-24 12:25:00		
12772054	national lottery	2006-03-17 20:41:30	1	http://www.national-lottery.co.uk
12777643	daylight savings time april 2006	2006-04-01 01:21:06		
12778287	gopotraits.com	2006-03-10 16:20:29	1	http://www.gopotraits.com
12780770	blender 3d tutorials	2006-03-24 22:14:40	1	http://www.tutorialized.com
12780840	nordstroms women's tops	2006-05-03 15:34:32		
12789177	southwest airlines	2006-03-10 22:26:12		
12789177	motorcycleparts.com	2006-04-25 16:24:19	10	http://www.sudco.com
12804809	-	2006-04-22 18:20:31		
12808483	why it is necessary to make adjusting entries	2006-04-17 22:46:38	5	http://www.mccombs.utexas.edu
12819380	www.umass.org	2006-03-12 14:43:15		
12827972	google	2006-05-10 20:05:17	1	http://www.google.com
12829630	www.colibriline.com	2006-03-13 09:57:03		
12831115	picture in picture	2006-04-21 23:39:59		
12841957	www.univision.com	2006-03-12 22:30:00		
12842042	ganja	2006-03-11 21:23:13		
12851290	resumes	2006-03-22 13:33:39		
12851290	ebay com	2006-04-12 10:37:43		
12859304	butterfly tattoos	2006-03-14 19:41:48		
12867803	reed copsey	2006-05-05 08:56:06	1	http://www.epa.gov
12868306	penisbot.com	2006-04-22 09:59:11	5	http://hardcore-anal-sex-4jxq.blogspot.com
12872187	www.oregon	2006-04-21 11:31:39		
12873645	www.adpfsa.com citigroup	2006-05-31 11:58:15		
12874897	cydney long	2006-03-20 11:55:03		
12877005	www.mapquest.com	2006-03-24 04:11:50	1	http://www.mapquest.com
12878620	netzero com	2006-03-18 17:01:13	2	http://webmail.netzero.net
12895266	eva mendes	2006-03-12 03:40:49	1	http://www.evamendes.com
12898696	kyw news	2006-03-10 11:30:52	1	http://www.kyw1060.com
12903578	www.musictodaytix.com	2006-04-19 01:45:14		
12912198	how to fix a leak in bathroom	2006-05-20 18:00:19	21	http://www.friendlyplumber.com
12919247	wwwjeevis.com	2006-03-28 17:27:21		
12928421	cleveland jobs	2006-04-08 19:11:04	1	http://www.cleveland.com
12930006	video search	2006-04-22 17:13:33	5	http://www.singingfish.com
12938408	bcbgirls shoe sku 7238956	2006-04-26 17:27:59		
12938408	guide migennes	2006-05-29 18:54:05	5	http://fr.dir.yahoo.com
12940088	austin siemon	2006-03-13 11:03:41	1	http://www.ohiogradeschoolwrestling.com
12940861	jhicima	2006-05-19 12:03:20		
12948800	schewels	2006-03-27 21:13:09		
12949034	bigbuty.com	2006-04-06 01:03:35		
12958584	aol computer check-up	2006-05-13 16:20:01	8	http://www.addict3d.org
12961287	berrettaarms	2006-03-15 16:50:06		
12965602	google	2006-04-17 20:20:51	1	http://www.google.com
12966706	scrabble blast	2006-04-01 19:13:07		
12968453	lasallebacom	2006-05-03 15:46:24		
12971093	halescomet.com	2006-03-14 00:56:13		
12971255	graduation party announcement	2006-05-07 19:19:58	10	http://www.markartproductions.com
12979381	kristen kenny	2006-05-18 17:09:44	7	http://www.lynchburg.org
12982695	lucky penny players	2006-05-30 12:21:52	3	http://www.mls.lib.ok.us
12991998	hotwire	2006-03-14 19:12:33		
12994355	-	2006-05-31 23:48:42		
12999960	www citizensbankweston.com	2006-04-04 09:35:11		
13006488	verizonwireless.com	2006-03-16 01:08:39		
13008133	weather	2006-04-15 17:55:23		
13008502	crosscountry credit card	2006-03-20 10:05:44		
13010545	lowes	2006-05-01 10:01:42	1	http://www.lowes.com
13020072	19actionnews.com	2006-03-10 08:48:06		
13020072	sermon--when god bids farewell	2006-03-11 14:19:09		
13020496	tolivers mac daddy	2006-03-30 22:09:09		
13030826	used watches	2006-05-27 20:45:19	1	http://artoftime.com
13031010	www.ufo'sandmore.com	2006-03-11 00:19:55		
13038551	irish wolf hounds	2006-04-14 12:53:39	14	http://home.fiac.net
13048494	dog breeds	2006-03-30 19:50:46	2	http://www.terrificpets.com
13051876	verizon.com	2006-05-23 18:56:55		
13054926	lunar habitation module prototype	2006-04-04 20:21:34	5	http://www.bscs.org
13057245	jim brown	2006-03-23 22:19:27		
13057245	lou piniella	2006-05-27 22:40:53		
13058493	department of motor vehicles	2006-03-18 22:01:40		
13064181	ask	2006-04-22 00:17:24		
13069145	castle graphics	2006-05-14 23:35:05	2	http://www.castlegraphics.com
13073082	s.v.a.c.c.d.com	2006-03-11 18:50:04		
13079325	blinkyou.copm	2006-05-25 15:49:43		
13089492	www.google	2006-04-23 17:22:16		
13090375	lakecountysherrifsdepartment	2006-04-05 00:41:32		
13092052	jl audio	2006-03-11 23:34:20	1	http://www.jlaudio.com
13093005	pallegra	2006-04-16 20:43:28	8	http://www.intersurf.com
13093300	hormonal imbalance diet	2006-04-21 21:40:48	22	http://forums2.gardenweb.com
13093797	cat tree plans	2006-03-11 21:36:17	7	http://www.kittysites.com
13094575	www.nypaintball.com	2006-03-11 07:48:14	1	http://www.nypaintball.com
13096480	camo bedding	2006-05-29 13:51:44	10	http://www.kidsfirstinternet.org
13101294	wwwfoodnetwork.com	2006-05-05 09:39:41		
13106544	90 update	2006-03-13 21:40:13	1	http://www.bocaresearch.com
13137562	www.jannsetcraft.com	2006-04-23 23:20:54		
13141461	flex fuel	2006-03-12 12:01:14		
13141911	sears.com	2006-04-01 23:19:25		
13157371	www.banofamerica.com	2006-03-11 22:02:41		
13158839	st james hotel in antigua	2006-03-20 11:40:48		
13160392	d12	2006-04-12 04:37:53		
13161161	courses.mo.edu	2006-05-10 09:05:58		
13162766	ky us representatives	2006-05-10 07:14:42		
13162766	www.yahooligans.com	2006-05-14 14:35:41	1	http://yahooligans.yahoo.com
13164977	body anatomy	2006-03-24 16:11:44	2	http://www.innerbody.com
13165355	who want to be a millioner show	2006-05-30 11:51:21		
13179511	maquest	2006-04-14 11:01:34	1	http://www.mt-ararat.org
13179654	boardofeducationny	2006-03-23 21:54:24		
13182979	valerie bertinelli	2006-03-24 21:50:54		
13182979	celebrities who take anti depressants	2006-05-14 22:37:22		
13183317	costarica.commmm	2006-03-25 17:07:02		
13185402	totally free online personals	2006-03-25 20:53:29		
13185402	totally free adult cams	2006-05-13 04:24:07	85	http://adult-lesbians-dating.njcwt.org
13191556	chaterooms	2006-05-31 05:46:10		
13191838	www .millseery	2006-04-19 14:56:40		
13194525	incom electronics	2006-05-28 18:40:17		
13194774	-	2006-05-31 22:51:01	1	http://www.google.com
13201881	chase	2006-03-18 09:47:12	1	http://www.chase.com
13211458	www.disney channel.com games	2006-03-11 12:43:05		
13215894	www.sconex.comwww.sconex.com'	2006-03-29 08:55:56		
13224326	1999 s70 volvo drivers side tail light lens	2006-05-28 21:47:50		
13236511	www.dinwiddiemiddle	2006-03-11 15:16:11		
13240616	strausberg 20pennsylvania	2006-03-23 21:04:28		
13243097	city jobs of thomaston	2006-05-10 01:36:41	3	http://www.hometownlocator.com
13250037	myspace.com akraven	2006-03-16 19:52:25		
13250283	sparkletags.comuser&circuitaction viewprofile commentform&friendid 79683181&name mark&mytoken 86e7c7d9-ff3e-40b3-8d46-a3700ef528dc	2006-05-27 20:07:45		
13261725	heyyouvegottohideyourloveawaytab lyrics	2006-05-07 12:31:34		
13265477	myspace.com	2006-04-11 02:58:18	1	http://www.myspace.com
13276729	map	2006-03-18 12:32:35		
13277387	mspace	2006-04-15 00:13:46		
13283721	boards.go.com	2006-05-06 17:53:07		
13285304	myspace.com	2006-04-07 20:29:56		
13292000	homeport federal credit union	2006-04-25 20:44:57		
13292000	com	2006-05-24 16:33:27		
13292669	hotels in drury md	2006-03-24 22:53:40	1	http://www.tripadvisor.com
13296796	c-groove butter	2006-03-11 14:27:25		
13296796	chs.srvusdk12.ca.us	2006-05-23 23:15:06		
13299753	-	2006-04-15 23:50:51		
13303887	google	2006-04-25 11:13:30	4	http://maps.google.com
13310455	hydrostream	2006-04-03 16:02:12	1	http://www.hydrostream.org
13318082	pineapple tree	2006-03-11 23:07:09		
13318750	pomeranian	2006-05-09 16:28:13		
13327061	theendofbadmusic.com	2006-04-23 23:46:56		
13333697	body art pictures	2006-03-21 21:40:27	2	http://www.everytattoo.com
13334512	www.eminems mooning spree.com	2006-03-31 12:31:18	2	http://www.anecdotage.com
13334512	www.how to fight gruntilda.com	2006-03-31 14:37:15	1	http://www.nintendo.com
13334512	www.eminem mooning the amtrack.com	2006-04-01 11:29:53	5	http://www.bloggerheads.com
13334512	www.little butt naked kids skateboarding.com	2006-04-01 11:33:19	2	http://www.skateboard-city.com
13334512	www.cartoon butt cheecks.com	2006-04-08 10:36:45	1	http://www.economysizegeek.com
13334512	www.private school mooners.com	2006-04-29 16:46:46		
13353284	careerbuilders.com	2006-03-22 11:26:51		
13353284	bankofamerica	2006-03-30 17:34:21	1	http://www.bankofamerica.com
13356146	thecal sac in the lumbar spine	2006-05-25 19:35:41	10	http://www.medscape.com
13361358	hepatitis	2006-05-09 21:35:05	6	http://hepatitis-central.com
13366058	www.downy.com	2006-04-10 22:14:27		
13367109	firemen and italy	2006-04-21 02:22:42		
13369108	-	2006-05-30 17:19:51		
13378955	black sheep	2006-04-08 04:53:26	9	http://chrisafer.com
13378955	vr troppers	2006-04-27 01:30:04	2	http://www.liquidgeneration.com
13378955	manufacture homes	2006-05-25 17:06:38		
13378955	live oak rv park	2006-05-27 12:32:40	2	http://www.playfla.com
13379398	gooogle	2006-04-02 15:10:29	1	http://www.goggle-search-engine.org
13385597	-	2006-05-26 09:53:46	1	http://www.railrunner.com
13391870	ctarmls.com	2006-03-27 16:00:12		
13397000	internet	2006-03-11 18:23:43		
13408740	madonna opening night	2006-05-24 23:35:12		
13417890	talk sex	2006-05-12 15:12:38	1	http://www.talksexwithsue.com
13427083	pplweb.papl.com	2006-04-11 22:02:41		
13427083	mime	2006-05-19 15:24:32	5	http://www.hunnysoft.com
13430216	astroids 20arcade 20game	2006-03-21 04:27:30		
13431651	ebony magaizge	2006-05-24 20:54:17		
13432960	conley's pub	2006-05-08 07:10:16	6	http://baltimore.clubplanet.com
13445012	http my space.com	2006-05-20 14:45:43		
13445074	my chemical romance websites	2006-04-08 22:12:44	165	http://www.mcromance.com
13450119	map quest	2006-05-29 12:33:27		
13450659	rotten.com	2006-03-13 16:23:57	1	http://www.rotten.com
13450756	ms	2006-05-13 16:08:52		
13463682	bluebook	2006-04-29 20:51:40	1	http://www.kbb.com
13465575	make-up girl	2006-03-18 21:45:59	5	http://www.pulp.net
13465575	davis drive	2006-04-12 18:13:24	1	http://davisdrivems.wcpss.net
13486683	kaiser permanente jobs in virginia	2006-03-11 15:41:07	4	http://company.monster.com
13486683	nsa.com	2006-05-13 16:12:52		
13492073	www.tirerack.co	2006-03-11 19:31:13		
13498106	speech and language pathologist - occupation detail	2006-03-13 22:07:45	1	http://online.onetcenter.org
13505140	model ships	2006-03-26 17:03:24	2	http://www.modelshipsmuseum.ca
13506212	www.huraiican harbar.com	2006-03-17 16:08:21		
13507449	www.norwestrams.com	2006-04-03 16:45:28	2	http://www.stateoffootball.com
13510243	ticketmaster.com	2006-05-04 01:32:58		
13510566	theartthieves	2006-03-11 21:49:47		
13510566	criags list seattle	2006-04-19 21:16:09	2	http://www.craigslist.org
13520615	www.men and sheep beastiality.com	2006-04-13 18:12:03		
13522992	body piercing	2006-03-19 00:14:43	5	http://www.tribalectic.com
13551864	quiznos coupons	2006-03-11 11:34:09	8	http://forums.slickdeals.net
13556897	free nascar catalog	2006-03-21 14:44:06	4	http://www.nascar.com
13561922	hermione grangers hair styles	2006-03-11 19:40:15	6	http://www.wigsguide.info
13562276	www.pyramidrealestatecom	2006-03-27 21:24:45		
13562618	imbd	2006-05-23 02:53:16	2	http://www.imdb.com
13563291	tasteofhome	2006-05-26 17:13:01		
13563688	black dicks white chicks	2006-04-01 15:21:23		
13580563	printable mothers day card	2006-05-14 01:27:20	15	http://www.bonus.com
13583962	www.melodramatic.com-ucers-smash69	2006-03-12 22:52:33		
13583962	www.los angles airport	2006-04-02 23:25:17	1	http://www.iflylax.com
13614058	nationalconservationtrainingcenter baldeaglecam.	2006-03-29 08:46:34		
13614058	national conservation training center-bald eagle cam.	2006-03-29 08:48:47	1	http://training.fws.gov
13616656	www.utiaentertainment.com	2006-04-08 12:50:31		
13617154	guns 8mm	2006-05-28 16:17:40		
13618586	japanese culture	2006-04-16 20:36:38		
13620429	aadsas.adea.org	2006-05-31 12:34:50		
13627933	en.venera.com	2006-04-30 14:08:01		
13634659	-	2006-03-17 18:28:48		
13636732	bible lot	2006-03-24 13:01:01	2	http://www.samsloan.com
13638710	www.shellmc.accountonline.com	2006-04-26 16:50:46		
13642409	crips	2006-04-20 23:03:12		
13642409	crips	2006-04-20 23:07:54		
13642409	city of compton	2006-05-14 00:58:16		
13646531	repair or replace your heater and air conditioner	2006-05-13 19:50:22	72	http://www.twincities.com
13646531	www.achrnews.com	2006-05-13 21:49:39	9	https://www.pubservice.com/subfaq.aspx?pc=ac&an=&zp=&pk=mpubsrv
13655860	chat	2006-03-12 19:19:45		
13655860	camel toe photos	2006-03-29 01:19:25	2	http://www.cameltoe-world.com
13659544	my space graphics	2006-03-21 01:02:38	3	http://www.diamond-webdesigns.com
13661463	www.fastweb.comm	2006-03-12 20:18:38		
13671482	black inventors	2006-03-12 19:06:47	2	http://inventors.about.com
13673516	sierra leone	2006-03-18 17:05:51		
13679964	www.deb'sadorabulls.com	2006-03-12 00:32:41		
13681884	smokefreeact.nj.gov	2006-04-23 10:26:22		
13687294	astrological signs	2006-04-23 21:33:56		
13690411	www.holyanal.com	2006-05-19 12:10:34		
13700810	www.gladespringsrealestate.com	2006-03-12 09:07:25		
13705776	photo of tabletop discussion	2006-03-28 17:56:02	8	http://forums.relicnews.com
13705776	mbna	2006-05-13 10:10:47	1	http://www.mbna.com
13711439	current time	2006-05-04 15:18:11	1	http://www.time.gov
13712444	how many eggs can a lovebird laid	2006-05-01 12:13:52	1	http://www.parrotparrot.com
13712444	hawthorne lane west chicago	2006-05-01 13:01:02	6	http://www.thisiswestchicago.org
13719809	nude photography	2006-05-08 21:53:44	17	http://www.vahle.net
13731320	garettblair.com	2006-03-23 17:48:28		
13731320	quidich.com	2006-04-13 15:39:38		
13741191	www.dyminsystems.com	2006-05-10 16:40:14	1	http://www.dyminsystems.com
13741191	oceans of fun area attractions	2006-05-21 21:35:03	9	http://www.worldsoffun.com
13746226	supportingyouth.com	2006-03-26 23:27:34		
13753731	limewire	2006-03-12 11:46:54	1	http://limewire.com
13756088	lostfunds.com	2006-03-25 16:51:24		
13760543	www.napa.news.com	2006-04-30 21:33:57		
13763244	dr joel nathan	2006-04-03 10:44:15	1	http://www.nabumed.com
13763617	skater4life.com	2006-03-31 21:59:14		
13765602	holy 20spirit 20 catholic 20church 20- 20 indianapolis	2006-04-14 17:03:09		
13768441	ebay	2006-03-12 23:00:52	3	http://www.motors.ebay.com
13774752	crystal lake campground	2006-05-22 21:42:12	2	http://www.crystallakecampground.com
13808130	www.campgrondresurts.com	2006-03-12 15:10:48		
13808133	www.brigg 7 stratton zero turn tractor	2006-03-18 16:57:13		
13809060	columbiahuse.com	2006-05-16 20:04:42		
13809060	ns racing	2006-05-31 17:50:35	6	http://www.thewheelconnection.com
13811855	target.com	2006-03-12 14:37:10		
13818353	air duct cleaning pa.	2006-04-07 15:50:42		
13822490	hardcore black pussy	2006-04-03 10:59:19		
13828347	world maps	2006-03-12 08:11:20		
13828347	barberton map	2006-05-21 06:53:58	1	http://www.saexplorer.co.za
13831254	shore excursions on the norwegian sun alaskan cruise	2006-03-13 01:19:40		
13837532	work from home	2006-03-23 21:26:54		
13840334	pulse oximeter	2006-05-06 16:23:12		
13851606	i want to buy a giant bike	2006-05-02 20:41:04	1	http://www.bonthronebikes.co.uk
13857982	reviews for notorious b.i.g. cd life after death	2006-04-21 22:46:02	36	http://www.music.com
13860273	whalinger enterprise co	2006-04-09 08:49:18	3	http://www.sportstrader-asia.com
13867741	gacat	2006-05-23 21:59:18		
13868488	ring tones	2006-03-22 00:54:58		
13871027	food pyramid	2006-04-11 23:58:16		
13880555	http shell windows.com	2006-04-04 20:38:21		
13883273	free desktop card downloads	2006-04-10 04:33:02		
13884921	hiv aids awareness	2006-04-01 14:24:30		
13884921	actinic lighting	2006-05-11 19:28:59	7	http://www.aquarium-lighting-guide.com
13886939	www.google.com	2006-03-12 18:32:51	1	http://www.google.com
13898780	wwww.ebay.com	2006-03-12 14:28:49		
13901761	ikea	2006-04-17 09:21:44	3	http://www.ikea.com.hk
13909838	www.gdcor.state.ga.us	2006-05-15 21:37:24		
13911213	edward curtis	2006-05-27 11:44:40	7	http://www.edwardscurtis.com
13920176	lnfcu	2006-05-09 17:20:33	4	http://www.elemental-works.com
13924191	www.aubuilld.net	2006-03-26 22:10:00		
13932259	long term care .com	2006-03-27 20:52:57		
13935001	coseo.com	2006-05-15 11:14:05		
13944618	indianaplolis	2006-04-06 13:49:39		
13944732	randolph rush	2006-03-19 21:37:05	4	http://www.randolphsoccer.org
13947960	fastpitch softball.com	2006-04-14 13:05:51	1	http://www.fastpitch-softball.com
13948634	catos fashion	2006-05-04 10:45:06	1	http://www.catofashions.com
13953910	unity church f pompano	2006-05-20 07:12:16	3	http://www.findthechurch.org
13957937	walt disney world career	2006-05-05 22:00:41		
13966610	cheaperthandirt.com	2006-03-29 22:03:48	4	http://www.cheaperthandirt-bargains.com
13970662	thin teens	2006-04-30 18:36:13		
13970662	www.publicthongs.com	2006-05-05 22:28:58	5	http://www.pornresource.com
13973431	wall mart not number 1	2006-04-03 21:29:38		
13983034	www.hamptonroadsdaycare.com	2006-03-12 16:17:00		
13989933	water filter	2006-05-30 00:19:50		
13997220	windhaven farms photo gallery	2006-05-18 13:59:55		
14002256	diabetes daily activities	2006-05-07 21:19:07	1	http://diabetes.about.com
14010854	www.vty	2006-04-08 21:57:37		
14013806	against the wall-	2006-03-29 21:43:02		
14015654	pazinari.net	2006-04-23 16:17:31		
14018621	morro bay vacation rental	2006-03-16 23:37:32	2	http://vacationhomes.com
14023390	great lakes sport fishing network	2006-03-12 20:35:40		
14024383	tara	2006-03-29 18:48:43		
14026730	www.predictionstv.com	2006-04-23 14:18:44	1	http://64.41.125.45
14031910	strip clubs in fl.	2006-05-13 20:32:33	4	http://stripclubs.naughtynightlife.com
14033258	mitsubishi 62 dlp	2006-04-09 22:59:39	3	http://www.tweeter.com
14033397	eriehomefinder.com	2006-03-15 18:27:21	4	http://www.eriepahomes.com
