AnonID	Query	QueryTime	ItemRank	ClickURL
12835374	kvbc	2006-05-27 12:55:45		
12839735	www.globreplica.com	2006-05-02 16:29:53	1	http://server11.infn.it
12842291	ifriends	2006-04-07 11:02:57		
12845985	hotel la jolla at the shores	2006-03-10 09:13:40	2	http://www.tripadvisor.com
12848756	creditcardservices.com	2006-05-08 19:26:14		
12849221	dineen nealy architects	2006-04-26 17:14:07	3	http://www.aiany.org
12854757	catlist	2006-03-12 11:28:43	3	http://www.catlist.com
12862536	nebraska state tax	2006-04-01 23:48:27	2	http://www.bankrate.com
12863173	gov	2006-03-12 15:31:49	8	http://www.grants.gov
12870641	community link charlotte nc	2006-05-28 11:40:08	1	http://www.communitylink-nc.org
12871761	www.stvrain.k12.	2006-04-27 15:13:36		
12873552	leather fur fetish	2006-05-29 19:43:53	40	http://www.nowtoronto.com
12878603	cartoor	2006-04-02 13:36:25		
12889324	greg kinnear	2006-04-12 23:09:26	9	http://www.allmoviephoto.com
12904340	ask jeeves	2006-04-29 20:34:35	1	http://www.ask.com
12905076	-	2006-04-28 03:34:06		
12910601	weather	2006-05-27 10:25:25		
12913087	philadelphia phillies	2006-05-24 19:42:39		
12923156	www.dallas cowboys.com	2006-03-16 19:59:44		
12932257	www.chico's.com	2006-05-05 12:40:27	2	http://www.chicos.com
12932341	wells fargo mortgage christina tedrick	2006-04-18 22:33:26		
12934847	mofunzone.co	2006-05-20 22:19:45		
12935011	-	2006-05-29 17:46:53		
12935894	reno	2006-03-22 21:38:56	1	http://www.reno.com
12937761	www..winbook.com	2006-03-22 17:37:34		
12938489	201invent.com	2006-03-16 06:55:18		
12938489	catalonia	2006-03-29 15:32:45	1	http://www.red2000.com
12940902	honeywell thermostat	2006-03-20 13:53:39		
12949940	orlando fl	2006-03-31 00:05:40		
12952058	saving face	2006-03-10 03:42:18	3	http://www.sonyclassics.com
12955209	nipple discharge	2006-03-12 19:38:33		
12957256	handwrittenanaylisis	2006-05-08 12:08:14		
12978249	www.asianjoke.com	2006-03-17 17:35:33		
12978249	commerceonline.com	2006-03-22 07:13:26	1	http://www.commerceonline.com
12978249	are tribute of chinese girls	2006-03-26 12:49:55	23	http://www.ruhr-uni-bochum.de
12978249	whale tail	2006-03-31 21:04:53	2	http://www.whale-tail.com
12978249	john 3-16	2006-04-09 18:38:14	4	http://www.fishthe.net
12978249	naked girls	2006-04-28 09:06:03	8	http://www.youngerbabes.com
12978249	http nj motor vehicle	2006-05-03 17:40:10	1	http://www.state.nj.us
12978249	http us.lightspeedpanel.com	2006-05-15 10:16:11	1	http://us.lightspeedpanel.com
12999401	the hasidim	2006-05-11 23:58:04	3	http://en.wikipedia.org
13007103	-	2006-05-28 10:47:31	3	http://www.walmart.com
13008958	da vinci code movie	2006-05-27 16:07:08	3	http://www.imdb.com
13008958	narcolepsy in dogs	2006-05-29 09:27:20	7	http://www.canine-epilepsy.com
13009433	pa. fairs in 2006	2006-05-23 08:33:39		
13011129	wrestling	2006-03-20 20:53:25		
13011919	tacoma wa hotels	2006-03-14 21:47:51	8	http://www.hotels-rates.com
13011919	starters mercedes-benz	2006-04-15 11:52:30		
13024296	augustus deagle real estate	2006-04-09 19:08:22		
13024296	robert c coty us army	2006-04-13 23:30:47		
13024296	bob deagle chatsworth california	2006-05-07 22:37:18		
13032959	-	2006-05-19 18:26:53		
13033628	paulmitchelstore	2006-03-22 14:23:16		
13034235	dermoid cyst	2006-04-24 00:09:01	1	http://www.medterms.com
13039362	reading terminal	2006-03-31 17:54:08	1	http://www.readingterminalmarket.org
13039501	www.cokerewards.com	2006-03-27 19:35:08		
13041826	paydayfreecell	2006-05-08 21:30:18		
13047578	google.com	2006-04-03 09:53:22		
13048766	www.earthlink.copm	2006-04-01 19:32:59		
13050632	real yellow pages.com	2006-05-02 17:13:40		
13055302	steinmart.com	2006-03-12 12:55:46		
13063491	xanga	2006-05-20 18:31:00	1	http://www.xanga.com
13074312	download.pegasys-inc.com	2006-04-17 10:39:35		
13084484	cabo san lucas mexico restaurants	2006-03-23 14:24:50	3	http://www.cabovillas.com
13086196	videos porno gay	2006-03-18 20:32:48	9	http://www.gayporntown.com
13091969	a.tribalfusion.com - monster.com	2006-05-03 05:46:23		
13100462	fifa street 02	2006-03-11 20:34:22	7	http://www.gametab.com
13100889	cifcarac	2006-04-11 21:55:52		
13113664	top 10 air purification systems	2006-04-22 20:24:22		
13114002	www.lightnfit	2006-03-11 12:38:52		
13117523	ask.com	2006-05-07 12:55:52		
13128969	houston community college	2006-04-29 01:46:29	1	http://www.hccs.cc.tx.us
13130934	www.houstoncameltoe.com	2006-04-04 17:38:49		
13134723	king george lll	2006-04-02 19:56:46	1	http://www.yorkist.com
13135802	adserver.ign.com	2006-03-11 19:37:11		
13135802	adserver.ign.com	2006-03-12 18:50:14		
13135802	adserver.ign.com	2006-03-14 18:02:26		
13135802	adserver.ign.com	2006-03-16 13:02:02		
13135802	adserver.ign.com	2006-03-18 19:37:17		
13135802	adserver.ign.com	2006-04-12 18:41:47		
13135802	adserver.ign.com	2006-05-14 11:43:04		
13135802	adserver.ign.com	2006-05-16 18:41:54		
13135802	-	2006-05-28 17:13:57		
13135802	-	2006-05-28 20:18:29		
13135802	adserver.ign.com	2006-05-31 16:48:43		
13135924	ohio towing service	2006-03-24 01:49:54	9	http://www.automotive.com
13135924	ebay motors	2006-04-05 10:25:28	1	http://www.motors.ebay.com
13140063	closest airport to blythe ca	2006-04-29 16:30:48		
13145694	www.directfloral.com	2006-04-04 09:43:07	8	http://www.hi-float.com
13147868	city savings bank of lake charles	2006-05-21 19:57:56	2	http://www.citysavingsbank.com
13149384	unemployment insurance	2006-05-02 02:55:06	4	http://www.dol.gov
13154861	bumper stickers qualifying	2006-03-19 17:34:13	9	http://www.joe-ks.com
13154861	eva longoria	2006-05-19 00:14:28		
13158098	bringums	2006-03-11 23:54:59		
13158098	krypton laser in diabetic retinopathy	2006-04-16 17:50:37	8	https://secure3.aao.org/pdf/051066.pdf
13172067	http www.perpetualpreschool.com holiday themes holiday.htm	2006-03-11 07:34:50	1	http://www.perpetualpreschool.com
13180146	work at home light assembly	2006-04-17 21:29:52	80	http://www.jan.wvu.edu
13180548	acura rs-x	2006-03-24 14:57:23		
13185457	guardian dental insurance	2006-05-02 14:07:48	2	http://www.ci.omaha.ne.us
13187532	minnesota builders association	2006-05-08 20:35:54		
13192944	xanga.com	2006-03-19 19:45:46	1	http://www.xanga.com
13197189	apex school of theology	2006-04-08 22:03:31	2	http://www.50states.com
13203312	causes of peaked t-waves on ekg	2006-03-13 22:37:42	33	http://www.physicianspress.com
13203312	ace inhibitors	2006-03-13 23:13:44	2	http://www.medicinenet.com
13203312	bush is devil	2006-04-30 22:15:26	7	http://www.benfrank.net
13203312	will there be a tax credit for vw tdi	2006-05-03 21:15:16	147	http://www.washingtonmonthly.com
13203312	latest ufo sightings	2006-05-08 17:41:16	10	http://www.alien-ufos.com
13203312	greaves	2006-05-09 00:12:55	37	http://www.thefreedictionary.com
13203312	fosamax on medicare prescription drug program	2006-05-14 09:01:53	7	http://www.seniorjournal.com
13203312	cheap second homes	2006-05-29 23:35:49		
13209171	https	2006-03-14 06:45:56		
13209510	who wants to be a millionair.cpm	2006-03-17 21:29:52		
13214830	web shots	2006-04-15 00:37:11		
13216448	mys	2006-05-06 14:05:15		
13226073	hotels.com	2006-05-10 08:19:48		
13226393	free fonts	2006-05-26 09:58:32	6	http://www.coolarchive.com
13226960	virtrualmagickindgom.	2006-03-11 15:19:53		
13233959	myspace	2006-04-12 22:44:15	1	http://www.myspace.com
13238462	cardsupportsite.com	2006-05-11 22:10:53	3	http://www.vipadvantagecard4.com
13240518	www.lahealthaction.org	2006-03-28 19:31:15	3	http://lahealthaction.org
13240770	jp morgan chase	2006-03-12 16:20:45	2	http://www.jpmorganchase.com
13251668	how to create a survey	2006-03-14 11:17:41	4	http://www.kwiz.biz
13251668	immigration in the us	2006-05-25 09:53:07		
13258684	order araneae sydney funnel web spider	2006-05-31 19:14:11	1	http://en.wikipedia.org
13259810	fairfield.com	2006-03-12 17:57:09		
13263902	windows 98 update	2006-03-11 14:01:15	2	http://www.microsoft.com
13273134	www.novanthealth.org	2006-05-23 11:17:15	1	http://www.novanthealth.org
13274196	meth's effects pictures	2006-05-09 22:18:16		
13276677	www.aarp.0rg	2006-03-27 13:22:57		
13300914	.50cent.com	2006-03-17 18:38:52		
13300914	mini clip.com	2006-03-17 18:47:04		
13301128	www.buildingbaltimore.com	2006-03-21 13:00:51		
13309145	strobelights	2006-04-14 14:41:35		
13311232	nudeland	2006-03-12 09:28:13	1	http://www.users.broadband.hu
13311232	nude news	2006-05-24 20:45:57	4	http://www.barefacts.com
13316959	crowsley electric 110 amps dryers	2006-03-16 19:47:33		
13322101	nude pictures	2006-04-17 14:22:08		
13323746	puzzlemaker	2006-05-26 20:24:46		
13323929	steel news	2006-03-30 06:42:05	2	http://www.topix.net
13334362	oklahoma university	2006-05-15 10:20:58	1	http://www.ou.edu
13338184	modeling in advertisment children	2006-04-23 15:55:12		
13340086	robert rivers atlanta ga 30366	2006-03-15 10:55:05		
13340086	-	2006-05-22 14:28:33		
13348412	big fat asses	2006-03-12 10:55:00		
13348544	5260	2006-05-11 11:45:05		
13353391	emily lalic	2006-03-13 11:12:31		
13354325	dr. richard normann utah	2006-03-12 19:02:33	2	http://www.bioen.utah.edu
13354325	cella game	2006-05-23 12:54:51		
13358619	homemade birthday cakes made in a toy truck'	2006-04-25 13:36:04	8	http://www.eslteachersboard.com
13358619	file clerks wichita kansas	2006-05-09 14:16:10	7	http://wichita.craigslist.org
13365321	high fructose corn syrup	2006-05-23 13:57:19	1	http://www.westonaprice.org
13366114	tax lawyer	2006-05-20 13:11:04		
13374438	www asstr.org	2006-03-15 23:36:17		
13375293	www ebay.com	2006-05-10 19:08:48		
13376878	emerson ceiling fan	2006-04-22 22:22:42	1	http://www.emersonfans.com
13378062	www.moviephone	2006-03-24 15:32:41	1	http://movies.aol.com
13382839	www.peoplepc.com	2006-03-13 08:51:25	1	http://www.peoplepc.com
13384573	smokey and the bandit	2006-05-08 13:43:05		
13386362	x-family.net	2006-03-11 14:12:55		
13386362	-	2006-03-16 11:56:32		
13386362	galleries.elite-sex-sites.com	2006-05-13 19:27:02		
13390026	worry free vacations	2006-03-29 23:27:05	1	http://www.worryfreevacations.com
13393738	aolgame.com	2006-05-13 19:46:07		
13394048	lakewood christian academy lake charles	2006-05-24 22:38:47		
13399001	las vegas on wednesday night	2006-05-11 03:52:38	1	http://www.vegas.com
13402491	planting rose of sharon from seed	2006-04-17 17:41:58	4	http://davesgarden.com
13410027	holsum bread trucks auction	2006-03-28 00:22:31		
13410027	www.cabins.com	2006-05-22 14:24:42		
13412246	lgvx8100 usb cable	2006-04-20 16:10:02	3	http://factorydirectcellular.com
13417044	irs	2006-05-31 18:59:29		
13417099	fall 20out 20boy	2006-03-30 20:49:42		
13417875	ask jeeves.com	2006-03-14 03:01:06		
13420475	sonoran ranch si	2006-05-28 00:38:48		
13434385	corn casserole	2006-04-15 20:43:14	7	http://southernfood.about.com
13441316	mature-secret.com	2006-04-06 22:40:09	9	http://sexy.freeamateurfuck.net
13444480	google	2006-04-08 11:10:08	1	http://www.google.com
13453984	pommeranians puppies to buy	2006-03-24 14:27:18		
13456089	whales and sound waves	2006-03-18 14:39:45	2	http://science.howstuffworks.com
13456826	cheap rental cars	2006-03-11 13:00:30	5	http://www.thrifty.com
13458128	nfl.com	2006-04-08 08:26:02		
13462543	atv brush mowers	2006-04-22 19:57:51	12	http://www.nextag.com
13462543	vera bradley	2006-05-18 08:29:36		
13467475	princess cruise line.com	2006-05-11 20:19:36	1	http://www.princess.com
13467475	southwest airlines	2006-05-29 01:07:33	1	http://www.southwest.com
13480276	butt injection	2006-03-23 19:43:13		
13493650	credit cards	2006-04-16 18:30:04		
13507126	hotels asheville nc	2006-04-05 17:00:23	8	http://www.exploreasheville.com
13507126	european adoptions orphans	2006-05-08 19:41:42		
13507918	costco	2006-05-26 15:46:09	2	http://www.costco.ca
13510642	xenadrine-rfa	2006-05-22 15:00:18	1	http://www.bodybuildingforyou.com
13512566	happykttn	2006-04-24 18:03:22		
13513782	checks ordering	2006-05-12 22:49:30	49	http://www.colorfulimages.com
13516452	ypn-js.overture.com	2006-05-15 14:45:07		
13517058	www.nextelonline.nextel.com	2006-04-19 13:19:40	1	http://www.nextel.com
13518444	www.hotmail.com	2006-05-20 19:06:49	2	http://www.msn.com
13530578	ct-mls.com	2006-03-11 18:58:48		
13534406	pizza	2006-04-12 20:27:38		
13539048	smashed potatoes	2006-03-11 11:09:14	9	http://www.kraftfoods.com
13542529	ultervending.com	2006-05-15 18:21:33		
13545528	www.ioffer.com	2006-03-28 22:03:29		
13562379	ecards	2006-03-14 18:18:12	8	http://www.greetingsnecards.com
13575022	chicken 20souse	2006-05-23 00:00:02		
13577453	free desktop theme	2006-05-20 21:59:32		
13582305	spring awakening the musical 2006	2006-03-26 17:52:37		
13583943	photos of nude women roaring 20's	2006-03-27 14:14:07	9	http://pages.zdnet.com
13585685	.wwwgoogle.com	2006-03-12 09:41:13		
13595453	www.prort77.com	2006-04-13 18:22:35		
13596818	auto loans	2006-03-19 01:51:10		
13596818	www.xanga.com	2006-04-01 22:43:34	2	http://www.xanga.com
13601289	carolee	2006-05-08 10:54:09		
13601402	david's bridal	2006-04-21 09:57:47		
13608996	save the last dance soundtrack lyrics	2006-03-17 15:13:40	7	http://www.lyricskeeper.com
13615605	stem cell treatment of lungs	2006-05-13 15:33:29	6	http://news.nationalgeographic.com
13626996	roux-en-y power point presentation	2006-03-18 10:03:55	2	http://www.wellmark.com
13651994	usajobs.gov	2006-03-20 18:21:25		
13652745	h.comhttp	2006-03-25 09:45:32		
13657057	http my space.com	2006-03-13 23:44:42		
13657057	http my space.com	2006-03-14 14:59:14		
13662221	octopus	2006-05-11 21:19:04		
13670419	holly marie combs	2006-05-21 21:39:36	24	http://holly.indiko.com
13672382	eileen copen	2006-03-17 02:19:38		
13689790	altavista.com	2006-04-08 16:26:57		
13698157	myspace	2006-03-14 00:35:30	1	http://www.myspace.com
13700132	google	2006-03-12 15:05:01	1	http://www.google.com
13702828	house values.com	2006-03-12 19:04:29		
13703704	www.alltelphoto.com	2006-03-12 15:03:10		
13707129	ransomes	2006-05-02 08:31:17		
13714497	westchicagocoinco.net	2006-03-18 12:24:54		
13730178	office depot	2006-05-07 05:53:07		
13733665	cactus shadows high school	2006-05-29 19:49:30		
13740847	dog for sale	2006-03-16 18:29:05	3	http://www.nextdaypets.com
13760892	jo frost	2006-04-05 22:53:41	3	http://realitytv.about.com
13773575	toys r us	2006-03-12 08:50:34	4	http://www.toysrus.com.au
13774631	butterflies	2006-03-21 06:47:27		
13774631	butterflies	2006-03-21 06:50:28		
13774631	scule cancer	2006-03-27 06:48:17		
13774631	-	2006-05-21 07:13:28	1	http://cruel.imdb.com
13774745	om	2006-05-18 19:26:45		
13774789	jackpot nv golf package	2006-03-13 12:18:13	1	http://www.lasvegasgolf.com
13788487	twisted sisters yarn	2006-03-12 14:25:38	2	http://www.yarnmarket.com
13794912	psychology sexism	2006-05-11 18:21:40	3	http://www.understandingprejudice.org
13796436	frank iero	2006-03-13 20:08:56		
13796436	frank iero	2006-03-13 20:24:18		
13800185	serious sattelite radio	2006-04-08 16:17:42		
13800185	neopet pictures	2006-05-15 19:10:38	1	http://www.suta-raito.com
13802747	brush slip rings	2006-05-31 17:28:21	86	http://www.hubbell-gleason.com
13802747	spherco morse	2006-05-31 19:48:40	10	http://web.applied.com
13804461	avgfree.com	2006-04-01 11:07:43	3	http://www.mcse.ms
13821220	jetblueairlies.com	2006-05-24 17:56:12		
13825124	www.irs.gov	2006-03-24 13:38:11		
13829959	sliver telephones	2006-03-15 22:50:02		
13832578	www.way of the master.comkirk cameron	2006-05-25 22:55:42		
13834065	rumba panties	2006-03-29 20:17:19	3	http://www.herroom.com
13834065	drug testing	2006-04-20 22:44:59	1	http://www.erowid.org
13844335	.bordersrewards.com	2006-03-20 18:11:39	3	https://www.bordersrewards.com/termsconditions.aspx
13846812	deepak copra center georgia	2006-03-28 20:08:19		
13847975	cesspools	2006-04-19 22:06:10	5	http://www.cet.nau.edu
13854132	www.cwphotographyandgrapics.com	2006-04-17 03:12:53		
13863231	irs	2006-03-12 16:54:34	1	http://www.irs.gov
13868337	worldwide pure protein shake	2006-05-16 15:15:05		
13877139	fun free sports games	2006-03-26 11:45:03		
13887786	www.visani.com	2006-05-04 19:21:55		
13897065	outland usa	2006-05-24 16:27:07		
13912366	-	2006-05-31 17:01:19		
13914648	industry specialization task force	2006-03-22 04:50:47		
13919058	google earth.com	2006-05-31 18:26:47		
13926533	herkimer area resource center	2006-05-10 18:04:04	1	http://www.herkimerarc.org
13930444	www.intimatelovers.com	2006-04-25 18:15:08		
13934268	mva	2006-04-06 09:59:42		
13936400	being five comic	2006-05-28 00:18:16		
13941541	bible code software	2006-04-24 11:37:51	3	http://www.biblecodesplus.com
13942863	ww.bbandt.com	2006-05-18 07:41:32		
13943554	hearts	2006-03-18 23:37:42		
13944263	teacer effectiveness training	2006-05-21 07:35:27		
13951154	www.frogguts com	2006-05-23 20:12:57		
13953948	garages	2006-04-16 00:57:15		
13953948	newsgroups	2006-05-18 23:27:47		
13955885	go karts 4sale	2006-05-19 09:53:27	2	http://www.hondahookup.com
13974221	www.google.com	2006-03-12 20:17:50		
13980166	abott	2006-03-12 19:55:27		
13983441	shilpa shetty	2006-04-17 22:21:26		
13983441	manoj kumar	2006-04-17 23:01:47		
13983441	ustad bismillah khan	2006-04-29 19:24:47		
13983441	kate beckinsale	2006-05-05 23:25:36		
13983441	hritik roshan	2006-05-08 21:50:11		
13983441	saif ali khan	2006-05-08 21:55:12		
13983441	raj kapoor	2006-05-08 22:27:05		
13992399	www.auraparis.com	2006-03-12 21:58:03		
13995665	google search	2006-03-12 16:38:55	3	http://www.google.com
14000367	.maturedays.com	2006-05-19 10:56:49		
14001427	disney channel .com	2006-03-24 16:35:09	1	http://disney.go.com
14013587	www.serenity.com	2006-05-29 23:29:42	1	http://www.serenity.com
14016271	ssinfo	2006-05-09 21:35:16	1	http://www.ssinfo.purdue.edu
14019845	www.jamesfinchchevrolet.net	2006-03-12 17:44:29		
14023332	wet black pussy.com	2006-05-02 07:14:54		
14023949	montgomery county md government	2006-03-15 09:42:46	1	http://www.montgomerycountymd.gov
14025071	precious moments collectables	2006-05-14 19:18:07	2	http://www.hummelexchange.com
14025071	-	2006-05-31 16:33:26	1	http://www.blackanddecker.com
14027024	bestbuy	2006-04-18 17:59:13		
14031510	mrcycle	2006-04-14 15:04:49		
14033313	independence community bank	2006-03-19 00:26:14	1	http://www.icbny.com
14033901	hard 20rock 20casino 20las 20vegas	2006-03-25 18:11:35		
14038396	biuddy	2006-03-14 16:32:44		
14050667	sex offenders horry county	2006-05-10 21:46:53	1	http://www.sled.state.sc.us
14056702	scalp	2006-05-19 19:34:45	7	http://www.wrongdiagnosis.com
14060204	kimmia.com	2006-05-27 09:51:14	2	http://www.kimmia.com
14062757	www.mydiet.com	2006-04-06 08:37:56		
14065686	-	2006-05-20 18:49:03	1	http://www.sctc.state.co.us
