AnonID	Query	QueryTime	ItemRank	ClickURL
16909056	florida unclaimed treasure	2006-05-15 21:02:25	1	http://www.fltreasurehunt.org
16914086	ebony ores	2006-03-22 20:44:17		
16917303	www.moeller.com	2006-03-21 22:05:05		
16921231	partypoker.net	2006-03-22 07:15:46		
16938990	bellybuttonrings	2006-03-24 16:45:08	4	http://www.christiancourier.com
16939345	kung fu movies	2006-03-25 12:55:45	9	http://microbiol.org
16945099	-	2006-04-09 20:51:06		
16946188	kane wwe	2006-03-22 20:14:55		
16955719	whoopee pie reci pe	2006-04-07 15:35:33		
16958903	www.kcha.org	2006-03-21 23:03:09	1	http://www.kcha.org
16967233	the park on clairmont	2006-04-02 12:10:51	1	http://www.apartmentratings.com
16970614	former ms georgia	2006-05-31 08:49:08		
16979500	alt.com	2006-05-10 16:57:16	7	http://www.freeality.com
16981973	burlington coat factory	2006-04-11 22:21:48	5	http://www.consumeraffairs.com
16989765	tippecanoe county courthouse	2006-05-19 21:38:37		
16997064	55 years and olderapartmentson long island	2006-04-24 19:05:39		
17000555	paris hilton	2006-05-10 19:27:20	13	http://paris-hilton-pictures.messedup.net
17001215	day's inn mesa az	2006-05-18 18:58:54		
17011311	gaylord and carrie lee nelson	2006-04-17 20:40:02		
17011311	michael stars tess	2006-05-21 21:25:47		
17020761	mothersdaycards	2006-05-13 17:25:31	10	http://www.angelhugs.org
17034046	irs tax forms	2006-03-21 12:36:39	4	http://www.irs.com
17037243	google	2006-03-26 09:56:15	1	http://www.google.com
17043333	martin	2006-03-21 16:58:57		
17047421	dchealth.dc.gov	2006-04-27 21:34:07		
17052398	mapquest.como.com	2006-04-27 22:33:00		
17056011	www.hospital of saint raphael.com	2006-05-23 15:11:06		
17059652	dacor	2006-04-26 15:26:47	1	http://www.dacor.com
17059896	emdr	2006-04-27 10:38:43	1	http://www.emdr.com
17068715	i69 project west tennessee	2006-05-09 12:05:55		
17084286	gatlinburg trolley	2006-05-24 11:04:20	6	http://www.gatlinburg-tennessee.com
17084460	xnxx	2006-04-05 06:11:35		
17086204	adultfriend	2006-03-21 22:26:37		
17090626	www.zanillow.com	2006-03-27 01:00:54		
17094798	www.mofunzone.	2006-04-01 23:44:32		
17110096	soy cheese	2006-04-21 21:23:26	3	http://www.soybean.org
17115172	western wedding dresses	2006-04-27 00:17:27	35	http://www.indobase.com
17115172	evening dresses for sale in north carolina	2006-05-19 23:57:58	9	http://www.bluefly.com
17115719	www.redblogs	2006-03-22 17:38:03		
17121054	i hire secteray	2006-04-20 21:15:12		
17126414	verizon jobs	2006-04-09 22:45:50		
17141801	2007 escalade	2006-04-23 15:59:46		
17143241	-	2006-04-12 15:28:31		
17143241	gay	2006-05-02 01:38:52		
17149417	luks realty.com	2006-05-12 17:30:31		
17159055	catholic in music	2006-04-02 23:44:42		
17173982	3gupload	2006-03-25 09:16:54	3	http://www.cellphonehacks.com
17189828	myspace	2006-03-24 00:10:58	1	http://www.myspace.com
17195664	pictures of tornados	2006-05-16 15:52:11		
17203844	www.gouldianfinch.com	2006-03-29 20:08:29	1	http://www.ladygouldianfinch.com
17222712	myspace.com	2006-05-10 20:56:55	4	http://viewmorepics.myspace.com
17238406	americawestvacations.com	2006-05-26 17:58:58	3	http://www.vegas.com
17240291	uetclub.com	2006-04-05 15:03:14		
17242207	harmonic balancers	2006-05-14 22:30:18	4	http://www.1aauto.com
17244270	abc seamless siding lawsuit	2006-04-29 11:13:28		
17244270	crossville tn real estate	2006-04-29 11:33:45	2	http://www.homegain.com
17269332	blackberry 7290 software downloads for free	2006-04-26 01:57:05	8	http://www.getjar.com
17270677	m adthumbs.com	2006-03-22 22:14:28		
17278621	www.vermontmurdercrimes.	2006-05-24 17:46:52	9	http://www.vermontguardian.com
17285139	aztec tanning system	2006-04-27 21:57:32	3	http://shopping.msn.com
17305157	disaster preparedness exercises	2006-04-15 19:00:51		
17306181	alcohol dependence scale	2006-04-16 09:04:13	5	http://www.utexas.edu
17315602	www.urbanchat.com	2006-05-31 22:46:07		
17319110	intrenet explorer.com	2006-04-02 01:36:43		
17319110	shemale 20sylvia's 20homepage	2006-04-04 01:01:09		
17319110	berbeross.com	2006-05-14 04:47:30		
17320030	www.fafsa.e.gov	2006-05-10 23:34:54		
17320030	state attorney's office clearwater florida	2006-05-23 18:05:48		
17322968	www.maidenfom.com	2006-05-18 18:30:29		
17337565	www.greathires.org	2006-03-22 17:57:19		
17340066	merck medco	2006-04-28 22:14:36	1	http://www.medcohealth.com
17346550	free kotor 2 walkthrough	2006-03-23 16:29:10	4	http://xbox.ign.com
17373131	roundtable topic	2006-05-11 14:54:04		
17377333	internet	2006-03-25 21:03:31		
17381144	www.a1autocenter.com	2006-03-29 18:25:48	3	http://www.a1autocenter.com
17387462	mv..music.yahoo.com	2006-03-23 15:02:03		
17389838	www.acivity.com	2006-05-29 18:36:12		
17393852	disability fraud	2006-04-07 16:01:17	1	http://www.lni.wa.gov
17398513	real estate flyers	2006-05-19 02:20:17	3	http://www.astoundit.com
17401196	brown brothers harrriman	2006-03-23 21:45:25		
17401348	nypd recruiting	2006-04-22 21:30:26		
17402816	www.espiritosanto.com.br	2006-03-31 07:33:58		
17403963	www.myspace.com'	2006-04-04 18:32:33		
17406984	www.eteamz.com	2006-05-02 16:22:51	6	http://www.sacareasports.net
17406984	www.eteamz.com naasoftball	2006-05-04 16:48:42		
17408091	disney channel	2006-04-05 19:55:59	1	http://disney.go.com
17414563	prom updos	2006-04-16 21:28:13	4	http://www.romanceclass.com
17414982	presbyterian hospitol charlotte	2006-03-23 10:31:42		
17414982	rock hill south carolina	2006-03-30 11:54:52		
17416315	bank of america.com	2006-03-23 17:06:30		
17427008	www.black	2006-04-30 10:51:23		
17431931	mysa	2006-04-17 09:32:08		
17440029	www.bluecross.blueshieldofri.com	2006-03-28 19:24:16		
17450366	google	2006-04-02 00:03:19	1	http://www.google.com
17456526	french doors	2006-04-04 19:39:44	2	http://www.ebuild.com
17457344	httt	2006-03-26 15:08:19		
17468143	ureter	2006-04-04 08:27:40	1	http://www.stronghealth.com
17473180	youtube real life simpsons	2006-05-15 23:58:03	6	http://www.blog.esenkay.com
17476577	enter the matrix	2006-05-24 12:30:27		
17476577	quiditch	2006-05-25 10:07:42		
17476577	golden eye rouge agent	2006-05-30 11:18:28		
17479645	footballsports apparel	2006-03-29 19:22:40		
17479645	grils	2006-04-06 22:50:03		
17479916	google	2006-04-20 21:51:53	1	http://www.google.com
17481122	-	2006-04-08 01:34:05		
17495739	ww.kbb.com	2006-04-08 04:09:15		
17498042	american curl cat breeders	2006-04-23 15:07:05	5	http://www.cats-central.com
17501095	cartoonnetwork.com	2006-03-23 20:44:26	2	http://www.cartoonnetwork.com
17502410	profile	2006-03-25 10:52:39		
17504210	how to tell if someone has blocked you on aol or aim	2006-04-05 16:21:40		
17507920	satellite high speed internet	2006-04-29 11:26:41	10	http://centre.telemanage.ca
17510648	up grade to latest aol version	2006-03-23 19:22:28	2	http://free.aol.com
17513293	louisville ky court house	2006-05-11 09:57:49	1	http://www.city-data.com
17530641	liparifoods.com	2006-03-23 22:38:06		
17541012	famous women	2006-03-23 09:50:55	38	http://www.sldirectory.com
17556919	tan blond ass	2006-03-24 14:25:11		
17556919	skinny girls first porno	2006-03-24 19:26:38		
17556919	easy free porn	2006-03-26 08:04:03		
17560986	foreign money	2006-03-23 22:03:13		
17578622	leather water proofers	2006-03-29 22:58:49	15	http://www.fibre2fashion.com
17579641	canadian pharmacies	2006-04-11 10:55:08	2	http://www.canadadrugs.com
17606500	adultactioncash.com	2006-03-25 16:40:59	1	http://www.adultactioncash.com
17606500	adultactioncash.com	2006-03-25 21:28:18	1	http://www.adultactioncash.com
17608047	ump r	2006-04-14 20:17:12		
17615083	partner premotions	2006-04-21 05:33:54		
17622429	www.beckettfootballcard.com	2006-04-01 02:09:22		
17624843	virgin beauty industries	2006-04-30 11:57:57		
17624843	extended network banners	2006-05-14 17:31:29	3	http://www.freecodesource.com
17633947	mva	2006-05-22 19:47:01		
17643732	windowsmediaplayerhelp	2006-04-16 04:26:38	1	http://www.epiano.com
17658205	chatham.k12.nc.us.edu	2006-05-31 21:11:45		
17662538	alltel	2006-04-13 17:29:09		
17662775	yyahoo.cpmyahoooooocom	2006-03-24 02:53:21		
17662775	fiiiijivillage.com	2006-03-29 02:07:34		
17671660	ebay	2006-03-27 14:53:47	4	http://www.motors.ebay.com
17679893	calander 2006	2006-04-05 04:20:47		
17693524	sexury 21	2006-05-19 11:10:15	5	http://21-sextury-set.alternatelifestyleswinging.com
17700060	aol-ds42	2006-03-28 10:30:44		
17714822	www.amerplanuas.com	2006-03-24 20:05:53		
17726761	how was the war in vietnam also fought on u.s.soil	2006-03-29 20:25:36	8	http://academic.evergreen.edu
17730407	www.photos-de-charme.net	2006-05-31 22:14:40		
17732377	opnning jobs for teacher assistant	2006-04-06 22:10:16		
17735454	www.xanga.co	2006-03-30 15:25:17		
17741635	le-annlooneyl	2006-03-27 00:21:37		
17741903	greyhound	2006-03-27 19:51:03	1	http://www.greyhound.com
17748670	www.norwegian	2006-04-30 22:59:43		
17761374	theviewabc.com	2006-04-07 14:14:06		
17762752	kbmt 12 news	2006-05-05 20:43:46		
17762752	madisonindiniaenviroscape.com	2006-05-22 21:48:44		
17775108	orange county choppers.com	2006-04-04 02:44:45	4	http://www.jiggy.com
17776255	americnidol	2006-03-29 21:35:41		
17791109	ebay	2006-03-27 18:18:50		
17792991	loftgayandlesbian	2006-04-01 23:43:31		
17797441	wksr	2006-05-21 12:44:51	1	http://www.wksr.com
17803796	employment job sites	2006-04-04 14:54:49		
17803796	rapidshare	2006-04-18 14:08:19	1	http://www.rapidshared.org
17803796	music download	2006-04-29 15:16:02		
17806160	main difference between the aristotelian and newtonian view of motion	2006-05-18 19:03:33		
17806160	1 8 covert to a decimal	2006-05-26 12:10:29		
17816575	knws.org	2006-04-11 23:12:05	1	http://knws.nwc.edu
17829469	horses for sale	2006-04-07 18:56:03	1	http://www.horsetopia.com
17834033	wood destroying pests and organisms inspection report form	2006-05-23 03:26:11	3	http://www.flaes.org
17836494	yahhoo	2006-04-15 03:18:22	5	http://meetme.hotornot.com
17836911	time warner cable	2006-03-28 14:45:11	1	http://www.timewarnercable.com
17837789	nbc.com.dond	2006-04-03 20:30:32		
17841535	w.w.w.thefertilityexperts.com	2006-04-02 20:19:15	6	http://www.mostchoice.com
17841535	dogs	2006-04-29 19:29:27		
17844539	mallofgeorgia	2006-03-27 08:04:03	1	http://www.simon.com
17844539	dl.ed.gov	2006-04-28 11:47:22		
17851076	men in pantyhose	2006-05-14 01:30:58	137	http://www.galileot.com
17853483	elder scrolls oblivion walkthrough gate	2006-03-29 11:49:57	3	http://www.cheatsguru.com
17857750	dance dance lyrics	2006-05-21 20:49:48	2	http://www.plyrics.com
17866535	http www myspace com bellyattackpart2	2006-05-30 17:22:13		
17872754	getsoftwarepeoplepc.com	2006-04-10 14:41:02		
17880413	mass. dept. of revenue	2006-04-07 16:34:28	1	http://www.dor.state.ma.us
17890794	mandy moore	2006-04-04 00:19:10		
17892880	ww.ghanaweb.com	2006-03-28 16:09:15		
17898557	www.nasdaq-100 open tennis	2006-03-27 17:01:16	4	http://www.nasdaq.com
17908594	aol music now	2006-05-21 12:55:20	1	http://www.musicnow.com
17917020	jamz96.3	2006-04-27 23:12:19	2	http://www.jamz963.com
17923969	comedian juan villanueva	2006-03-26 20:15:57		
17925232	limewire 100 music	2006-03-31 20:34:26	2	http://www.mp3-music.us
17933192	www.youtube.com	2006-05-06 22:16:08	1	http://www.youtube.com
17936768	store.pagewise-secure.com	2006-04-24 18:37:16		
17957249	fedex.com	2006-03-27 19:44:51		
17959684	russian america	2006-05-26 20:53:07	2	http://www.russianamerica.com
17960484	tetris attack gamegenie codes	2006-05-30 10:38:03		
17961537	www.da backwudz.com	2006-04-14 01:06:02		
17965004	phone directory	2006-03-29 10:13:29	2	http://www.anywho.com
17969275	hotbabes	2006-04-12 21:43:14		
17971628	www.myspace.com'	2006-04-05 10:56:46	1	http://www.myspace.com
17975297	www.nationalcity.com smallbusiness	2006-03-31 22:05:33	1	http://www.nationalcity.com
17982849	www.excite.com	2006-03-27 23:32:06	1	http://www.excite.com
17984961	doubletree hotel	2006-05-23 22:56:44		
17990545	myimporters.com	2006-04-30 12:55:56	1	http://www.myimporters.com
17992612	slingo	2006-04-06 22:50:29		
17996748	floridakeys.com	2006-04-16 21:03:27		
17998512	east harbor state park.com	2006-05-15 11:34:32	2	http://www.eastharborstatepark.org
18014207	w.radioformula.com	2006-04-10 17:03:24	1	http://www.radioformula.com.mx
18015797	free donkey kong	2006-03-30 03:11:59		
18017288	-	2006-05-23 12:57:25		
18018260	yahoo.com	2006-05-27 20:43:36	1	http://www.yahoo.com
18019719	the power of endourance	2006-05-24 00:24:39		
18022355	sparkescustomhomes.com	2006-05-07 16:06:24		
18026275	ivyflixxx.com	2006-04-06 06:27:08	2	http://www.rateitall.com
18040415	free hip hop music maker	2006-04-12 08:56:48	2	http://www.tomdownload.com
18047278	area codes	2006-04-11 17:03:37	8	http://www.allareacodes.com
18047830	thornbirds	2006-05-19 20:06:54		
18067596	www ray price.com	2006-04-29 07:42:04		
18072828	menopause play cleveland ohio	2006-03-30 23:50:25		
18075760	-	2006-05-23 10:11:24	3	http://www.coolnurse.com
18075959	www.relightarea.com	2006-05-19 10:37:41		
18078902	nys docs	2006-04-01 18:04:18	3	http://nysdocslookup.docs.state.ny.us
18086778	internet	2006-03-29 11:27:25		
18086778	internet	2006-03-29 11:27:33		
18088795	www.cr new york city	2006-05-14 08:04:36		
18088963	fat pussy girls	2006-04-18 15:13:59	1	http://www.pussy.org
18092011	ville vallo	2006-04-06 21:34:01		
18093837	www.aol.pogo.com	2006-04-18 19:50:21		
18096903	diabetic recipes	2006-04-26 22:40:52	7	http://www.geocities.com
18097367	www.shareware	2006-04-26 09:35:44	1	http://www.shareware.com
18100181	elliot yamin	2006-05-19 00:53:10		
18101491	creampies.com	2006-03-30 01:04:24	105	http://private.thebbs.org
18101491	heatherhunter.com	2006-03-31 23:28:37	50	http://ass-entrance.web1000.com
18107536	online tech help	2006-03-30 20:13:47		
18111255	california contractors board	2006-05-09 02:06:14	1	http://www.cslb.ca.gov
18112788	www.aaa.com	2006-04-18 09:53:44		
18114486	www.myspace	2006-03-30 19:20:39		
18114528	racescore.com	2006-04-01 12:32:26	1	http://www.racescore.com
18118321	www.myciti.com	2006-03-31 20:33:58	1	https://web.da-us.citibank.com/
18119002	kellislip	2006-04-26 09:49:21		
18119308	teenypussy	2006-04-02 00:58:08	3	http://www.2.joyourself.com
18121377	www marthastewart.com	2006-05-05 00:30:09		
18123102	literotica	2006-05-25 18:53:47		
18132101	wwwn	2006-04-16 10:15:13		
18154626	kids in juneau ak	2006-04-18 22:47:16		
18154626	lousville ky	2006-04-27 04:31:45	33	http://www.on-track-on-line.com
18154626	louisville ky	2006-04-28 04:06:28		
18168234	blackberry	2006-05-27 18:31:24		
18172173	sam's club	2006-03-30 15:12:55	1	http://www.samsclub.com
18184752	myspace	2006-05-01 00:56:24	1	http://www.myspace.com
18195020	american idol	2006-03-29 15:02:31	1	http://www.idolonfox.com
18206228	people search	2006-04-30 14:01:28		
18214358	wedding music	2006-04-14 19:27:56	2	http://www.weddingmusiccentral.com
18214358	you had me at hello	2006-04-14 21:23:35	1	http://www.lyrics007.com
18215194	looking for ingeniers in la piedad michoacan	2006-05-01 04:36:15		
18215478	http foreign women.com	2006-04-01 01:38:11	5	http://www.foreignwomen.com
18219695	google..com	2006-04-07 16:35:01		
18224502	www..yahoo.com	2006-03-30 21:06:17		
18231503	www.brookviewcottage.com	2006-04-17 16:15:54		
18231567	carolina mirror	2006-05-06 18:51:00	2	http://www.carolinamirror.com
18231567	heated towel bar	2006-05-15 16:58:33	1	http://www.comforthouse.com
18237686	mapquest	2006-05-01 03:07:26	1	http://www.mapquest.com
18269772	yspace.comhttp	2006-03-29 19:32:08		
18270608	safeauto.com	2006-03-28 16:09:42	1	http://www.safeauto.com
18272146	carolina beach	2006-03-25 18:02:39	9	http://www.rudd.com
18272146	river oaks at myrtle beach	2006-05-01 19:08:17	47	http://www.myrtlebeachsouth.com
18276936	dogfart	2006-04-30 12:41:28		
18279136	-	2006-05-31 15:37:20	1	http://www.victoriassecret.com
18280826	google games free	2006-04-21 21:38:28		
18288340	lesbian posters	2006-03-29 16:49:26		
18292116	tassels	2006-04-21 19:06:29		
18299693	http queen coco.com	2006-04-17 16:59:11	5	http://www.orgsites.com
18300166	st. 20john 20knits	2006-05-08 05:18:26	6	http://www.shopzilla.com
18302434	orchids	2006-05-27 11:33:40	5	http://www.orchid.org.uk
18306433	nail magazine hot oil hand treatments	2006-03-28 13:13:04	7	http://www.cuisinartresort.com
18320514	milfs	2006-05-09 13:00:06		
18332960	-	2006-03-29 04:42:51		
18332960	u2	2006-03-29 05:01:30		
18332960	pottery barn	2006-04-04 08:58:51	64	http://www.newbury-st.com
18332960	charlie and the chocolate factory	2006-04-19 06:37:50		
18332960	britney	2006-04-19 07:09:15		
18332960	sarah hughes	2006-04-20 07:54:29	19	http://topics.nytimes.com
18332960	sasha cohen	2006-04-20 12:34:56	2	http://www.sashafans.com
18332960	sasha cohen	2006-04-20 12:37:21	19	http://www.jewsinsports.org
18333273	yahoo directory	2006-04-02 00:54:34		
18349236	mohigan park	2006-03-29 17:07:39		
18354219	www.simshousestyle.de	2006-04-08 18:24:16	6	http://www.sipsisims.com
18370160	sermoncentral	2006-05-12 09:17:39	1	http://www.sermoncentral.com
18378153	www.olntv.com	2006-05-06 11:41:40	2	http://www.joeant.com
18384001	www google.com	2006-03-29 19:44:35		
18391529	phone book	2006-05-16 11:40:25		
18391529	phone book	2006-05-22 10:05:55		
18398120	tvn-2.com	2006-04-19 22:23:27	1	http://www.tvn-2.com
18400255	brevard clerk	2006-03-29 08:03:00	3	http://www.brevardclerk.us
18407005	www.drz graphics 4u.com	2006-05-29 12:46:49		
18408937	deaths	2006-05-28 12:56:38		
18412864	yahoo groups	2006-04-22 18:26:44		
18413802	natalie portman	2006-03-29 12:14:34		
18418128	boys	2006-03-29 17:57:33		
18420720	montreal escorts	2006-05-20 13:00:06	33	http://escorts-web-design.com
18436563	welcome voice	2006-03-26 20:25:56		
18442581	www.truckrodeo.com	2006-04-22 20:44:56		
18458695	www.walmart jewlery	2006-03-25 11:08:48		
18470061	marionregionalmedicalcenter.com	2006-04-05 18:47:25		
18505435	www.w	2006-04-09 21:05:14		
18510297	-	2006-05-23 07:43:36		
18510623	party time joliet il	2006-05-07 09:24:03		
18517832	www.wholesaleabercrombieclothes.com	2006-04-01 22:59:11		
18520616	webmd com	2006-03-26 15:47:36		
18528170	some postman	2006-03-26 17:33:14		
18541733	jobs in canton ohio	2006-05-15 13:56:00	5	http://www.employmentspot.com
18543341	bolens	2006-04-04 19:58:43	2	http://www.bolens.com
18594229	tablature.com	2006-04-12 16:06:22	2	http://www.tablature.com
18597514	www.bleakleyrv.com	2006-05-07 22:49:17	2	http://www.bleakleyrv.com
18602194	hardcore porn	2006-05-12 23:32:57		
