AnonID	Query	QueryTime	ItemRank	ClickURL
17182283	cat and dog health care info	2006-04-05 16:28:02	2	http://www.thepetcenter.com
17188134	roc skincare	2006-05-18 13:16:04		
17204630	-	2006-05-31 22:34:19	1	http://www.littonloan.com
17230370	chappell tractor sales inc.	2006-04-03 20:31:56	3	http://www.machinerytrader.com
17231645	elizabeth a stone	2006-05-25 09:08:56		
17232076	ricky w. beal	2006-04-10 15:23:21		
17232076	wwwask jeeves.com	2006-04-21 15:47:09		
17246432	www wbna.com	2006-04-11 07:17:53		
17249895	fry s electronics	2006-03-28 20:44:46	1	http://www.frys.com
17255816	yahoo.com	2006-05-24 22:46:35		
17264758	sonnets	2006-05-14 12:09:02		
17265848	unitedstates.orgorg	2006-03-22 17:16:40		
17271846	nn preteen galleries	2006-05-02 09:07:08	10	http://www.virtualsupermodels.com
17272015	militia pictures	2006-03-22 01:36:03		
17272015	towns in the colonies	2006-03-22 02:35:08		
17280516	disney washington dc	2006-05-20 16:14:28	2	http://www.stubhub.com
17289904	orbitzcom	2006-04-21 18:15:19		
17295907	successful ivf treatment after oopherectomy	2006-05-04 00:18:47	10	http://www.nature.com
17298689	ampland	2006-05-26 21:39:51	1	http://www.ampland.com
17299579	cycletrader	2006-03-30 14:05:51	1	http://www.cycletrader.com
17306521	www.yahoo.com	2006-05-04 12:06:46		
17309147	young models-girls	2006-04-09 16:47:48	6	http://www.thecrsedge.com
17319641	msn	2006-05-22 11:42:09	1	http://www.msn.com
17325713	wralsimpleremedies.com	2006-03-22 13:17:41		
17328890	www.localweather	2006-04-05 12:57:17		
17329276	black moms	2006-05-25 01:41:52	4	http://www.afterschoolpartnership.org
17329526	gold mines co	2006-04-25 16:23:11	2	http://www.gold-stocks.com
17332696	eyeshadow steps	2006-03-22 23:58:20		
17336684	biorythyms	2006-03-22 21:09:41	6	http://www.rxlist.com
17340455	onlinestatementnetbenefits.com	2006-04-07 16:41:45		
17340455	mapquest	2006-04-07 17:40:24	1	http://www.mapquest.com
17346073	cub foods chronicle	2006-05-07 01:54:55		
17357795	3d incestporn	2006-05-15 02:56:19	16	http://19814.binpao.com
17362408	gloucester treasury	2006-05-03 21:40:00		
17367061	bermuda cruises	2006-04-30 09:47:45	2	http://www.bermuda-online.org
17367931	a time for us	2006-05-20 23:26:25		
17369666	ukeleles	2006-04-26 19:51:30	1	http://www.maui.net
17374560	long island railroad	2006-05-29 08:10:33	1	http://www.mta.nyc.ny.us
17382649	chris meloni	2006-04-01 16:39:36		
17391467	spankshed	2006-05-16 08:03:09		
17391467	camp lazlo	2006-05-26 19:57:16	1	http://www.cartoonnetwork.com
17391993	stoffkalender mit bayrischem motiv	2006-04-20 15:53:09		
17404008	peace dove	2006-04-23 16:55:13	25	http://chantalstainedglass.50megs.com
17404008	chicagoland speedway	2006-04-30 14:52:15	1	http://www.chicagolandspeedway.com
17404008	tacobell	2006-05-22 19:13:10	2	http://www.tacobell.com
17405115	nicaraguan feet	2006-04-19 00:40:09		
17417437	cbs news	2006-04-12 21:07:48	2	http://www.cbs.com
17418822	msn	2006-03-23 11:09:31		
17452690	orange county mature adults dance clubs	2006-05-04 20:13:04		
17454916	-	2006-03-23 18:54:57		
17461710	yahoo	2006-03-24 20:13:34		
17462822	bisquick baking mix	2006-03-23 21:53:10	2	http://www.cdkitchen.com
17471784	va lotto	2006-04-16 01:53:20	4	http://www.lotteryusa.com
17491491	www.kaposidesarcoma	2006-05-23 23:03:12		
17504778	98.7 tampa	2006-05-19 17:02:59	1	http://www.wild987.com
17524385	www.maroc	2006-03-25 23:28:07		
17524699	onieda silverware	2006-04-13 18:35:05		
17526677	deflower	2006-03-23 01:59:24	3	http://www.ivillage.co.uk
17533224	christian pop stars	2006-03-26 20:53:15		
17538127	-	2006-05-23 19:05:17	1	http://www.yahoo.com
17550855	www.idt.net personal ld usfsettlement	2006-05-03 10:25:04		
17551771	timewarnercable	2006-05-08 22:11:27	1	http://www.timewarnercable.com
17560007	kids games	2006-04-08 12:47:49		
17560007	www.bvne.state.tx.us	2006-05-20 20:09:11		
17560558	birmingham michigan restaurants	2006-04-22 16:41:09	1	http://www.birmingham-mi.com
17562808	mariah carey naked	2006-05-18 16:33:14		
17582011	reno hotels	2006-03-29 11:37:37		
17584111	weight loss surgery	2006-05-31 15:50:55	9	http://www.locateadoc.com
17587116	s	2006-05-29 18:33:37		
17589641	www.larry.iook4guy.com	2006-03-24 11:54:28		
17595123	www.ae.com851 267472 -1 12171	2006-04-13 20:05:12		
17603718	buddy view	2006-05-12 06:32:07		
17617406	billy fucillo automotive	2006-03-27 20:16:07	1	http://www.fuccillo.com
17617469	www.ebay.com	2006-05-10 18:31:38		
17638125	freesexpic	2006-05-31 04:31:24		
17639389	www.wake.gov	2006-03-24 14:43:00		
17666139	cvs	2006-04-02 14:28:50		
17671912	state of ohio tax refund	2006-04-10 23:48:56	2	http://www.online-taxes.com
17683477	myregestry.com	2006-05-15 20:26:04		
17685274	pro 20realty	2006-03-28 18:42:49		
17734601	victoria's secret	2006-04-22 13:51:43		
17750746	runescape	2006-04-07 10:24:26	7	http://runehq.com
17761672	www.little caesars.com	2006-03-27 19:56:11		
17772336	buy.com	2006-04-29 16:21:26	1	http://www.buy.com
17776222	fat asses	2006-03-28 03:25:46	2	http://www.assmatrix.com
17776222	single girls	2006-04-01 23:29:02		
17776222	kurt cobain	2006-04-08 22:14:55	5	http://www.cchr.org
17785908	search people in the city of richmond virginia	2006-03-29 13:50:46	8	http://richmondva.areaconnect.com
17785908	everettcc.edu mt	2006-04-01 19:02:39		
17787272	www.jppss	2006-04-08 12:53:24	1	http://www.jppss.k12.la.us
17787272	yahoo.com	2006-05-02 16:31:02	1	http://www.yahoo.com
17790263	itunes.com	2006-05-29 10:58:58		
17790877	www.suothwest.com	2006-03-27 18:52:35		
17791522	mom to mom chat	2006-05-27 00:25:53	4	http://www.momcentral.com
17793266	funny pics	2006-05-22 21:06:08		
17799964	vocal arrangements pop music	2006-05-08 16:34:51		
17806735	extang trifecta.com	2006-03-29 20:28:36		
17818629	tiqeoutboardmotors	2006-05-14 20:39:28		
17824026	anastrozole	2006-05-23 12:00:03		
17830533	mclethalleather	2006-03-25 18:46:19		
17835602	southwest airlines	2006-04-17 23:00:14	1	http://www.southwest.com
17854721	distinguished unit citation	2006-05-27 14:52:03	4	http://www.nndb.com
17854846	tall scrubs	2006-04-20 20:39:04	3	http://www.talluniforms.com
17872547	dictionary	2006-03-29 01:46:43	1	http://dictionary.reference.com
17872547	napsta	2006-04-28 02:05:49		
17901427	chessocheeseo.com	2006-03-27 08:40:30		
17904392	www.drycleanatwilliamsburg.com	2006-04-02 16:13:34		
17906485	www.honda motorcycle.com	2006-05-14 22:43:29	1	http://powersports.honda.com
17908261	shoes	2006-03-28 12:02:41		
17912658	pictures lightning	2006-05-18 19:31:14	1	http://www.weatherstock.com
17917750	www.terryshaivo.com	2006-04-03 21:59:11		
17920793	pbskids.org	2006-05-29 16:30:58	1	http://pbskids.org
17922087	goggle	2006-04-22 17:49:58	1	http://www.goggle-a.com
17935666	trouble	2006-05-20 22:45:06		
17935666	rocky road	2006-05-20 22:52:23		
17940676	halo 2 posters	2006-05-21 14:32:56		
17943164	ask jeeves.com	2006-05-09 00:41:11		
17947517	abortion clinics in philadelphia	2006-04-29 15:47:45	1	http://www.superpages.com
17959835	warner's	2006-04-27 02:50:27	7	http://shopping.yahoo.com
17960328	protopaintball.com	2006-04-01 18:50:30	1	http://www.protopaintball.com
17975897	my space	2006-04-05 17:46:51	1	http://www.myspace.com
17975897	.limewire.com	2006-05-01 09:52:42		
17978749	www.holidayinncom	2006-05-03 07:48:03		
17979407	driving directions	2006-04-29 09:36:51		
17986231	army rangers	2006-04-19 22:54:05	3	http://www.specialoperations.com
17992540	meebo.com	2006-03-27 12:10:30		
17993493	tornado's	2006-03-27 20:28:14		
17993493	tmobile.com	2006-05-27 01:44:07		
18005539	rey mysterio	2006-05-16 21:54:23		
18006203	thedollpalace	2006-05-23 12:52:38	1	http://www.thedollpalace.com
18006602	pharmaceutical drug distributors samples lousiana	2006-03-31 17:53:57	1	http://www.bio.org
18009734	chicago north lodge	2006-04-04 00:26:56		
18018067	www.manhavesexwithanimal.com	2006-04-03 20:19:49		
18019173	aolhotel.com	2006-05-29 15:28:36		
18021822	sprintpcs	2006-05-09 17:35:56	1	http://www.sprintpcs.com
18021984	e loan.com	2006-04-17 01:13:13	1	http://www.eloan.com
18043391	hotmail.com	2006-03-30 20:28:36		
18050898	-	2006-05-28 16:04:03	1	http://mets.mlb.com
18054226	emily dickinson poem most recognized	2006-03-26 19:54:19		
18060013	www.courtesanliaison.com	2006-04-07 18:08:36		
18060013	mortal kombat armageggon	2006-04-17 20:32:37		
18061067	www.myspace.com.emoney	2006-04-11 21:27:04		
18065588	kern high school bakersfield ca.	2006-05-29 22:19:51	1	http://www.khsd.k12.ca.us
18069174	foods of bascilicata	2006-05-13 13:59:38		
18070621	nudexxxmag.com	2006-04-04 13:36:37		
18074450	t cushion chair slipcovers	2006-05-29 14:09:57	2	http://www.beforenafterslipcovers.com
18086909	-	2006-05-30 11:54:54		
18098205	internet	2006-05-15 12:43:43		
18115221	mtvcom	2006-03-30 23:08:52		
18125056	www.pin.ed.gov	2006-04-09 22:49:41		
18130014	homes makeover	2006-04-08 19:30:46		
18138040	-	2006-05-22 21:44:57		
18144672	phone book	2006-05-31 16:56:37		
18149447	kazaa.com	2006-03-29 20:50:30	2	http://www.kazaa.com
18155525	go to www.visualtour.com enter	2006-05-24 17:54:30		
18171557	hotmail.com	2006-04-09 08:37:12	1	http://www.hotmail.com
18198935	sex.com	2006-03-29 23:31:14		
18203750	download music	2006-04-04 21:04:27	9	http://www.artistdirect.com
18203750	myspace	2006-05-01 21:45:53	1	http://www.myspace.com
18203750	kids search	2006-05-16 18:01:51		
18203750	pics from x2	2006-05-25 10:03:49	1	http://www.rottentomatoes.com
18205980	shoes	2006-04-05 11:20:54		
18207649	tuff e nuff 2 fastpitch	2006-04-10 18:06:12		
18210865	www.neteller.com	2006-03-29 20:38:22	2	http://www.neteller.com
18210865	brdteengal	2006-04-08 02:56:54	74	http://sexy-naked-teens.deecripplinblog.info
18223597	b5	2006-04-20 20:11:45		
18223597	field mob	2006-05-21 17:30:12		
18228474	1952 plymouth cranbrook	2006-05-20 21:44:05	3	http://www.oldplymouths.bigstep.com
18234652	bar down.gif	2006-04-04 21:28:34		
18235086	cruisin-gratoit.com idol	2006-04-30 10:33:33		
18242692	911 operator	2006-03-29 01:36:46	4	http://www.ravensrants.com
18249981	stewart mckinlay	2006-03-25 18:22:13		
18261351	http	2006-03-29 13:20:35		
18266630	www.dialysispatients.org i nternet	2006-03-29 11:44:58		
18269507	consumer report	2006-04-01 14:34:10	1	http://www.consumerreports.org
18269507	the puma	2006-05-07 15:57:19	8	http://www.agarman.dial.pipex.com
18288068	user name	2006-04-26 16:50:58		
18291041	headstart broken arrow	2006-05-09 14:15:49		
18296614	uncle henry knives	2006-03-29 13:08:49		
18311509	word mojo	2006-05-22 09:42:29	1	http://games.yahoo.com
18313805	http	2006-04-14 23:10:57		
18328420	www.northiowaareacoummintycollege.com	2006-05-31 17:39:01		
18342272	www.allstate.com claimcenter	2006-04-17 16:36:06		
18342486	domai	2006-05-16 23:32:09		
18348552	ethanallen	2006-03-28 19:27:59	1	http://www.ethanallen.com
18362114	brooklyn new york temp agencies	2006-05-10 13:08:44	7	http://nysegov.com
18368269	9mm federal rimmed ammo	2006-05-07 19:11:32	1	http://members.aol.com
18378458	www.nhra.com	2006-03-31 01:29:12		
18378695	game faqs.vom	2006-05-07 03:20:23		
18412242	wsoctv.com	2006-04-26 20:17:13		
18414670	google	2006-05-15 17:36:07	1	http://www.google.com
18422406	www.google.com	2006-04-01 11:37:33	1	http://www.google.com
18426828	mapquest	2006-03-25 12:48:30	1	http://www.mapquest.com
18455001	commerce	2006-05-21 22:44:56		
18475208	www.notreligion.ocm	2006-04-16 17:25:20		
18484703	distributed call center	2006-03-25 17:43:44		
18488585	delaware	2006-04-04 21:16:25		
18491773	paden city pottery	2006-03-28 21:23:56	5	http://www.robbinsnest.com
18522069	canyonranch	2006-05-23 08:22:23	1	http://www.canyonranch.com
18544076	picures	2006-03-26 09:30:36		
18549086	www.lorporn.com	2006-04-15 21:52:30		
18549285	true	2006-04-30 08:18:00		
18554768	nuked.ezboard.com	2006-04-21 20:40:58		
18594231	things to put in my blog	2006-05-04 17:18:33	5	http://www.blogthings.com
18606702	wb showtv.com	2006-04-18 22:23:05		
18608111	painting vaulted ceilings	2006-05-05 12:35:13	2	http://doityourself.com
18630505	ms	2006-03-25 10:59:34		
18630505	ww.	2006-05-12 10:15:11		
18638188	fetuses stomach conditions	2006-04-21 20:48:03		
18642925	www.mcle.com	2006-04-26 13:03:38		
18653986	www.shapleigh.com	2006-03-28 22:12:16		
18661073	mimi spa and pool show	2006-04-24 16:29:05	18	http://en.mimi.hu
18674301	.	2006-03-28 11:13:26		
18681980	res c winds system	2006-03-28 23:16:16		
18693318	unemployment insurance	2006-05-11 16:32:53		
18704971	-	2006-05-23 22:35:03	5	http://www.reviewcentre.com
18744472	fresh water fish	2006-05-06 22:01:07	10	http://www.tropicalfishkeeping.com
18745271	apple one	2006-03-25 17:23:57		
18754834	aimgames.com	2006-05-20 00:05:52		
18833643	baird and warner realty	2006-04-04 13:37:58		
18834532	unprotected sex risk and missed pill	2006-05-16 00:26:06		
18842252	protocol personal products and vending machines	2006-04-25 15:55:31	1	http://www.vendingconnection.com
18843053	browncollege	2006-04-09 23:58:48		
18844689	mapquest.com	2006-04-15 00:16:19		
18853726	yahoo.om	2006-05-05 20:12:51		
18893617	buca	2006-04-05 12:16:53	1	http://www.bucadibeppo.com
18910233	missouriunclaimedstatemeney	2006-04-02 13:43:42		
18951733	.com	2006-05-01 20:00:31		
18988140	hotmail	2006-05-22 17:33:45	2	http://www.msn.com
18992180	bibcountypublicschools	2006-04-24 23:05:07		
18993477	www. christ brown photos.com	2006-05-31 16:29:41		
18997009	robert castillo jr.	2006-04-12 06:59:34		
18997776	nj parking ticket agents job applications	2006-05-24 23:07:59	2	http://www.njtransit.com
18998766	psychic live online	2006-04-03 15:13:34	2	http://www.psychicrealm.com
18998766	free child support attorneys	2006-05-12 11:42:11	4	http://www.alllaw.com
19019900	www.ncbltd.com	2006-05-14 20:32:52		
19024292	antique 4 poster bed ith pineapples	2006-04-24 14:38:44		
19035004	adultbaby mommies	2006-05-24 11:05:26	28	http://www.dailydiapers.com
19043607	eli stutzman where is he now	2006-05-21 00:13:16	1	http://www.journalstar.com
19050778	print	2006-04-23 17:03:18		
19056668	ss	2006-05-04 21:29:11		
19063203	tipo de gallos de pelea	2006-04-08 22:45:38	5	http://boards.melodysoft.com
19067526	adultfriendfinder	2006-04-14 01:14:00	1	http://www.adultfriendfinder.com
19083390	candystand	2006-04-22 15:53:11	2	http://www.candystand.com
19103089	encyclopdia on william least heat moon	2006-05-15 02:24:15		
19112409	www.dreamproductscataog.com	2006-04-04 11:26:24		
19117099	properties for sale	2006-05-14 12:00:31		
19117099	44212 sex offenders	2006-05-15 18:26:19		
19117381	personal loans for people with bad credit	2006-05-12 14:12:59	33	http://www.newhorizon.org
19119368	senior portrait photographers	2006-05-06 19:39:25	1	http://www.tulsaphotographer.com
19132535	seat finder	2006-05-23 12:38:23		
19142100	popular bible verse	2006-05-02 11:55:15	10	http://www.4hurtingchristians.com
19189041	komodo dragon	2006-04-20 11:10:56		
19194885	bank of america	2006-05-03 19:31:19	1	http://www.bankofamerica.com
19214415	www.hot wheels.com	2006-05-08 14:11:47	1	http://www.hotwheels.com
19219447	blackgreetingcards	2006-04-12 01:00:21		
19226190	www.westchaseelementary.org	2006-04-07 23:34:04		
19247758	general go online strategy	2006-05-16 20:01:54		
19257350	lyrics natasha beddingfield unwritten	2006-05-16 02:51:39		
19293435	www.volkswagen.com	2006-05-03 17:45:53		
19293726	www.premeir.com	2006-04-12 03:23:57		
19331822	prices of lifestylescondoms	2006-04-18 00:34:46		
19334001	-	2006-05-25 23:24:23	1	http://www.nfm.com
19339192	treatment for scarlet fever	2006-05-14 21:27:02	2	http://www.dermnetnz.org
19343772	severina vuckovic	2006-05-09 02:58:39	7	http://www.celebritymoviearchive.com
19367942	canadian people search	2006-04-18 01:30:16		
19379757	www.colts.com	2006-05-03 00:32:51	1	http://www.colts.com
19391611	www.sexextasy.com	2006-04-25 15:29:32		
19396182	shoosh time	2006-05-06 00:09:40	2	http://www.radcastro.com
19397159	truckpaper.	2006-05-13 17:11:16		
19400553	radieo disney .com	2006-04-15 17:13:28		
19412559	parental controls	2006-05-18 22:28:21		
19413590	www.wwe.com smak down shows	2006-04-03 11:42:17		
19419834	the leading edge skate shop .com	2006-05-03 01:54:16		
19419834	irib2.com	2006-05-18 01:30:05		
19420279	organ of corti	2006-05-14 00:02:36	11	http://wwwa.britannica.com
19424825	my space	2006-05-05 21:04:00		
19425238	www.lillianvernon.com	2006-04-21 22:10:17		
19425238	sexy older mom sweet mommy	2006-05-03 11:21:06	3	http://www.logispilot.com
19425238	maure black granny	2006-05-18 05:30:16	24	http://gorgeous-granny-mature.viva-org.in.ua
19425238	matureblack	2006-05-31 05:08:59		
19440714	ballinger cisd	2006-05-07 16:07:47		
19465677	bya	2006-05-25 15:45:08	7	http://eteamz.active.com
19467827	5 string banjos ebay auction	2006-04-04 14:49:42	1	http://instruments.listings.ebay.com
19467827	easy auction shop inc	2006-05-29 11:08:05		
19485772	total spa	2006-05-30 00:22:22	6	http://jackson.craigslist.org
19492905	wgrz2	2006-05-13 19:13:47	1	http://www.wgrz2.com
19496892	powerpoint	2006-04-07 19:41:49		
19527212	mapquest.com	2006-05-09 16:52:47		
19529390	fisting king	2006-05-14 22:11:52	2	http://www.sickestsites.com
19529690	www.westcoastcoffeenews.com	2006-05-19 17:21:00		
19537276	who was the first author that wrote any books on rape	2006-05-29 20:22:05		
19537276	who was the first author that wrote any books on rape	2006-05-29 20:23:29		
19544232	the fertility rite brothers	2006-05-13 12:57:51	5	http://home.rochester.rr.com
19559486	http www.plentyoffish.com inbox.aspx	2006-04-16 17:34:21	1	http://www.plentyoffish.com
19560087	nikki reed	2006-04-15 21:12:07	13	http://www.taod.com
19560087	mens tank tops	2006-05-22 17:21:19	7	http://www.amazon.com
19560087	i dont need anyone dont need no mom and dad	2006-05-27 23:24:28		
19609784	names of allah	2006-05-01 21:13:57	1	http://www.islamicity.com
19612741	auto insuance	2006-04-06 22:10:55		
19630037	cars for sale	2006-04-10 17:27:36		
19640675	chicago symphony orchestra july 19	2006-04-30 09:18:09	2	http://www.cso.org
19683709	cognitive tests	2006-05-03 18:47:25	27	http://www.uihealthcare.com
19692121	swappnet.net	2006-05-22 09:32:35		
19714032	what is hepatitis	2006-05-09 15:02:09		
19717349	www.yahoo.com	2006-04-05 19:43:58		
19717349	www.musicvideoscom	2006-04-15 21:12:38		
19717349	www.jenniferlopez.com	2006-04-15 21:26:30	1	http://www.jenniferlopez.com
19718556	miniclip	2006-04-10 21:26:53	1	http://www.miniclip.com
19727753	paid survey	2006-05-22 18:38:31		
19732595	www columbusmetrofederalcreditunio.org	2006-05-08 12:12:02		
