AnonID	Query	QueryTime	ItemRank	ClickURL
14200199	free quilt patterns	2006-03-15 14:47:44	9	http://www.craftfreebies.com
14202496	judith johnson peekskill	2006-03-18 15:52:58	9	http://www.superintendentresource.org
14202496	nashville beautiful women	2006-05-14 13:51:10		
14211950	sara evans	2006-03-13 21:08:05	4	http://rcarecordslabel.com
14244650	vacation rental deer lodge montana	2006-03-24 21:26:36	10	http://www.findrentals.com
14244650	maryland youth lacross	2006-03-29 18:27:16	1	http://www.greaterbaltimorelax.com
14246087	true call	2006-03-23 12:41:35		
14248467	-	2006-03-30 08:03:46		
14248934	www.321mags.comrewards	2006-03-30 10:43:26		
14249884	par54	2006-05-09 17:47:03		
14255354	nats	2006-05-21 18:08:13		
14258506	anne arundel county sex offenders	2006-04-11 12:30:34	1	http://www.aacounty.org
14258506	clipart heart	2006-05-01 17:31:57	2	http://www.clipartguide.com
14268290	are yu off yourocker	2006-04-24 21:49:44		
14268559	sst inc	2006-03-19 10:30:14	2	http://www.sst-mo.com
14270655	coaching certification for little league baseball in new jersey	2006-04-04 10:14:51		
14270655	edison boys baseball league	2006-05-26 10:03:43	1	http://www.baseball-links.com
14277475	naked girl pictures	2006-04-11 15:34:11		
14286950	squier.com	2006-03-13 17:12:35		
14309487	cyber cupido	2006-03-25 23:54:33	1	http://www.cybercupido.com
14310445	windows xp key codes	2006-03-13 10:08:29	110	http://www.updatexp.com
14327413	mopar.com dodge	2006-03-20 16:07:52	6	http://www.mopar.com
14328417	dining room table sets	2006-05-28 08:28:02		
14331117	boatpropellers	2006-05-09 19:20:45	1	http://www.boatpropellers.com
14343200	ask.com	2006-04-26 21:44:10	1	http://www.ask.com
14343280	when will madea's family reunion gonna be out in dvd	2006-03-27 13:33:56		
14343280	look for dell notebooks	2006-05-15 18:13:04		
14350898	www..myspace.com	2006-03-13 21:36:13		
14353904	chrissy raine	2006-05-16 18:38:32		
14354492	waterbury hospital	2006-05-02 13:38:02	1	http://www.waterburyhospital.org
14358293	wachovia	2006-03-27 09:03:18	1	http://www.wachovia.com
14358573	kimora lee simmons	2006-03-13 17:06:27		
14358573	mc lyte	2006-03-14 14:36:26		
14358573	mc lyte	2006-03-14 14:52:49		
14358573	kimora lee simmons	2006-03-14 18:41:27		
14360847	www.comtonenatworld	2006-03-18 14:36:41		
14362515	ira withdraw information	2006-04-08 23:53:05	6	http://www.bvhs.org
14362515	iowa basketball	2006-05-29 14:14:11	4	http://mb2.scout.com
14364585	wthr.com	2006-05-18 13:35:05	1	http://www.wthr.com
14364621	christian leaders	2006-05-23 01:28:03		
14365264	bay of pigs in cuba	2006-03-13 18:05:23		
14369164	class rings	2006-04-22 22:02:22	7	http://www.herffjones.com
14376491	world financial bank	2006-05-05 13:26:33		
14380276	bayonne pop warner	2006-05-15 17:12:17		
14385116	www.my space.com	2006-04-11 20:47:30	1	http://www.myspace.com
14409252	handicapped stroller	2006-04-26 23:01:36		
14425376	pryzbyle center	2006-04-19 17:30:40		
14432811	golden coral. com	2006-03-18 19:03:00		
14433352	how to take suit measurements	2006-04-04 17:12:12	4	http://www.zootsuitstore.com
14433466	motorvehichle list	2006-05-22 15:59:47		
14433569	creek side hunt club	2006-05-10 20:40:03		
14443992	girls looking for sex	2006-04-28 04:41:30		
14452549	powerpets	2006-04-02 18:56:59	1	http://www.powerpets.com
14452549	zodiac girls	2006-04-15 23:44:57		
14459239	hombres musculosos desnudos	2006-05-05 22:48:20	2	http://www.laventanita.net
14459708	zstore	2006-03-20 22:06:45	1	http://www.zstore.com
14488923	msnbc.com	2006-05-23 23:12:10	1	http://www.msnbc.msn.com
14499891	emmett till case	2006-03-16 17:24:46	4	http://www.nathanielturner.com
14505826	collegegirlsgonewild.com	2006-03-23 12:30:50		
14506662	sex	2006-05-18 18:51:48		
14506662	-	2006-05-19 19:01:18		
14510223	whitetail deer	2006-03-13 22:44:07		
14517546	emil susee	2006-05-12 01:40:52		
14524222	ncaa registration	2006-04-03 19:16:11	1	http://www.ncaaclearinghouse.net
14524222	angels and airwaves distraction lyrics	2006-04-12 15:43:56	1	http://www.lyricsdir.com
14540622	softubs	2006-03-14 00:10:28	2	http://www.softub.com
14544740	rewf.com boards	2006-04-14 16:11:21		
14548221	travelocity	2006-03-29 12:45:23		
14552840	cake's	2006-03-28 17:24:38		
14552840	http www.footloker com	2006-05-28 19:28:26	6	http://43746.qn3isu9k.info
14555922	garden supplies	2006-05-01 13:14:04		
14559024	lyrics	2006-03-14 14:00:32	2	http://lyrics.astraweb.com
14560663	www.united furniture.com	2006-04-01 21:49:10	3	http://www.hermanmiller.com
14562235	superior wi	2006-03-14 21:49:24		
14563754	indiana national guard	2006-05-29 12:30:31		
14580779	itune	2006-03-14 19:11:14		
14598404	drywall paint help wanted	2006-03-22 22:58:23	4	http://espanol.miamiclasificados.univision.com
14610027	disney song lyrics	2006-03-23 22:57:23	2	http://www.fpx.de
14615738	www	2006-04-20 20:59:41		
14646678	buick 1k3018821	2006-03-19 15:14:26		
14652013	alberto gonzales	2006-04-04 11:28:30		
14658438	www.raymondeinsurance.com	2006-03-16 01:58:06		
14658519	spyware	2006-04-22 07:47:41		
14665915	disneyland	2006-04-12 20:36:52	1	http://disneyland.disney.go.com
14666523	battleon.com	2006-05-23 21:07:42		
14667349	google	2006-03-19 11:13:24	1	http://www.google.com
14667487	wheel of fortune	2006-04-08 09:52:09	2	http://www.wheeloffortune.com
14670561	tubal ligation reversal pittsburgh pennsylvania	2006-03-18 17:00:23	20	http://www.opm.gov
14670561	internist	2006-03-21 00:09:19	1	http://www.doctorsforadults.com
14670561	over stock	2006-05-28 17:08:54		
14670795	mailbox	2006-05-23 00:10:10		
14690224	welch	2006-03-28 09:21:29		
14692297	northern equipment	2006-03-14 20:22:16		
14692297	-	2006-05-29 18:04:26		
14694054	need latin women to work	2006-04-14 12:11:19		
14711627	a persons love story	2006-04-04 19:26:53		
14711712	wwww.cpdl.org	2006-03-14 23:49:49		
14711736	www.kcsymphony.com	2006-05-20 18:09:33		
14715155	www.historialwomen.com	2006-04-11 16:08:47	10	http://www.upei.ca
14715263	spongebob pictures	2006-05-23 11:00:47		
14731317	build a bear .com	2006-05-10 16:41:27		
14760339	plato	2006-05-07 16:28:42	2	http://en.wikipedia.org
14768790	connecticut interscholastic high school track	2006-03-16 11:20:36		
14768790	www.lacks.com	2006-04-02 22:28:49	1	http://www.lacks.com
14772949	minolta maxumm 7000	2006-05-16 16:38:41		
14790538	tax deffered account	2006-04-08 21:58:32		
14796561	edline	2006-03-23 16:21:29	3	https://www.edline.net/
14800361	limewire	2006-04-23 13:01:31		
14801048	privacy prefrences	2006-03-14 21:41:34		
14804807	www.b	2006-03-18 02:44:32		
14804807	terrarejadagolf.com	2006-05-09 13:20:13		
14805419	www.mosonsavings.com	2006-03-14 10:22:24		
14816645	www.gameiformer	2006-05-30 19:22:27		
14840357	www.nbc m	2006-03-29 20:17:41		
14844654	lake highlands soccer association	2006-05-07 11:03:07	1	http://www.lhsasoccer.org
14848725	def of back bar fee	2006-04-06 13:58:52		
14858535	naruto.com	2006-03-26 19:07:28	1	http://www.naruto.com
14859245	www.google.com	2006-03-28 22:28:28	1	http://www.google.com
14864632	esquire timepieces	2006-03-16 14:45:24	2	http://www.ancasterjewellers.com
14873012	mani admin commands	2006-03-25 17:47:25	1	http://forums.xcheater.com
14873012	nigger jokes	2006-04-13 15:24:10		
14873781	qvc.com	2006-04-26 15:56:00	1	http://www.qvc.com
14892352	nascar mn	2006-03-14 19:42:29		
14896401	pogo	2006-04-23 22:25:39		
14896843	plan parent hood	2006-05-08 23:17:30	1	http://www.plannedparenthood.org
14896843	stuff	2006-05-08 23:24:55		
14899555	free puppies	2006-03-23 00:18:48		
14899555	unsold puppies needing a home	2006-03-25 13:36:15		
14903966	www.wickliffe city schools	2006-05-31 02:35:07		
14907689	reconstruction after breast cancer	2006-04-10 18:56:27	5	http://www.plasticsurgery.org
14911429	www.myapplication.ucsd.edu	2006-05-10 15:57:40		
14911492	www. neopets.com	2006-05-12 13:54:32	1	http://www.neopets.com
14923390	www.pogogames.com	2006-05-02 20:56:58		
14932997	men's swimwear	2006-05-11 15:58:05		
14932997	men's swimwear	2006-05-11 16:18:26		
14933614	www.celebritycom onlinecheckin	2006-04-16 20:28:08		
14937294	facebook	2006-05-04 21:17:19		
14948143	hunanlakeland	2006-05-05 20:07:29		
14953458	j ruben long jail	2006-03-28 02:06:10		
14953458	ray gay music music	2006-03-29 23:10:38		
14953458	messiah's martial arts	2006-04-03 23:22:44	1	http://www.magicyellow.com
14953458	spoonie luv	2006-05-08 04:05:04	2	http://www.audiocomedy.net
14953458	swingers myrtle beach	2006-05-10 17:11:26	2	http://www.adultcarolina.com
14953458	soldiers of submission	2006-05-30 15:47:24		
14957792	www.rmrvandmarine.com	2006-03-15 13:58:35		
14981387	provincetown ma	2006-04-19 19:00:48	3	http://travel.yahoo.com
14982127	it matters to me lyrics	2006-05-30 01:26:36		
14985818	yahoo images	2006-05-04 15:11:28	1	http://images.search.yahoo.com
15009547	hardwood floor vacuums	2006-04-26 13:38:36	3	http://www.nextag.com
15009607	florida vital statistics	2006-05-08 14:39:55	5	http://www.vitalcheck.com
15010287	free cribbage game	2006-05-25 19:21:54	8	http://www.stanwardine.com
15010652	internet	2006-03-24 15:17:26		
15012766	bosch.com	2006-04-07 15:10:39	3	http://www.boschtools.com
15012766	motorhome decal kit	2006-04-16 00:51:03	1	http://www.hilltoprv.net
15012766	n41395qqsbrsrtzdqqsocmdzlistingitemlist	2006-04-26 23:04:31		
15013701	dallasmorningnews	2006-04-03 18:31:23		
15018700	-	2006-05-30 20:48:58		
15028149	paolini	2006-03-19 09:53:12	1	http://www.alagaesia.com
15042237	had a negative and a positive pregnant result	2006-04-10 17:36:22	2	http://www.pregnancy-info.net
15042992	university of riverside	2006-03-25 11:19:41	1	http://www.ucr.edu
15042992	marriotts riverside california	2006-05-04 01:45:37	10	http://reservations.hotel-guides.us
15046196	www.ebay.com	2006-05-19 15:20:05		
15046299	badgirlsthumbs.com	2006-03-25 11:02:22	7	http://www.manchesteronline.co.uk
15046299	horny papa	2006-05-05 14:52:04		
15051859	pioneer car accessories	2006-03-15 13:39:58	6	http://www.onlinecarstereo.com
15056797	klein reality	2006-03-29 23:11:14		
15065529	blacksburg va	2006-04-11 11:09:41		
15067331	physician search	2006-04-10 19:39:12		
15072991	electric car motors	2006-05-23 13:00:07	32	http://www.amazon.com
15077708	totee	2006-05-02 11:44:46		
15077996	georgia southern	2006-04-09 18:04:18		
15077996	georgia southern	2006-04-09 18:06:32		
15087241	cartoon boy	2006-03-21 22:15:21		
15125916	www.sandmanmotel.com	2006-03-27 19:31:06	1	http://www.sandmanmotel.com
15128538	weather.com	2006-04-06 21:09:58	5	http://wwwa.accuweather.com
15135853	caballeros del zodiaco.net	2006-04-03 23:56:00		
15137511	www.meridan health.com	2006-05-27 18:56:22		
15137573	myebay	2006-03-26 12:57:09	1	http://my.ebay.com
15140754	young porn	2006-04-14 19:48:51		
15141451	hotmail	2006-04-20 09:09:47	1	http://www.hotmail.com
15141478	anabel	2006-03-26 11:58:56		
15142291	www.jennycraig.c	2006-03-15 19:13:54		
15142291	-	2006-05-26 13:34:33		
15147722	mailbox	2006-05-23 00:48:12		
15156891	coumadin user diet	2006-05-23 19:10:56	1	http://www.medic8.com
15158382	secretary desk with hutch	2006-03-16 20:44:26	2	http://www.nextag.com
15158420	baby blessing.com	2006-05-08 14:00:04	2	http://www.susannamacomb.com
15167549	formica.com	2006-03-29 08:21:17	1	http://www.formica.com
15168225	stations of the cross	2006-03-15 18:52:11		
15170725	mc lyte	2006-05-07 20:23:17		
15172431	yahoo	2006-03-15 15:19:59		
15178157	azfamilyadds.com	2006-03-22 20:23:09		
15181014	espn golf	2006-03-25 20:17:44	1	http://sports.espn.go.com
15181729	-	2006-05-25 21:57:35		
15182278	screen names	2006-05-21 12:16:07	1	http://www.aim.com
15188389	assuranthealth.com	2006-03-21 16:23:34		
15188676	cardboard cylinders	2006-03-15 03:53:02	1	http://en.wikipedia.org
15193383	area codes	2006-05-05 07:56:00		
15216015	runescape downloads	2006-04-22 17:29:26	10	http://www.download.com
15220583	www.hgtv.com	2006-04-24 11:42:04		
15220642	-	2006-05-29 18:28:27	1	http://www.sears.com
15221186	www.americanair	2006-05-13 18:58:38		
15225002	ann nesby	2006-03-15 00:43:48	9	http://home.comcast.net
15225002	violinaires.com	2006-05-16 13:43:11	3	http://www.amazon.com
15227128	lyrics	2006-03-28 18:51:34	3	http://www.lyrics.com
15228034	espn.com	2006-04-30 19:59:00		
15229772	fairfield 20nj	2006-05-18 23:27:24	2	http://www.wunderground.com
15241908	jhnet	2006-03-16 15:17:50		
15247128	archny	2006-03-15 19:55:27	1	http://www.archny.org
15257312	pole bird feeders	2006-05-14 12:10:05	4	http://www.bestnest.com
15257485	western movies	2006-03-16 14:51:21		
15257777	mickey mouse clubhouse	2006-05-20 12:52:45		
15263918	singer island florida	2006-03-21 10:41:34	1	http://www.singerislandflorida.com
15267527	military schools	2006-03-15 00:40:45	8	http://www.militaryschooloptions.com
15272823	-	2006-05-31 22:49:09	1	http://www.amazon.com
15284817	laadies suits under fifty dollars	2006-03-27 10:59:28		
15284817	alison woods. com	2006-04-16 18:13:09		
15284817	six falgs over georgia	2006-04-26 23:10:58		
15306359	www.jhu.eu	2006-03-19 15:05:08		
15308920	walter west	2006-03-16 01:53:12		
15311554	www.rogerwaters com	2006-05-30 01:44:30		
15312577	shattuck hotel	2006-03-29 18:28:23		
15322301	-	2006-05-23 21:32:06	1	http://www.prostatecancerfoundation.org
15330885	www.chmbe.com	2006-04-18 13:15:49		
15331673	models top-sites	2006-03-24 02:15:01	25	http://top.modelsaround.com
15331673	just pussy top-sites	2006-04-02 03:04:35		
15331673	young teen pussy	2006-05-07 21:27:57	416	http://pornsexteenteen.at.tut.by
15331673	young girls top-sites	2006-05-18 23:04:03		
15331673	young models top-sites	2006-05-27 20:47:56	115	http://www.mixcat.com
15337273	moterhomes for sale	2006-03-16 02:06:54		
15344466	carve elephant table made in india	2006-04-06 19:20:19	10	http://www.ethnicindiacrafts.com
15344466	origin of the first tin canister	2006-04-09 15:35:03		
15344466	pillow made in morocco	2006-04-10 18:44:17	21	http://www.moroccantreasures.com
15349794	www.hcd.ca.gov	2006-04-14 12:55:23		
15355539	blue-gold football game delaware	2006-05-29 22:37:38	8	http://www.del.net
15360195	br wholesale	2006-04-02 13:38:58	1	http://www.brwholesale.com
15384071	black hardcore fucking	2006-03-21 20:34:28		
15385356	www.deerecareer.com	2006-03-23 23:21:03		
15388022	william asa green	2006-05-03 18:53:42		
15389882	guitar tab	2006-03-16 19:55:48	8	http://www.guitartabs.net
15392470	cheap adipex drug stores.com	2006-05-22 23:59:49	54	http://yglesias.typepad.com
15399170	ken dobson	2006-03-17 13:52:00		
15408303	wwwharmon	2006-03-16 17:36:31		
15409783	yahoo fantasy baseball	2006-04-24 20:31:14	2	http://fantasysports.yahoo.com
15413696	posttramaticstressdisorder	2006-05-04 00:45:00	4	http://www.adult-children-of-alcoholics.com
15413696	forestry	2006-05-13 02:01:45	1	http://www.fs.fed.us
15435598	beastiality movies	2006-03-22 19:24:00	3	http://www.animaljuice.com
15438825	hon	2006-04-16 18:37:14		
15439725	l00012.myspace.com	2006-05-03 20:19:14		
15439809	federal point system for drug offences	2006-05-30 01:31:06		
15440995	leagal aide jefferson county kentucky	2006-05-30 09:50:11		
15446454	sun protection hats	2006-05-13 10:36:23	5	http://www.seriouslyshady.com
15453181	save password	2006-04-16 22:00:30		
15456453	-	2006-03-29 20:11:18		
15463046	california vegetation	2006-05-07 18:10:12		
15463046	cool pics	2006-05-11 17:32:15		
15470089	www.harborfederalcom	2006-04-22 08:06:02		
15479704	resume examples	2006-04-28 00:00:49	1	http://www.resume-resource.com
15487572	wolf 7.62x39 ammo	2006-05-25 17:39:29	3	http://billstclair.com
15487802	philippines	2006-03-31 22:58:25		
15488358	funnycarer	2006-03-25 17:23:36		
15488358	funnycar	2006-03-27 12:45:57		
15490258	kentucky newspapers	2006-04-08 15:34:07	2	http://www.50states.com
15491318	www.prudentalpreferedrealty.com	2006-03-16 15:38:34		
15494665	texas water sources	2006-05-07 12:40:58	2	http://www.lib.utexas.edu
15495217	vinate gt	2006-03-27 10:44:26	2	http://www.drugstore.com
15501681	travel	2006-04-11 19:53:38		
15501681	abm.com	2006-05-16 10:53:14		
15504142	one piece grand battle 1 walkthroughs for ps2	2006-03-27 15:38:14	2	http://www.gamefaqs.com
15507502	rent a car	2006-03-18 15:25:34	3	http://www.budget.com
15507502	cherry valley il	2006-03-19 14:01:25	2	http://www.cherryvalley.org
15518916	-	2006-04-23 20:29:19		
15521004	fort mcmurray	2006-03-16 18:50:17		
15530944	www.google.cm	2006-03-16 15:22:52		
15531571	www.dockers.com	2006-05-26 21:41:12	1	http://www.dockers.com
15538146	adsvr.adknowledge.com	2006-05-31 01:09:49		
15541108	cameronw.v. fccla	2006-05-24 18:21:02		
15553635	boston terrier	2006-03-16 15:23:07	1	http://www.akc.org
15564456	map of california	2006-03-28 00:29:03	10	http://www.digital-topo-maps.com
15566657	-	2006-05-31 18:33:45	2	http://lyrics.doheth.co.uk
15572610	ol address book	2006-03-16 11:53:25		
15573052	children weight charts	2006-05-07 10:21:17	6	http://www.webhealthcentre.com
15576709	nasty mature	2006-04-26 20:12:58		
15599187	fallsilverspur	2006-05-19 08:32:59		
15599591	moonsfuneralhome.com	2006-03-16 22:25:11		
15601402	slave patrols	2006-05-06 16:24:36	7	http://monkeyfist.com
15608990	' ass like that'	2006-03-17 08:51:53	9	http://music.aol.com
15611296	msrnt	2006-03-24 17:06:28		
15630194	www.wakovia.com	2006-04-02 12:11:38		
15638545	cheap tickets.com	2006-04-06 17:34:11		
15644781	sesame street org	2006-03-17 20:15:48	1	http://www.sesameworkshop.org
15649586	-	2006-03-17 08:26:07		
15683406	www.premio lo nuestro ivi queen	2006-03-19 23:01:31		
15684027	the murder of casey stafek	2006-03-23 04:42:48	1	http://www.crimevictimsunited.org
15684027	mental health tests	2006-03-30 02:16:56	10	http://www.geocities.com
15684027	free love beds for the sims	2006-05-30 00:04:34	6	http://www.adultgamereviews.com
15684027	children's beds for the sims game	2006-05-30 21:47:00	4	http://thesims.ea.com
15689714	papa john's cardinal stadium	2006-04-14 13:29:33	4	http://www.coasttocoasttickets.com
15691154	edcouch elsa high school	2006-05-06 01:18:59	6	http://static.reunion.com
15692252	window period for women	2006-04-19 00:14:43	4	http://www.thebody.com
15692252	what does 3.9 lymphocytes	2006-05-10 15:07:08		
15694807	www.tvja.org	2006-03-20 17:52:58		
15704837	gillette layoffs boston	2006-04-17 18:40:49	1	http://www.boston.com
15725700	thomas jefferson gmail.com	2006-03-17 14:42:25		
15728839	koalas	2006-05-21 17:40:23		
15735863	speech on fallen heros	2006-05-11 18:48:52	1	http://www.house.gov
